Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,238.7912,240.4417,space,1,0,11,11,14,1,O,space,0.3528,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,240.4439,242.3913,space,0,0,12,12,27,1,X,,0.3667,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,242.393,243.9904,space,1,0,13,13,7,1,H,space,0.6861,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,243.9911,245.7914,space,1,0,14,14,11,1,L,space,0.3694,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,245.7937,247.5904,space,1,0,15,15,22,1,W,space,0.5985,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,247.5918,249.3907,space,1,0,16,16,15,1,P,space,0.4654,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,249.3933,250.9404,space,1,0,17,17,18,1,S,space,0.4259,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,250.9423,252.7402,space,1,0,18,18,1,1,B,space,0.4481,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,252.7421,254.5401,space,1,0,19,19,21,1,V,space,0.4157,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,254.541,256.1405,space,1,0,20,20,0,1,A,space,0.545,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,256.1426,257.841,space,1,0,21,21,12,1,M,space,0.43,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,257.8435,259.5427,space,1,0,22,22,13,1,N,space,0.3388,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,259.5451,261.3412,,1,0,23,23,29,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,261.3443,263.0411,space,1,0,24,24,23,1,Y,space,0.66,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,263.0434,264.6906,space,1,0,25,25,24,1,Z,space,0.6197,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,264.6928,266.2907,space,1,0,26,26,19,1,T,space,0.429,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,266.2935,268.0407,space,1,0,27,27,4,1,E,space,0.5541,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,268.0439,269.9907,space,1,0,28,28,17,1,R,space,0.4464,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,269.9933,271.8909,,1,0,29,29,25,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,286.8979,288.7413,space,1,0,0,0,18,1,S,space,0.5166,,271.894,286.8905,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,288.744,290.5909,space,1,0,1,1,16,1,Q,space,0.4943,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,290.5938,292.291,space,1,0,2,2,22,1,W,space,0.5305,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,292.2937,294.2421,space,1,0,3,3,5,1,F,space,0.5496,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,294.2449,295.9416,space,1,0,4,4,10,1,K,space,0.4263,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,295.9442,297.4904,space,1,0,5,5,24,1,Z,space,0.4983,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,297.4925,299.2416,space,1,0,6,6,8,1,I,space,0.3313,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,299.2425,301.1914,space,1,0,7,7,15,1,P,space,0.5388,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,301.1946,302.8409,space,1,0,8,8,23,1,Y,space,0.4673,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,302.8429,304.7412,space,0,0,9,9,26,1,X,,0.4148,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,304.7439,306.5919,space,1,0,10,10,1,1,B,space,0.3086,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,306.5948,308.2903,space,1,0,11,11,7,1,H,space,0.3658,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,308.2923,310.2905,space,1,0,12,12,21,1,V,space,0.322,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,310.2926,311.9411,space,0,0,13,13,28,1,X,,0.3154,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,311.9438,313.6412,space,1,0,14,14,3,1,D,space,0.7391,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,313.6442,315.1913,space,1,0,15,15,11,1,L,space,0.3745,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,315.1938,316.9412,space,1,0,16,16,2,1,C,space,0.5965,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,316.9443,318.5913,space,1,0,17,17,6,1,G,space,0.6132,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,318.594,320.3898,space,0,0,18,18,27,1,X,,0.3993,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,320.3904,322.0401,space,1,0,19,19,19,1,T,space,0.4582,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,322.0421,323.89,space,1,0,20,20,12,1,M,space,0.4344,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,323.8907,325.4402,space,1,0,21,21,0,1,A,space,0.3387,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,325.4409,327.441,space,1,0,22,22,4,1,E,space,0.3375,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,327.4436,329.3399,,1,0,23,23,25,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,329.3406,331.2402,space,1,0,24,24,20,1,U,space,0.3806,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,331.2409,332.7907,space,1,0,25,25,17,1,R,space,0.5251,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,332.7934,334.7412,space,1,0,26,26,9,1,J,space,0.4319,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,334.7443,336.3908,space,1,0,27,27,14,1,O,space,0.3281,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,336.3937,337.9412,,1,0,28,28,29,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,337.9444,339.6911,space,1,0,29,29,13,1,N,space,0.3149,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,354.7002,356.4908,space,1,0,0,0,6,1,G,space,0.4655,,339.694,354.6906,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,356.4933,358.1915,space,1,0,1,1,21,1,V,space,0.349,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,358.1941,360.0904,space,1,0,2,2,18,1,S,space,0.3475,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,360.0913,361.6411,space,1,0,3,3,4,1,E,space,0.3564,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,361.6437,363.4905,space,1,0,4,4,1,1,B,space,0.316,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,363.4928,365.4407,space,1,0,5,5,17,1,R,space,0.3474,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,365.4435,367.3912,space,1,0,6,6,5,1,F,space,0.2868,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,367.3933,369.1425,space,1,0,7,7,19,1,T,space,0.3505,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,369.1446,370.7908,space,1,0,8,8,10,1,K,space,0.3657,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,370.7941,372.591,space,0,0,9,9,26,1,X,,0.3353,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,372.5932,374.4905,space,1,0,10,10,7,1,H,space,0.434,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,374.4932,376.1413,space,1,0,11,11,3,1,D,space,0.4165,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,376.1438,377.7409,,1,0,12,12,27,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,377.7442,379.4912,space,1,0,13,13,20,1,U,space,0.3492,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,379.4938,381.1409,space,1,0,14,14,24,1,Z,space,0.4488,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,381.1434,382.9411,space,1,0,15,15,16,1,Q,space,0.3364,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,382.9438,384.891,space,1,0,16,16,15,1,P,space,0.3222,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,384.8937,386.5403,space,1,0,17,17,9,1,J,space,0.3985,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,386.5419,388.091,space,1,0,18,18,11,1,L,space,0.3986,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,388.0936,389.6905,space,1,0,19,19,13,1,N,space,0.3135,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,389.6916,391.5409,space,1,0,20,20,0,1,A,space,0.4142,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,391.5432,393.4408,space,1,0,21,21,2,1,C,space,0.6661,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,393.4429,395.0417,space,1,0,22,22,22,1,W,space,0.4676,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,395.0441,396.6399,space,0,0,23,23,25,1,X,,0.3567,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,396.6408,398.5406,space,1,0,24,24,23,1,Y,space,0.5991,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,398.5429,400.2911,space,1,0,25,25,12,1,M,space,0.4917,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,400.2935,402.0407,space,1,0,26,26,8,1,I,space,0.3642,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,402.0432,403.8407,,1,0,27,27,29,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,403.8427,405.6906,,1,0,28,28,28,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,405.6929,407.6407,space,1,0,29,29,14,1,O,space,0.5821,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,422.6513,424.5403,space,1,0,0,0,8,1,I,space,0.524,,407.6432,422.641,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,424.5424,426.1911,space,1,0,1,1,1,1,B,space,0.3721,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,426.1937,428.1411,space,1,0,2,2,24,1,Z,space,0.3681,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,428.1443,430.0909,space,0,0,3,3,25,1,X,,0.3539,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,430.0932,431.9915,space,1,0,4,4,9,1,J,space,0.7724,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,431.9944,433.9406,space,1,0,5,5,2,1,C,space,0.4006,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,433.9427,435.5408,space,1,0,6,6,22,1,W,space,0.3375,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,435.5436,437.1404,space,1,0,7,7,5,1,F,space,0.3683,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,437.1418,438.7908,space,1,0,8,8,11,1,L,space,0.3922,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,438.7931,440.6917,space,1,0,9,9,13,1,N,space,0.3224,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,440.6942,442.6411,space,1,0,10,10,0,1,A,space,0.3379,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,442.6447,444.3407,space,1,0,11,11,18,1,S,space,0.3025,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,444.3428,445.9911,space,0,0,12,12,26,1,X,,0.3996,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,445.9935,447.5405,,1,0,13,13,29,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,447.5428,449.091,space,1,0,14,14,14,1,O,space,0.4178,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,449.0936,450.8408,space,1,0,15,15,15,1,P,space,0.3833,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,450.8427,452.4408,space,1,0,16,16,7,1,H,space,0.4838,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,452.4434,454.191,space,1,0,17,17,3,1,D,space,0.4666,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,454.1939,455.8407,space,1,0,18,18,23,1,Y,space,0.6343,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,455.8429,457.5408,space,1,0,19,19,19,1,T,space,0.5974,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,457.5435,459.391,space,1,0,20,20,17,1,R,space,0.4474,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,459.3924,461.2415,,1,0,21,21,27,1,X,,,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,461.2434,462.8409,space,1,0,22,22,21,1,V,space,0.5547,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,462.8435,464.8409,space,1,0,23,23,20,1,U,space,0.4323,,,,,,,,,,,
,,,,,R_49oJeq668XySuxS,001,2025-09-03_11h25.01.477,continuous_performance_test,2024.2.4,Win32,60.60606061,b36053b4-2c63-4717-9399-3ab033b13773,3,464.8434,466.6408,space,1,0,24,24,16,1,Q,space,0.3177,,,,,,,,,,,
