Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,210.0434,211.5933,space,1,0.3633,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,211.5953,213.4932,space,1,0.3971,,0,5,5,9,1,J,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,213.4944,215.3932,space,1,0.3309,,0,6,6,10,1,K,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,215.3943,217.2432,space,1,0.3471,,0,7,7,18,1,S,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,217.2446,219.2435,space,1,0.2987,,0,8,8,2,1,C,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,219.2448,220.8934,space,1,0.3305,,0,9,9,6,1,G,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,220.895,222.6434,space,0,0.4122,,0,10,10,27,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,222.6447,224.4435,space,1,0.3457,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,224.4449,226.1936,space,1,0.3298,,0,12,12,20,1,U,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,226.1949,227.7934,space,1,0.3493,,0,13,13,11,1,L,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,227.7943,229.4937,space,1,0.4791,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,229.4951,231.2939,space,1,0.3062,,0,15,15,24,1,Z,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,231.2954,232.8935,space,1,0.3301,,0,16,16,3,1,D,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,232.8946,234.4441,space,1,0.2966,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,234.4456,236.4437,space,0,0.3147,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,236.4441,238.0437,space,1,0.3127,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,238.0444,239.594,space,1,0.2908,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,239.5952,241.3942,space,1,0.3828,,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,241.3959,243.1439,space,1,0.3492,,0,22,22,17,1,R,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,243.1452,244.7442,space,1,0.3485,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,244.7456,246.4942,space,0,0.3451,,0,24,24,26,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,246.4955,248.3444,space,1,0.3649,,0,25,25,22,1,W,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,248.3459,250.0943,,1,,,0,26,26,25,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,250.0953,251.7942,space,1,0.3305,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,251.7948,253.5445,,1,,,0,28,28,28,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,253.5459,255.3446,space,1,0.3767,,0,29,29,16,1,Q,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,256.1879,257.8777,,1,,,0,0,0,27,1,X,,255.3464,256.1781,space,0.8079,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,257.8788,259.6774,space,0,0.279,,0,1,1,28,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,259.6786,261.3281,space,1,0.4462,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,261.3295,263.0283,space,1,0.3642,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,263.0294,264.8782,,1,,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,264.8795,266.4283,space,1,0.3497,,0,5,5,3,1,D,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,266.4297,268.1283,space,1,0.3342,,0,6,6,15,1,P,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,268.1295,269.6776,space,1,0.2974,,0,7,7,16,1,Q,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,269.6788,271.6285,space,1,0.3629,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,271.63,273.2786,space,1,0.3837,,0,9,9,18,1,S,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,273.2801,275.1277,space,0,0.331,,0,10,10,26,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,275.1287,276.8286,space,1,0.367,,0,11,11,19,1,T,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,276.8298,278.4287,space,1,0.3805,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,278.43,280.1289,space,1,0.3971,,0,13,13,6,1,G,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,280.13,281.6787,space,1,0.3956,,0,14,14,0,1,A,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,281.6799,283.2788,space,1,0.3783,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,283.2802,285.078,space,1,0.4129,,0,16,16,5,1,F,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,285.0793,286.679,space,1,0.3801,,0,17,17,23,1,Y,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,286.6801,288.6789,,1,,,0,18,18,25,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,288.6803,290.4293,space,1,0.3639,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,290.4306,292.1782,space,1,0.3649,,0,20,20,12,1,M,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,292.1793,293.8293,space,1,0.713,,0,21,21,21,1,V,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,293.8307,295.6791,space,1,0.3538,,0,22,22,11,1,L,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,295.68,297.2794,space,1,0.7981,,0,23,23,9,1,J,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,297.2806,298.8785,space,1,0.4139,,0,24,24,22,1,W,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,298.8798,300.5786,space,1,0.4157,,0,25,25,17,1,R,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,300.5799,302.3296,space,1,0.3458,,0,26,26,14,1,O,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,302.3311,303.9295,space,1,0.6145,,0,27,27,10,1,K,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,303.9308,305.6797,space,1,0.4342,,0,28,28,7,1,H,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,305.681,307.5798,space,1,0.4796,,0,29,29,1,1,B,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,308.304,310.2965,space,1,0.7959,,0,0,0,18,1,S,space,307.5812,308.2954,space,0.692,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,310.2984,311.8968,space,1,0.3316,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,311.8984,313.8967,,1,,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,313.8983,315.7466,space,1,0.4989,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,315.748,317.4469,space,1,0.4583,,0,4,4,11,1,L,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,317.45,319.0469,space,1,0.5006,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,319.0489,320.8459,space,1,0.3731,,0,6,6,15,1,P,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,320.8469,322.3966,space,1,0.428,,0,7,7,16,1,Q,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,322.3974,324.0968,space,1,0.3642,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,324.0979,325.7466,space,1,0.313,,0,9,9,3,1,D,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,325.7473,327.4971,space,1,0.3136,,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,327.4984,329.4973,space,1,0.3531,,0,11,11,4,1,E,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,329.4988,331.1969,space,1,0.3316,,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,331.1978,332.7973,space,1,0.5633,,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,332.7986,334.3973,space,1,0.3466,,0,14,14,14,1,O,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,334.3987,335.9965,space,0,0.4667,,0,15,15,27,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,335.9975,337.9975,space,1,0.5879,,0,16,16,0,1,A,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,337.9988,339.7962,space,1,0.5969,,0,17,17,21,1,V,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,339.7967,341.5476,,1,,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,341.5487,343.3468,space,1,0.6144,,0,19,19,1,1,B,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,343.3483,345.0976,,1,,,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,345.0994,346.6979,space,1,0.3338,,0,21,21,17,1,R,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,346.6988,348.5973,space,1,0.4317,,0,22,22,19,1,T,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,348.5999,350.4979,space,1,0.5306,,0,23,23,9,1,J,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,350.4994,352.2479,space,1,0.4568,,0,24,24,7,1,H,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,352.2491,353.9472,space,1,0.4085,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,353.9484,355.7978,space,1,0.514,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,355.7993,357.7972,space,0,0.4331,,0,27,27,28,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,357.7985,359.6477,space,1,0.4793,,0,28,28,2,1,C,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,359.6491,361.3973,space,1,0.4635,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,362.5041,364.3976,space,1,0.5163,,0,0,0,5,1,F,space,361.3987,362.4983,space,1.0689,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,364.399,365.998,space,1,0.4225,,0,1,1,24,1,Z,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,365.9995,367.6477,space,1,0.3919,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,367.6488,369.4977,space,1,0.4906,,0,3,3,2,1,C,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,369.4989,371.4997,space,0,0.3814,,0,4,4,26,1,X,,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,371.5008,373.1977,space,1,0.3482,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,373.199,375.1489,space,1,0.3999,,0,6,6,20,1,U,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,375.1505,376.7989,space,1,0.393,,0,7,7,11,1,L,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,376.8003,378.699,space,1,0.3851,,0,8,8,8,1,I,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,378.7003,380.2981,space,1,0.3492,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_4nx6fUwBwTjASgF,001,2025-09-16_14h57.50.580,continuous_performance_test,2024.2.4,MacIntel,59.88023952,bb493323-7e6f-414d-aa5f-d5933fc61ef1,5,380.2993,381.8482,space,1,0.4022,,0,10,10,9,1,J,space,,,,,,,,,,
