Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,214.5063,216.3557,space,1,0.3354,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,216.357,218.256,space,1,0.3343,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,218.2572,219.906,space,1,0.3522,,0,5,5,19,1,T,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,219.9074,221.606,space,0,0.2508,,0,6,6,27,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,221.6073,223.556,space,1,0.2627,,0,7,7,1,1,B,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,223.5575,225.1562,space,1,0.5069,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,225.1575,227.0063,space,1,0.4031,,0,9,9,8,1,I,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,227.0076,228.7562,space,1,0.3458,,0,10,10,24,1,Z,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,228.7576,230.6572,space,1,0.3248,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,230.6591,232.6062,space,1,0.3646,,0,12,12,11,1,L,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,232.6088,234.5562,space,1,0.2763,,0,13,13,6,1,G,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,234.5573,236.4072,space,1,0.357,,0,14,14,0,1,A,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,236.4083,238.2571,space,1,0.3845,,0,15,15,22,1,W,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,238.2579,239.9067,space,1,0.3539,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,239.9076,241.5067,,1,,,0,17,17,28,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,241.508,243.4577,space,1,0.3156,,0,18,18,16,1,Q,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,243.4591,245.058,space,0,0.3,,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,245.0595,246.9082,space,1,0.3705,,0,20,20,12,1,M,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,246.9095,248.508,space,1,0.2971,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,248.5093,250.5075,space,1,0.2808,,0,22,22,9,1,J,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,250.5089,252.0578,space,1,0.3628,,0,23,23,13,1,N,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,252.0587,253.7587,space,1,0.3131,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,253.7604,255.4589,space,1,0.2909,,0,25,25,18,1,S,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,255.4601,257.409,space,1,0.2707,,0,26,26,15,1,P,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,257.4102,259.308,space,1,0.2694,,0,27,27,10,1,K,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,259.3093,261.1093,space,1,0.2786,,0,28,28,2,1,C,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,261.1106,262.8086,space,0,0.3313,,0,29,29,25,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,277.8212,279.4602,space,1,0.6206,,0,0,0,2,1,C,space,262.81,277.8105,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,279.4616,281.4597,space,1,0.3696,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,281.4611,283.1607,space,1,0.2656,,0,2,2,24,1,Z,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,283.1621,284.7603,space,1,0.3537,,0,3,3,10,1,K,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,284.7615,286.661,space,1,0.2885,,0,4,4,5,1,F,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,286.6624,288.2606,space,1,0.462,,0,5,5,6,1,G,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,288.2628,290.1603,space,1,0.3162,,0,6,6,8,1,I,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,290.1616,291.8613,space,0,0.3687,,0,7,7,29,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,291.8626,293.6616,space,1,0.2934,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,293.6643,295.3617,space,1,0.3876,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,295.363,297.2118,space,1,0.232,,0,10,10,9,1,J,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,297.2132,299.0609,space,1,0.218,,0,11,11,17,1,R,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,299.0624,300.7617,space,1,0.2696,,0,12,12,14,1,O,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,300.7634,302.462,space,0,0.219,,0,13,13,27,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,302.4636,304.0617,space,1,0.2901,,0,14,14,16,1,Q,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,304.063,305.9124,space,0,0.2983,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,305.9137,307.8625,space,1,0.5688,,0,16,16,22,1,W,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,307.864,309.6626,space,1,0.3433,,0,17,17,15,1,P,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,309.6639,311.2628,space,1,0.3335,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,311.264,313.2121,space,1,0.3038,,0,19,19,20,1,U,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,313.2132,315.113,space,1,0.3883,,0,20,20,11,1,L,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,315.1143,316.8619,space,1,0.4374,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,316.8633,318.7636,space,1,0.395,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,318.7662,320.3621,,1,,,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,320.3632,322.2632,space,0,0.2915,,0,24,24,26,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,322.2645,323.9635,space,1,0.3021,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,323.9649,325.7627,space,1,0.2628,,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,325.7646,327.664,space,1,0.3014,,0,27,27,12,1,M,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,327.6652,329.2628,space,1,0.27,,0,28,28,21,1,V,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,329.2636,331.0141,space,1,0.2826,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,340.9702,342.9146,space,1,0.2971,,0,0,0,4,1,E,space,331.0154,340.9638,space,9.9293,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,342.9159,344.5646,space,0,0.3035,,0,1,1,25,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,344.5657,346.3651,space,1,0.3385,,0,2,2,15,1,P,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,346.3664,348.3651,space,1,0.2967,,0,3,3,22,1,W,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,348.3665,350.0142,space,1,0.5139,,0,4,4,20,1,U,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,350.0156,351.6655,space,1,0.372,,0,5,5,14,1,O,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,351.6667,353.2645,space,1,0.3819,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,353.2663,355.2153,space,0,0.3192,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,355.2166,356.9653,space,1,0.5064,,0,8,8,11,1,L,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,356.9666,358.9653,space,1,0.3188,,0,9,9,7,1,H,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,358.9674,360.8653,,1,,,0,10,10,26,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,360.8666,362.5649,space,1,0.2986,,0,11,11,19,1,T,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,362.5659,364.316,space,1,0.3608,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,364.3169,366.1165,space,1,0.2675,,0,13,13,13,1,N,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,366.1178,367.7163,space,1,0.5045,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,367.7178,369.3667,space,1,0.3526,,0,15,15,6,1,G,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,369.3682,371.1668,space,1,0.3362,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,371.1682,373.0161,space,1,0.3049,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,373.0174,374.6672,space,0,0.3865,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,374.6696,376.4173,space,1,0.313,,0,19,19,16,1,Q,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,376.4188,378.2174,space,1,0.3022,,0,20,20,18,1,S,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,378.2186,380.0665,space,1,0.3572,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,380.0678,381.9175,space,1,0.2711,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,381.9189,383.5174,space,1,0.5238,,0,23,23,2,1,C,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,383.5187,385.4173,space,1,0.2477,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,385.4186,386.9679,space,1,0.4041,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,386.9692,388.8667,space,0,0.2725,,0,26,26,28,1,X,,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,388.8676,390.6681,space,1,0.432,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,390.6694,392.6683,space,1,0.5032,,0,28,28,17,1,R,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,392.6696,394.3685,space,1,0.3997,,0,29,29,24,1,Z,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,409.3796,411.2187,,0,,,0,0,0,15,1,P,space,394.3698,409.3695,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,411.22,412.7687,,0,,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,412.7705,414.3699,space,1,0.4208,,0,2,2,11,1,L,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,414.3711,416.0195,space,1,0.341,,0,3,3,3,1,D,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,416.0208,417.7202,space,1,0.4373,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,417.7215,419.4703,space,1,0.4288,,0,5,5,10,1,K,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,419.4718,421.0203,space,1,0.3841,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,421.0217,423.0203,space,1,0.3087,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_95QHNdZ2cS7FP3c,001,2025-08-04_18h58.14.520,continuous_performance_test,2024.2.4,MacIntel,59.88023952,af1bdd26-a6ec-44eb-9e2d-1c76b0140555,4,423.0218,425.0203,space,1,0.3034,,0,8,8,21,1,V,space,,,,,,,,,,
