Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,222.068,223.917,space,1,0.382,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,223.919,225.766,space,1,0.287,,0,8,8,17,1,R,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,225.769,227.516,space,0,0.248,,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,227.518,229.116,space,1,0.373,,0,10,10,7,1,H,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,229.118,230.766,,1,,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,230.768,232.366,space,1,0.315,,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,232.369,234.266,space,1,0.416,,0,13,13,21,1,V,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,234.269,236.266,space,1,0.382,,0,14,14,11,1,L,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,236.268,238.216,space,1,0.333,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,238.218,240.216,space,0,0.299,,0,16,16,26,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,240.219,242.066,space,1,0.482,,0,17,17,2,1,C,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,242.067,243.966,space,1,0.371,,0,18,18,23,1,Y,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,243.968,245.916,space,1,0.307,,0,19,19,0,1,A,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,245.919,247.866,space,1,0.285,,0,20,20,20,1,U,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,247.869,249.716,space,0,0.315,,0,21,21,27,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,249.718,251.566,space,1,0.648,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,251.569,253.566,space,1,0.335,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,253.569,255.516,space,1,0.382,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,255.518,257.117,space,1,0.333,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,257.118,258.916,space,1,0.287,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,258.919,260.766,space,1,0.301,,0,27,27,19,1,T,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,260.768,262.716,space,1,0.282,,0,28,28,4,1,E,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,262.719,264.566,space,1,0.356,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,279.577,281.317,space,0,0.29,,0,0,0,25,1,X,,264.569,279.567,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,281.319,283.217,,1,,,0,1,1,28,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,283.218,285.066,space,1,0.448,,0,2,2,10,1,K,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,285.068,286.666,space,1,0.335,,0,3,3,1,1,B,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,286.668,288.366,space,1,0.376,,0,4,4,6,1,G,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,288.368,290.266,space,1,0.365,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,290.268,291.866,space,1,0.315,,0,6,6,14,1,O,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,291.868,293.566,space,1,0.265,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,293.568,295.371,space,1,0.334,,0,8,8,8,1,I,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,295.372,297.216,space,1,0.307,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,297.218,299.167,space,1,0.584,,0,10,10,17,1,R,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,299.169,300.916,space,1,0.532,,0,11,11,20,1,U,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,300.918,302.866,space,1,0.399,,0,12,12,4,1,E,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,302.868,304.666,space,0,0.399,,0,13,13,27,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,304.669,306.266,space,1,0.554,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,306.268,308.166,space,1,0.348,,0,15,15,24,1,Z,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,308.168,309.866,space,1,0.399,,0,16,16,5,1,F,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,309.869,311.867,space,1,0.299,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,311.869,313.666,space,1,0.535,,0,18,18,12,1,M,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,313.668,315.216,space,1,0.382,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,315.219,316.967,space,1,0.366,,0,20,20,15,1,P,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,316.97,318.716,space,1,0.488,,0,21,21,22,1,W,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,318.719,320.466,space,1,0.599,,0,22,22,18,1,S,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,320.469,322.216,space,0,0.417,,0,23,23,26,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,322.218,324.066,space,1,0.898,,0,24,24,23,1,Y,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,324.068,325.716,space,0,0.348,,0,25,25,29,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,325.719,327.716,space,1,0.418,,0,26,26,16,1,Q,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,327.718,329.367,space,1,0.352,,0,27,27,9,1,J,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,329.369,331.316,space,1,0.399,,0,28,28,21,1,V,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,331.318,333.317,space,1,0.385,,0,29,29,0,1,A,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,336.46,338.4,space,1,0.333,,0,0,0,14,1,O,space,333.319,336.45,space,3.098,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,338.402,340,space,1,0.298,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,340.002,341.95,space,1,0.347,,0,2,2,4,1,E,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,341.952,343.85,space,1,0.282,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,343.852,345.5,space,1,0.282,,0,4,4,6,1,G,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,345.502,347.3,space,1,0.299,,0,5,5,1,1,B,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,347.302,348.85,space,1,0.299,,0,6,6,8,1,I,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,348.852,350.699,space,1,0.536,,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,350.701,352.45,space,0,0.349,,0,8,8,25,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,352.452,354.399,space,1,0.348,,0,9,9,15,1,P,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,354.401,356.2,space,0,0.434,,0,10,10,29,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,356.202,357.95,space,1,0.77,,0,11,11,11,1,L,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,357.952,359.65,space,1,0.349,,0,12,12,7,1,H,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,359.652,361.65,space,1,0.322,,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,361.652,363.65,space,1,0.349,,0,14,14,19,1,T,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,363.652,365.55,space,1,0.349,,0,15,15,16,1,Q,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,365.552,367.2,space,1,0.499,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,367.202,368.75,space,1,0.3,,0,17,17,24,1,Z,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,368.752,370.45,space,0,0.331,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,370.452,372.15,,0,,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,372.152,373.7,space,1,0.331,,0,20,20,2,1,C,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,373.702,375.3,space,1,0.281,,0,21,21,12,1,M,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,375.302,377.15,space,1,0.265,,0,22,22,17,1,R,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,377.152,378.98,space,1,0.448,,0,23,23,22,1,W,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,378.981,380.733,space,0,0.43,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,380.735,382.333,space,0,0.522,,0,25,25,26,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,382.335,384.283,space,1,0.634,,0,26,26,18,1,S,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,384.286,385.883,space,1,0.469,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,385.886,387.683,space,1,0.332,,0,28,28,0,1,A,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,387.685,389.433,space,1,0.283,,0,29,29,20,1,U,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,392.027,393.967,space,1,0.4,,0,0,0,18,1,S,space,389.435,392.017,space,2.55,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,393.969,395.716,space,1,0.465,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,395.718,397.716,space,1,0.381,,0,2,2,8,1,I,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,397.719,399.266,space,1,0.557,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,399.268,400.916,space,1,0.368,,0,4,4,9,1,J,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,400.918,402.566,space,1,0.415,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,402.568,404.166,space,1,0.386,,0,6,6,13,1,N,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,404.169,406.016,space,0,0.319,,0,7,7,28,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,406.018,407.616,space,1,0.382,,0,8,8,16,1,Q,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,407.618,409.417,space,0,0.331,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,409.419,411.216,space,1,0.598,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,411.219,413.12,space,1,0.38,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,413.122,414.816,space,1,0.387,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,414.819,416.766,space,0,0.391,,0,13,13,25,1,X,,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,416.768,418.516,space,1,0.481,,0,14,14,7,1,H,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,418.519,420.216,space,1,0.403,,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_4s2NXCnJQiUFP9v,001,2025-08-05_08h45.10.636,continuous_performance_test,2024.2.4,MacIntel,62.5,b29cd7b0-b5a8-4253-b680-db61f4bede97,5,420.218,421.867,space,1,0.398,,0,16,16,12,1,M,space,,,,,,,,,,
