Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,204.299,206.0977,,1,,,0,7,7,26,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,206.0983,208.0983,space,1,0.3818,,0,8,8,11,1,L,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,208.0991,209.7481,,1,,,0,9,9,29,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,209.7487,211.4978,space,1,0.4151,,0,10,10,3,1,D,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,211.4985,213.1481,space,1,0.3794,,0,11,11,22,1,W,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,213.1487,215.0971,space,1,0.4289,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,215.0978,216.6485,space,1,0.379,,0,13,13,13,1,N,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,216.6491,218.3972,space,1,0.4812,,0,14,14,9,1,J,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,218.3979,220.1974,space,1,0.4814,,0,15,15,2,1,C,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,220.198,222.1972,,1,,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,222.1979,224.0979,space,1,0.4143,,0,17,17,0,1,A,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,224.0985,225.6974,space,1,0.5486,,0,18,18,19,1,T,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,225.6982,227.4974,space,1,0.5614,,0,19,19,18,1,S,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,227.498,229.1981,space,1,0.5738,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,229.1987,231.1473,,1,,,0,21,21,27,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,231.1479,232.748,space,1,0.5606,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,232.7488,234.5483,space,1,0.4996,,0,23,23,21,1,V,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,234.5489,236.3973,space,1,0.445,,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,236.398,237.9974,,1,,,0,25,25,25,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,237.9981,239.9974,space,1,0.5321,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,239.9981,241.9471,space,1,0.632,,0,27,27,5,1,F,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,241.9477,243.598,space,1,0.4766,,0,28,28,24,1,Z,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,243.5986,245.2492,space,1,0.5298,,0,29,29,14,1,O,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,256.9359,258.531,space,1,0.6816,,0,0,0,13,1,N,space,245.2498,256.9315,space,11.6526,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,258.5316,260.2817,space,1,0.4962,,0,1,1,16,1,Q,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,260.2825,261.9316,space,1,0.3802,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,261.9322,263.5817,space,1,0.3482,,0,3,3,10,1,K,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,263.5826,265.2314,space,1,0.3323,,0,4,4,11,1,L,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,265.2321,266.9317,space,1,0.3343,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,266.9327,268.7817,space,1,0.3632,,0,6,6,20,1,U,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,268.7824,270.6318,space,1,0.3667,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,270.6326,272.4814,space,1,0.3322,,0,8,8,18,1,S,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,272.4823,274.0817,space,0,0.326,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,274.0824,275.782,,1,,,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,275.7828,277.4813,space,1,0.3307,,0,11,11,9,1,J,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,277.4821,279.4814,space,1,0.3986,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,279.4823,281.2817,space,1,0.3497,,0,13,13,2,1,C,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,281.2823,282.8808,space,1,0.363,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,282.8815,284.5317,space,1,0.4114,,0,15,15,15,1,P,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,284.5324,286.3816,space,1,0.4132,,0,16,16,21,1,V,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,286.3822,287.9317,space,1,0.3764,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,287.9323,289.8313,space,1,0.395,,0,18,18,24,1,Z,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,289.8319,291.5834,space,1,0.4122,,0,19,19,12,1,M,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,291.5841,293.4318,space,1,0.3957,,0,20,20,23,1,Y,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,293.4326,295.0309,space,1,0.3831,,0,21,21,4,1,E,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,295.0315,297.032,space,1,0.4626,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,297.0329,298.9318,space,1,0.4964,,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,298.9324,300.9319,space,1,0.3479,,0,24,24,0,1,A,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,300.9328,302.5819,space,1,0.532,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,302.5828,304.2317,,1,,,0,26,26,25,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,304.2324,305.981,space,1,0.497,,0,27,27,17,1,R,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,305.9817,307.6818,,1,,,0,28,28,29,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,307.6824,309.2816,,1,,,0,29,29,27,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,310.2686,311.9652,,1,,,0,0,0,26,1,X,,309.2822,310.2646,space,0.9566,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,311.9659,313.5642,space,1,0.4294,,0,1,1,24,1,Z,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,313.5649,315.5659,space,1,0.4975,,0,2,2,16,1,Q,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,315.5666,317.1642,space,1,0.515,,0,3,3,2,1,C,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,317.1648,318.7145,space,1,0.5181,,0,4,4,13,1,N,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,318.7152,320.4146,space,1,0.4788,,0,5,5,14,1,O,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,320.4153,321.9652,space,1,0.5109,,0,6,6,9,1,J,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,321.9659,323.7647,space,1,0.5261,,0,7,7,0,1,A,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,323.7653,325.315,space,1,0.447,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,325.3158,326.9653,space,1,0.4942,,0,9,9,17,1,R,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,326.9659,328.7146,space,1,0.493,,0,10,10,11,1,L,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,328.7152,330.2645,space,0,0.3992,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,330.2651,332.2152,space,1,0.4972,,0,12,12,21,1,V,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,332.2158,334.0646,,1,,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,334.0652,335.7653,space,1,0.4812,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,335.7659,337.5651,space,1,0.3829,,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,337.5659,339.565,space,1,0.4962,,0,16,16,8,1,I,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,339.5656,341.4161,space,1,0.4166,,0,17,17,3,1,D,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,341.4167,343.315,space,1,0.3457,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,343.3156,345.2651,space,1,0.4119,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,345.2658,346.8154,,1,,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,346.816,348.6644,space,1,0.4461,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,348.665,350.4654,,1,,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,350.466,352.3149,space,1,0.4294,,0,23,23,5,1,F,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,352.3155,354.3154,space,1,0.3803,,0,24,24,23,1,Y,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,354.316,356.0654,space,1,0.565,,0,25,25,20,1,U,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,356.066,357.7152,space,1,0.5185,,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,357.7158,359.6654,space,1,0.4289,,0,27,27,22,1,W,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,359.6659,361.3147,space,1,0.4818,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,361.3153,363.2144,space,1,0.6454,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,364.0352,365.9812,space,1,0.5806,,0,0,0,16,1,Q,space,363.2149,364.0313,space,0.791,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,365.982,367.7311,space,1,0.3639,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,367.7318,369.2813,,1,,,0,2,2,29,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,369.2817,371.0321,,1,,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,371.0328,372.9816,space,1,0.3632,,0,4,4,1,1,B,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,372.9825,374.9314,space,1,0.4612,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,374.9324,376.8319,space,1,0.3633,,0,6,6,8,1,I,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,376.8326,378.7322,space,1,0.4635,,0,7,7,0,1,A,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,378.7329,380.5822,space,1,0.3323,,0,8,8,5,1,F,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,380.5828,382.3311,space,1,0.3638,,0,9,9,23,1,Y,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,382.3319,384.0823,space,1,0.3644,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,384.0832,385.6325,space,1,0.3669,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,385.6334,387.4325,space,1,0.3471,,0,12,12,21,1,V,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,387.4333,389.1311,space,1,0.384,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,389.1318,390.8324,space,1,0.3317,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,390.8334,392.5824,space,1,0.3644,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_99itjGCdtRkk6YN,001,2025-09-06_13h52.13.601,continuous_performance_test,2024.2.4,MacIntel,63.69426752,06742b79-9f63-4952-bf82-d36bd6473f09,6,392.5832,394.3313,space,1,0.399,,0,16,16,15,1,P,space,,,,,,,,,,
