Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,196.6015,198.4006,space,0,0,6,6,26,1,X,,0.2596,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,198.4014,200.1497,,1,0,7,7,25,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,200.1506,201.7009,space,1,0,8,8,20,1,U,space,0.4472,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,201.7021,203.3507,space,1,0,9,9,3,1,D,space,0.4982,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,203.3518,205.1509,space,1,0,10,10,13,1,N,space,0.2866,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,205.1519,206.7497,space,1,0,11,11,18,1,S,space,0.2981,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,206.7508,208.5504,space,1,0,12,12,4,1,E,space,0.4985,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,208.5515,210.3505,space,1,0,13,13,5,1,F,space,0.3482,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,210.3514,212.3507,space,1,0,14,14,16,1,Q,space,0.3639,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,212.3517,214.0007,space,1,0,15,15,12,1,M,space,0.2909,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,214.0018,215.9006,space,0,0,16,16,28,1,X,,0.2605,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,215.9015,217.8002,space,1,0,17,17,9,1,J,space,0.4144,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,217.8011,219.7957,space,1,0,18,18,14,1,O,space,0.3824,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,219.7967,221.4964,space,1,0,19,19,10,1,K,space,0.4309,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,221.4974,223.1965,space,1,0,20,20,24,1,Z,space,0.3638,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,223.1973,225.1457,space,1,0,21,21,15,1,P,space,0.3474,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,225.1468,227.0963,space,1,0,22,22,1,1,B,space,0.399,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,227.0973,229.0964,space,1,0,23,23,22,1,W,space,0.3868,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,229.0974,230.6463,space,1,0,24,24,19,1,T,space,0.3817,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,230.6474,232.5461,space,1,0,25,25,23,1,Y,space,0.3134,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,232.5472,234.0965,space,1,0,26,26,7,1,H,space,0.3616,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,234.0978,235.7464,space,1,0,27,27,2,1,C,space,0.4562,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,235.7473,237.5963,space,0,0,28,28,29,1,X,,0.3304,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,237.5973,239.4458,space,1,0,29,29,6,1,G,space,0.3293,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,249.035,250.7798,space,1,0,0,0,3,1,D,space,0.3649,,239.447,249.0299,space,9.5744,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,250.7809,252.7798,space,1,0,1,1,14,1,O,space,0.3465,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,252.7811,254.7797,space,1,0,2,2,18,1,S,space,0.3539,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,254.7808,256.6793,space,1,0,3,3,9,1,J,space,0.3555,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,256.6803,258.4296,space,1,0,4,4,12,1,M,space,0.3476,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,258.4307,259.9796,space,1,0,5,5,20,1,U,space,0.4486,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,259.9806,261.6796,space,1,0,6,6,2,1,C,space,0.5815,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,261.6806,263.3796,space,1,0,7,7,8,1,I,space,0.3162,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,263.3804,265.0797,space,1,0,8,8,6,1,G,space,0.3654,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,265.0809,267.0295,space,1,0,9,9,22,1,W,space,0.4065,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,267.0306,268.9286,space,1,0,10,10,15,1,P,space,0.4234,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,268.9297,270.8295,,1,0,11,11,29,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,270.8305,272.3793,,1,0,12,12,27,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,272.3803,274.3287,space,1,0,13,13,4,1,E,space,0.395,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,274.3297,276.0296,space,1,0,14,14,1,1,B,space,0.3562,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,276.0308,277.8295,,1,0,15,15,26,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,277.8304,279.5792,space,1,0,16,16,19,1,T,space,0.3028,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,279.5803,281.1794,,1,0,17,17,28,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,281.1806,282.9795,space,1,0,18,18,7,1,H,space,0.3846,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,282.9807,284.7795,space,0,0,19,19,25,1,X,,0.3826,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,284.7804,286.5797,space,1,0,20,20,16,1,Q,space,0.5065,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,286.5807,288.1291,space,1,0,21,21,24,1,Z,space,0.3981,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,288.1302,289.7295,space,1,0,22,22,0,1,A,space,0.4303,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,289.7306,291.5295,space,1,0,23,23,17,1,R,space,0.3557,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,291.5305,293.4294,space,1,0,24,24,23,1,Y,space,0.348,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,293.4307,295.3794,space,1,0,25,25,5,1,F,space,0.3904,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,295.3804,297.3294,space,1,0,26,26,10,1,K,space,0.3586,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,297.3306,299.3285,space,1,0,27,27,21,1,V,space,0.2972,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,299.3295,301.1794,space,1,0,28,28,11,1,L,space,0.3811,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,301.1804,302.8294,space,1,0,29,29,13,1,N,space,0.5152,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,307.4508,309.096,space,1,0,0,0,7,1,H,space,0.4647,,302.8306,307.4455,space,4.6014,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,309.0971,310.9961,space,1,0,1,1,8,1,I,space,0.416,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,310.9969,312.696,space,1,0,2,2,17,1,R,space,0.3218,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,312.6969,314.2961,space,1,0,3,3,5,1,F,space,0.3728,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,314.2971,315.846,space,1,0,4,4,14,1,O,space,0.3656,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,315.847,317.646,space,1,0,5,5,19,1,T,space,0.3349,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,317.647,319.396,,1,0,6,6,28,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,319.3969,321.0961,,1,0,7,7,27,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,321.0972,322.846,,1,0,8,8,29,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,322.8472,324.6959,space,1,0,9,9,16,1,Q,space,0.3946,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,324.6971,326.346,space,1,0,10,10,0,1,A,space,0.3976,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,326.3473,328.346,space,1,0,11,11,11,1,L,space,0.3475,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,328.3471,330.2451,space,1,0,12,12,6,1,G,space,0.3977,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,330.2463,332.096,space,0,0,13,13,26,1,X,,0.3816,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,332.0969,333.696,space,1,0,14,14,13,1,N,space,0.3571,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,333.6971,335.4458,space,1,0,15,15,24,1,Z,space,0.5391,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,335.447,336.996,space,1,0,16,16,12,1,M,space,0.4566,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,336.9971,338.6459,space,1,0,17,17,18,1,S,space,0.4156,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,338.6473,340.596,,1,0,18,18,25,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,340.5972,342.196,space,1,0,19,19,1,1,B,space,0.4206,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,342.1971,344.1959,space,1,0,20,20,10,1,K,space,0.2908,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,344.1971,346.0958,space,1,0,21,21,21,1,V,space,0.3903,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,346.0968,347.9458,space,1,0,22,22,9,1,J,space,0.7896,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,347.9465,349.5453,space,1,0,23,23,22,1,W,space,0.464,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,349.5463,351.196,space,1,0,24,24,23,1,Y,space,0.3813,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,351.1972,352.8958,space,1,0,25,25,2,1,C,space,0.3972,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,352.8967,354.8458,space,1,0,26,26,3,1,D,space,0.3974,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,354.8466,356.6458,space,1,0,27,27,4,1,E,space,0.4123,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,356.6468,358.2458,space,1,0,28,28,20,1,U,space,0.3894,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,358.2469,360.1457,space,1,0,29,29,15,1,P,space,0.587,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,363.8508,365.6457,space,0,0,0,0,26,1,X,,0.3952,,360.1465,363.8455,space,3.6839,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,365.6467,367.3957,space,1,0,1,1,20,1,U,space,0.2567,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,367.3968,368.9453,space,1,0,2,2,12,1,M,space,0.3069,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,368.946,370.4958,space,1,0,3,3,17,1,R,space,0.2827,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,370.4968,372.1958,space,1,0,4,4,15,1,P,space,0.2884,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,372.1968,374.0949,space,1,0,5,5,14,1,O,space,0.2864,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,374.0961,375.6959,,1,0,6,6,29,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,375.6967,377.6459,,1,0,7,7,27,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,377.6469,379.6457,space,1,0,8,8,18,1,S,space,0.4737,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,379.6469,381.2958,,1,0,9,9,25,1,X,,,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,381.2968,383.1959,space,1,0,10,10,3,1,D,space,0.34,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,383.1969,384.9457,space,1,0,11,11,7,1,H,space,0.35,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,384.9466,386.8954,space,1,0,12,12,24,1,Z,space,0.3495,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,386.8962,388.6456,space,1,0,13,13,1,1,B,space,0.3342,,,,,,,,,,,
,,,,,R_9disKu97sWb6yKy,001,2025-08-27_15h53.20.921,continuous_performance_test,2024.2.4,MacIntel,120.4819277,252523df-34cf-42bb-83ae-9db6e6aed2e8,5,388.6467,390.5957,space,1,0,14,14,22,1,W,space,0.3007,,,,,,,,,,,
