Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,206.3692,208.0649,space,1,0.4331,,0,4,4,2,1,C,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,208.0691,210.0649,space,1,0.2891,,0,5,5,11,1,L,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,210.069,211.6652,space,1,0.3176,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,211.6695,213.3651,space,0,0.1151,,0,7,7,25,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,213.3693,215.0652,space,1,0.4804,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,215.0692,216.866,space,1,0.6237,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,216.8702,218.6163,,0,,,0,10,10,17,1,R,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,218.6205,220.5161,,0,,,0,11,11,0,1,A,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,220.5201,222.4655,space,1,0.7797,,0,12,12,6,1,G,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,222.4686,224.3656,space,1,0.3326,,0,13,13,12,1,M,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,224.3698,226.3659,,1,,,0,14,14,27,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,226.3704,228.3161,space,1,0.3801,,0,15,15,9,1,J,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,228.3202,230.0661,space,1,0.6203,,0,16,16,15,1,P,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,230.0702,232.0662,,1,,,0,17,17,26,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,232.0702,233.6163,space,1,0.334,,0,18,18,24,1,Z,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,233.6197,235.6164,space,1,0.0846,,0,19,19,19,1,T,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,235.6208,237.6164,,0,,,0,20,20,20,1,U,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,237.62,239.6165,space,1,0.517,,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,239.6192,241.3666,space,1,0.3478,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,241.3711,243.0672,space,1,0.3028,,0,23,23,5,1,F,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,243.0714,244.6669,space,1,0.2653,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,244.6711,246.5677,space,1,0.8632,,0,25,25,23,1,Y,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,246.5715,248.4177,space,0,0.281,,0,26,26,28,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,248.4223,250.0173,space,1,0.3647,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,250.0211,252.0177,space,0,0.3488,,0,28,28,29,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,252.0222,253.8671,space,1,0.4311,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,255.6135,257.3011,space,1,0.5811,,0,0,0,19,1,T,space,253.8699,255.6013,space,1.7205,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,257.3054,258.9516,space,1,0.2971,,0,1,1,10,1,K,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,258.9562,260.8017,space,0,0.0478,,0,2,2,27,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,260.8058,262.6018,space,1,0.366,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,262.6058,264.5014,space,1,0.4124,,0,4,4,24,1,Z,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,264.5055,266.3515,space,0,0.3684,,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,266.3553,267.952,space,1,0.3316,,0,6,6,20,1,U,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,267.9567,269.9023,,0,,,0,7,7,1,1,B,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,269.9067,271.9018,space,1,0.8647,,0,8,8,5,1,F,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,271.9057,273.7521,space,1,0.4615,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,273.7562,275.5026,space,1,0.1701,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,275.5068,277.403,,0,,,0,11,11,13,1,N,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,277.4074,279.2523,,1,,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,279.2564,281.1524,space,1,0.7993,,0,13,13,7,1,H,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,281.1568,282.7524,space,1,0.5818,,0,14,14,4,1,E,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,282.7562,284.4525,space,1,0.6637,,0,15,15,8,1,I,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,284.4568,286.3026,space,1,0.404,,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,286.3072,288.1529,space,0,0.5816,,0,17,17,26,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,288.1572,290.1036,space,1,0.3968,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,290.1076,291.6529,,0,,,0,19,19,0,1,A,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,291.6574,293.4028,space,1,0.5018,,0,20,20,21,1,V,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,293.4075,295.0031,space,1,0.3464,,0,21,21,15,1,P,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,295.0072,296.604,space,1,0.104,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,296.6086,298.1538,,0,,,0,23,23,3,1,D,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,298.1574,300.1042,space,1,0.4143,,0,24,24,22,1,W,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,300.1084,301.8038,space,1,0.0975,,0,25,25,23,1,Y,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,301.8083,303.4535,space,1,0.8987,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,303.4574,305.3037,space,1,0.2976,,0,27,27,17,1,R,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,305.3069,307.0544,space,1,0.1335,,0,28,28,14,1,O,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,307.0587,309.054,,1,,,0,29,29,25,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,310.0806,311.9208,space,1,0.9221,,0,0,0,4,1,E,space,309.0572,310.0709,space,0.9935,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,311.9246,313.9209,,0,,,0,1,1,0,1,A,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,313.9246,315.771,space,1,0.572,,0,2,2,1,1,B,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,315.7751,317.4709,space,1,0.3078,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,317.475,319.4216,space,0,0.9148,,0,4,4,26,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,319.4258,321.1713,space,1,0.1988,,0,5,5,22,1,W,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,321.1758,323.1715,space,1,0.5551,,0,6,6,10,1,K,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,323.1756,325.1212,space,1,0.4978,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,325.1252,327.022,space,1,0.2982,,0,8,8,11,1,L,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,327.0255,328.6717,space,1,0.287,,0,9,9,20,1,U,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,328.676,330.6223,,0,,,0,10,10,9,1,J,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,330.6269,332.172,space,1,0.1137,,0,11,11,2,1,C,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,332.1764,333.9719,,0,,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,333.976,335.972,,0,,,0,13,13,21,1,V,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,335.9768,337.8222,space,1,0.2849,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,337.8256,339.3723,space,1,0.257,,0,15,15,16,1,Q,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,339.3765,341.2223,space,1,0.4637,,0,16,16,8,1,I,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,341.2267,342.773,space,1,0.3333,,0,17,17,18,1,S,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,342.7774,344.7226,space,0,0.3299,,0,18,18,25,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,344.7267,346.5234,space,1,0.0006,,0,19,19,5,1,F,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,346.5275,348.1727,space,1,0.5481,,0,20,20,13,1,N,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,348.1767,350.0227,space,1,0.5311,,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,350.027,351.723,,1,,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,351.7269,353.3732,space,1,0.3571,,0,23,23,7,1,H,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,353.3782,355.1738,space,1,0.3139,,0,24,24,15,1,P,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,355.1778,356.974,space,1,0.2973,,0,25,25,12,1,M,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,356.9784,358.8238,space,1,0.2638,,0,26,26,19,1,T,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,358.8277,360.7234,space,0,0.0194,,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,360.7279,362.7233,space,1,0.3134,,0,28,28,23,1,Y,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,362.7262,364.5238,space,0,0.2908,,0,29,29,27,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,368.4513,370.1911,,0,,,0,0,0,7,1,H,space,364.5265,368.4403,space,3.8942,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,370.1948,371.8415,,1,,,0,1,1,26,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,371.8454,373.3908,space,1,0.2,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,373.3944,374.9911,space,1,0.3144,,0,3,3,1,1,B,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,374.9951,376.7915,space,1,0.1646,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,376.7957,378.3912,space,1,0.1346,,0,5,5,17,1,R,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,378.3952,380.0411,space,1,0.1477,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,380.0448,381.742,space,1,0.0688,,0,7,7,18,1,S,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,381.7464,383.4915,,1,,,0,8,8,28,1,X,,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,383.4954,385.1416,space,1,0.4481,,0,9,9,3,1,D,space,,,,,,,,,,
,,,,,R_9s6BccNDmt3Pyxj,001,2025-09-15_15h28.07.180,continuous_performance_test,2024.2.4,Win32,60.24096386,bb6bf4ed-550d-4ffe-a2e3-3f0065705018,2,385.1455,386.742,space,1,0.4003,,0,10,10,23,1,Y,space,,,,,,,,,,
