Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,204.8683,206.7681,space,1,0.266,,0,2,2,18,1,S,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,206.7699,208.7677,space,1,0.2643,,0,3,3,21,1,V,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,208.7689,210.3678,space,1,0.2651,,0,4,4,0,1,A,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,210.3692,212.3179,space,1,0.2809,,0,5,5,14,1,O,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,212.3193,213.9678,space,0,0.2805,,0,6,6,29,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,213.9689,215.8178,space,1,0.348,,0,7,7,15,1,P,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,215.8193,217.7676,space,0,0.2954,,0,8,8,26,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,217.7688,219.3679,space,1,0.4304,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,219.3692,220.918,space,1,0.2808,,0,10,10,13,1,N,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,220.9193,222.868,space,1,0.2925,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,222.8696,224.518,space,0,0.2911,,0,12,12,25,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,224.5193,226.3675,space,1,0.281,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,226.369,228.217,space,1,0.279,,0,14,14,2,1,C,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,228.2184,230.168,space,1,0.2786,,0,15,15,12,1,M,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,230.1694,231.8671,space,1,0.2811,,0,16,16,1,1,B,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,231.8686,233.8181,space,1,0.2772,,0,17,17,9,1,J,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,233.8197,235.418,space,1,0.2974,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,235.4192,237.0172,space,1,0.2807,,0,19,19,16,1,Q,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,237.0187,238.7681,space,1,0.2814,,0,20,20,5,1,F,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,238.7694,240.7182,space,1,0.2798,,0,21,21,3,1,D,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,240.7197,242.2683,space,1,0.2931,,0,22,22,19,1,T,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,242.2697,243.8183,space,0,0.2645,,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,243.8198,245.4673,space,1,0.2922,,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,245.4684,247.1181,space,1,0.2971,,0,25,25,20,1,U,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,247.1189,248.8683,space,1,0.2833,,0,26,26,23,1,Y,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,248.8698,250.8183,space,1,0.3596,,0,27,27,24,1,Z,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,250.8196,252.3684,space,1,0.3472,,0,28,28,17,1,R,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,252.3696,253.9686,,1,,,0,29,29,27,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,268.9765,270.5188,,0,,,0,0,0,5,1,F,space,253.9703,268.969,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,270.5204,272.2689,,0,,,0,1,1,9,1,J,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,272.2704,274.2689,space,1,0.7181,,0,2,2,18,1,S,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,274.2702,276.0689,space,1,0.7678,,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,276.0701,277.6179,space,1,0.2819,,0,4,4,24,1,Z,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,277.6191,279.418,space,1,0.2609,,0,5,5,11,1,L,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,279.4191,281.219,space,1,0.248,,0,6,6,3,1,D,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,281.2205,283.1191,space,1,0.2458,,0,7,7,2,1,C,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,283.1203,284.7692,space,0,0.252,,0,8,8,25,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,284.7704,286.619,space,0,0.2506,,0,9,9,27,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,286.6203,288.2193,space,1,0.3087,,0,10,10,20,1,U,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,288.2206,290.1692,space,1,0.3773,,0,11,11,4,1,E,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,290.1706,291.7193,space,1,0.2968,,0,12,12,6,1,G,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,291.7209,293.5192,space,1,0.2806,,0,13,13,19,1,T,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,293.5204,295.1191,space,1,0.2875,,0,14,14,15,1,P,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,295.1205,296.9183,space,1,0.2487,,0,15,15,0,1,A,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,296.92,298.569,space,1,0.2687,,0,16,16,10,1,K,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,298.5702,300.2695,space,1,0.2665,,0,17,17,21,1,V,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,300.271,301.8695,space,1,0.2754,,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,301.8709,303.8683,space,1,0.2327,,0,19,19,8,1,I,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,303.8693,305.4194,space,1,0.3181,,0,20,20,17,1,R,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,305.4206,307.4195,space,0,0.2965,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,307.4204,309.1687,space,0,0.2541,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,309.1698,311.1696,space,1,0.2692,,0,23,23,16,1,Q,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,311.1709,312.9196,space,1,0.2786,,0,24,24,1,1,B,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,312.9208,314.7697,space,1,0.2813,,0,25,25,14,1,O,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,314.7712,316.5195,space,1,0.2978,,0,26,26,23,1,Y,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,316.5208,318.3197,space,0,0.2858,,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,318.3213,320.2198,space,1,0.2701,,0,28,28,22,1,W,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,320.2212,321.9687,space,1,0.2814,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,330.8102,332.6032,space,1,0.2785,,0,0,0,23,1,Y,space,321.9696,330.8029,space,8.8107,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,332.6044,334.4033,space,1,0.066,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,334.4044,336.0033,space,0,0.2865,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,336.0045,337.5529,space,1,0.2966,,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,337.5542,339.1533,space,1,0.2513,,0,4,4,6,1,G,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,339.1546,340.7523,space,1,0.2415,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,340.7536,342.4024,space,1,0.2758,,0,6,6,15,1,P,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,342.4036,343.9536,space,0,0.2658,,0,7,7,26,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,343.955,345.8534,space,1,0.2987,,0,8,8,20,1,U,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,345.8547,347.5034,space,1,0.3169,,0,9,9,8,1,I,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,347.5045,349.5034,space,1,0.2662,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,349.5045,351.1035,space,1,0.2646,,0,11,11,22,1,W,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,351.1047,352.8035,space,1,0.3582,,0,12,12,9,1,J,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,352.8048,354.5033,space,1,0.3303,,0,13,13,13,1,N,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,354.5045,356.2536,space,1,0.3001,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,356.2549,358.0026,space,1,0.2947,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,358.0038,360.0036,space,0,0.2659,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,360.0049,362.0035,space,1,0.2342,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,362.0043,363.9038,space,1,0.2804,,0,18,18,0,1,A,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,363.9051,365.9038,space,1,0.3939,,0,19,19,17,1,R,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,365.9051,367.5537,space,0,0.2895,,0,20,20,27,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,367.5549,369.553,space,1,0.2934,,0,21,21,19,1,T,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,369.5544,371.1039,space,1,0.3426,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,371.1053,372.7539,space,1,0.2457,,0,23,23,4,1,E,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,372.7551,374.5529,space,1,0.3653,,0,24,24,11,1,L,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,374.5542,376.4038,space,1,0.3428,,0,25,25,1,1,B,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,376.4049,378.1539,,1,,,0,26,26,29,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,378.1553,380.0039,space,1,0.41,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,380.0053,381.604,space,1,0.4276,,0,28,28,14,1,O,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,381.6053,383.604,space,1,0.4446,,0,29,29,2,1,C,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,391.1089,393.0041,space,0,0.3457,,0,0,0,25,1,X,,383.6053,391.1032,space,7.4798,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,393.0056,394.8542,space,1,0.3071,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,394.8554,396.8042,space,1,0.3173,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,396.8055,398.3533,space,0,0.2926,,0,3,3,27,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,398.3544,400.0541,space,0,0.3173,,0,4,4,26,1,X,,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,400.0549,401.6045,space,1,0.3028,,0,5,5,2,1,C,space,,,,,,,,,,
,,,,,R_4rYE6BWOo41b5s7,001,2025-07-22_10h13.58.543,continuous_performance_test,2024.2.4,MacIntel,59.88023952,21d6dbd5-aae4-4ba3-94f3-eea097e2ee66,5,401.6069,403.5533,space,1,0.2856,,0,6,6,0,1,A,space,,,,,,,,,,
