Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,206.5431,208.295,space,1,0,5,5,22,1,W,space,0.3884,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,208.2963,210.2402,space,0,0,6,6,28,1,X,,0.3524,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,210.2413,211.8894,space,1,0,7,7,13,1,N,space,0.3952,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,211.8906,213.5896,,1,0,8,8,29,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,213.5907,215.3388,space,1,0,9,9,2,1,C,space,0.3683,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,215.3402,217.2385,space,1,0,10,10,21,1,V,space,0.4425,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,217.2394,219.0376,space,1,0,11,11,3,1,D,space,0.3247,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,219.039,221.0369,space,1,0,12,12,9,1,J,space,0.3776,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,221.0379,222.7865,space,1,0,13,13,23,1,Y,space,0.4098,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,222.7877,224.7855,space,1,0,14,14,5,1,F,space,0.3773,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,224.7869,226.6887,space,1,0,15,15,1,1,B,space,0.3757,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,226.6898,228.584,space,1,0,16,16,14,1,O,space,0.4893,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,228.5851,230.4834,space,1,0,17,17,17,1,R,space,0.4208,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,230.4849,232.187,space,1,0,18,18,20,1,U,space,0.3587,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,232.188,233.8363,space,1,0,19,19,18,1,S,space,0.3768,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,233.8373,235.6319,,1,0,20,20,26,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,235.633,237.6313,space,1,0,21,21,6,1,G,space,0.3562,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,237.6323,239.2811,space,1,0,22,22,15,1,P,space,0.4236,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,239.282,241.1302,space,1,0,23,23,0,1,A,space,0.4112,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,241.1311,242.9802,space,1,0,24,24,12,1,M,space,0.3251,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,242.9812,244.6795,space,1,0,25,25,24,1,Z,space,0.361,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,244.6805,246.4783,,1,0,26,26,25,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,246.4798,248.3278,space,1,0,27,27,8,1,I,space,0.5174,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,248.3291,250.2771,space,1,0,28,28,19,1,T,space,0.3645,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,250.2784,252.0764,space,1,0,29,29,7,1,H,space,0.3669,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,267.0784,268.821,,0,0,0,0,23,1,Y,space,,,252.0774,267.0714,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,268.822,270.4738,space,1,0,1,1,20,1,U,space,0.7168,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,270.4748,272.0702,space,0,0,2,2,27,1,X,,0.3669,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,272.0714,273.7694,space,1,0,3,3,8,1,I,space,0.3478,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,273.7707,275.7186,space,1,0,4,4,1,1,B,space,0.3482,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,275.7196,277.4179,space,1,0,5,5,24,1,Z,space,0.3021,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,277.4191,279.2712,space,1,0,6,6,3,1,D,space,0.3201,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,279.2722,280.8169,space,1,0,7,7,15,1,P,space,0.4001,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,280.8178,282.4161,space,1,0,8,8,16,1,Q,space,0.3481,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,282.4172,284.2654,space,1,0,9,9,19,1,T,space,0.3506,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,284.2667,286.1645,,1,0,10,10,28,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,286.1661,287.9642,space,1,0,11,11,14,1,O,space,0.5225,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,287.9652,289.5646,space,1,0,12,12,7,1,H,space,0.4309,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,289.5653,291.3132,space,1,0,13,13,17,1,R,space,0.3878,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,291.3148,292.9129,space,1,0,14,14,13,1,N,space,0.3838,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,292.9137,294.9118,space,1,0,15,15,12,1,M,space,0.4181,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,294.9133,296.6115,space,1,0,16,16,21,1,V,space,0.4855,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,296.6125,298.411,space,1,0,17,17,9,1,J,space,0.4533,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,298.4123,300.1638,space,1,0,18,18,22,1,W,space,0.3661,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,300.1647,302.1632,space,1,0,19,19,2,1,C,space,0.3219,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,302.1642,303.8093,space,1,0,20,20,0,1,A,space,0.3176,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,303.8105,305.7087,space,0,0,21,21,26,1,X,,0.2936,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,305.7099,307.2576,space,1,0,22,22,6,1,G,space,0.4354,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,307.2591,308.9098,space,1,0,23,23,11,1,L,space,0.4133,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,308.9111,310.5067,space,1,0,24,24,4,1,E,space,0.4377,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,310.5082,312.4065,,1,0,25,25,29,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,312.4075,314.2554,space,1,0,26,26,18,1,S,space,0.3663,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,314.2569,315.9549,,1,0,27,27,25,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,315.9564,317.8547,space,1,0,28,28,5,1,F,space,0.35,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,317.8561,319.6576,space,1,0,29,29,10,1,K,space,0.4003,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,334.655,336.4978,,1,0,0,0,27,1,X,,,,319.6583,334.6487,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,336.4988,338.2476,space,1,0,1,1,11,1,L,space,0.4446,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,338.2485,339.7966,space,1,0,2,2,1,1,B,space,0.3884,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,339.798,341.6963,space,1,0,3,3,15,1,P,space,0.3242,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,341.6974,343.2456,space,1,0,4,4,9,1,J,space,0.4017,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,343.2467,345.145,space,1,0,5,5,3,1,D,space,0.3344,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,345.1461,346.847,space,1,0,6,6,13,1,N,space,0.3767,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,346.8481,348.7939,space,1,0,7,7,7,1,H,space,0.385,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,348.795,350.6932,space,1,0,8,8,22,1,W,space,0.3179,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,350.6948,352.2924,space,1,0,9,9,24,1,Z,space,0.3899,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,352.2937,354.043,space,1,0,10,10,5,1,F,space,0.4339,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,354.0441,355.6413,,1,0,11,11,26,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,355.6424,357.4449,space,1,0,12,12,20,1,U,space,0.4159,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,357.4465,359.1405,space,0,0,13,13,29,1,X,,0.3092,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,359.1417,361.142,space,1,0,14,14,18,1,S,space,0.352,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,361.1429,363.0887,space,1,0,15,15,12,1,M,space,0.3345,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,363.0899,365.0386,,1,0,16,16,28,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,365.0396,366.5912,space,1,0,17,17,8,1,I,space,0.4509,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,366.5919,368.2871,,1,0,18,18,25,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,368.288,370.2868,space,1,0,19,19,2,1,C,space,0.3395,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,370.2878,372.2393,space,1,0,20,20,4,1,E,space,0.3873,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,372.2404,374.1852,space,1,0,21,21,6,1,G,space,0.4175,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,374.1863,375.8847,space,1,0,22,22,10,1,K,space,0.4877,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,375.8859,377.8344,space,1,0,23,23,17,1,R,space,0.3506,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,377.8356,379.384,space,1,0,24,24,0,1,A,space,0.4669,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,379.3848,380.934,space,1,0,25,25,23,1,Y,space,0.5264,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,380.9351,382.5324,space,1,0,26,26,14,1,O,space,0.4275,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,382.5334,384.082,space,1,0,27,27,19,1,T,space,0.4737,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,384.0828,385.7313,space,1,0,28,28,21,1,V,space,0.5858,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,385.7324,387.4342,space,1,0,29,29,16,1,Q,space,0.4079,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,402.4318,404.0249,,0,0,0,0,13,1,N,space,,,387.4349,402.4259,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,404.0261,405.9244,space,1,0,1,1,22,1,W,space,0.4005,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,405.9253,407.8241,,1,0,2,2,26,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,407.8253,409.8231,space,1,0,3,3,8,1,I,space,0.4511,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,409.8242,411.8228,space,0,0,4,4,29,1,X,,0.3361,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,411.8241,413.4218,space,1,0,5,5,9,1,J,space,0.4039,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,413.4227,415.2208,,1,0,6,6,25,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,415.2222,417.0202,space,1,0,7,7,7,1,H,space,0.344,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,417.0215,418.5701,space,1,0,8,8,20,1,U,space,0.4182,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,418.571,420.2738,space,1,0,9,9,23,1,Y,space,0.3512,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,420.2751,422.1192,,1,0,10,10,27,1,X,,,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,422.1203,423.7687,space,1,0,11,11,3,1,D,space,0.4284,,,,,,,,,,,
,,,,,R_3yX8C7jDLuZOKS5,001,2025-09-15_15h41.43.480,continuous_performance_test,2024.2.4,Win32,59.52380952,21d35f91-28b9-4bc5-9adb-7195fb09dad6,2,423.7697,425.5196,space,1,0,12,12,16,1,Q,space,0.4002,,,,,,,,,,,
