Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,195.675,197.222,space,1,0.366,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,197.223,199.075,space,0,0.313,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,199.078,201.028,,1,,,0,12,12,25,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,201.029,202.625,space,1,0.443,,0,13,13,0,1,A,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,202.626,204.223,space,1,0.327,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,204.223,206.218,space,1,0.199,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,206.219,208.118,space,1,0.248,,0,16,16,4,1,E,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,208.119,209.917,space,1,0.324,,0,17,17,24,1,Z,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,209.918,211.868,space,1,0.312,,0,18,18,16,1,Q,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,211.869,213.666,space,1,0.304,,0,19,19,5,1,F,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,213.667,215.264,space,0,0.32,,0,20,20,29,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,215.265,217.063,space,1,0.25,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,217.064,218.765,space,1,0.235,,0,22,22,12,1,M,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,218.765,220.764,,0,,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,220.766,222.514,space,1,0.284,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,222.515,224.264,space,1,0.334,,0,25,25,13,1,N,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,224.264,225.859,space,1,0.319,,0,26,26,17,1,R,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,225.859,227.658,space,1,0.29,,0,27,27,9,1,J,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,227.66,229.555,space,1,0.264,,0,28,28,2,1,C,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,229.556,231.2,space,0,0.254,,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,232.098,233.694,space,1,0.396,,0,0,0,1,1,B,space,231.201,232.09,space,0.872,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,233.696,235.395,space,1,0.25,,0,1,1,16,1,Q,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,235.396,237.401,space,1,0.223,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,237.402,239.249,space,1,0.271,,0,3,3,14,1,O,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,239.249,240.999,space,1,0.318,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,241,242.596,space,1,0.308,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,242.596,244.242,space,1,0.334,,0,6,6,0,1,A,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,244.243,246.091,space,1,0.299,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,246.092,248.09,space,1,0.424,,0,8,8,17,1,R,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,248.091,249.935,space,1,0.265,,0,9,9,10,1,K,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,249.936,251.631,space,1,0.292,,0,10,10,7,1,H,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,251.632,253.333,space,1,0.327,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,253.333,254.881,space,1,0.418,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,254.882,256.528,space,1,0.292,,0,13,13,12,1,M,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,256.528,258.277,space,0,0.255,,0,14,14,26,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,258.277,259.873,space,0,0.307,,0,15,15,27,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,259.874,261.471,space,1,0.283,,0,16,16,13,1,N,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,261.473,263.472,space,1,0.237,,0,17,17,22,1,W,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,263.473,265.319,space,1,0.266,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,265.319,266.915,space,0,0.321,,0,19,19,28,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,266.916,268.666,space,0,0.187,,0,20,20,29,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,268.669,270.262,space,1,0.374,,0,21,21,9,1,J,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,270.263,272.06,space,1,0.263,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,272.061,273.761,space,1,0.236,,0,23,23,4,1,E,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,273.762,275.457,,0,,,0,24,24,20,1,U,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,275.458,277.409,space,1,0.3,,0,25,25,18,1,S,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,277.41,279.159,space,1,0.27,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,279.16,281.11,space,0,0.293,,0,27,27,25,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,281.111,282.707,space,1,0.294,,0,28,28,21,1,V,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,282.708,284.505,space,1,0.375,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,286.855,288.849,space,1,0.334,,0,0,0,16,1,Q,space,284.506,286.846,space,2.31,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,288.85,290.499,space,1,0.216,,0,1,1,10,1,K,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,290.5,292.144,space,1,0.211,,0,2,2,17,1,R,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,292.145,293.74,space,1,0.234,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,293.741,295.29,space,1,0.293,,0,4,4,23,1,Y,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,295.292,296.991,space,1,0.353,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,296.992,298.936,space,0,0.265,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,298.937,300.631,space,1,0.31,,0,7,7,1,1,B,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,300.632,302.179,space,1,0.254,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,302.181,304.074,space,1,0.237,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,304.076,305.769,space,1,0.347,,0,10,10,13,1,N,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,305.77,307.715,space,1,0.28,,0,11,11,24,1,Z,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,307.716,309.513,,1,,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,309.514,311.465,space,0,0.288,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,311.465,313.013,space,1,0.333,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,313.014,314.61,space,1,0.538,,0,15,15,0,1,A,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,314.611,316.361,space,1,0.411,,0,16,16,8,1,I,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,316.361,318.311,space,1,0.333,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,318.312,320.11,space,1,0.262,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,320.111,321.86,space,0,0.355,,0,19,19,27,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,321.86,323.712,space,0,0.236,,0,20,20,29,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,323.713,325.459,space,1,0.277,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,325.459,327.456,,0,,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,327.457,329.158,space,1,0.215,,0,23,23,2,1,C,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,329.159,330.707,space,1,0.253,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,330.707,332.603,space,1,0.301,,0,25,25,21,1,V,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,332.604,334.248,space,1,0.264,,0,26,26,12,1,M,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,334.249,336.193,space,1,0.265,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,336.197,338.04,space,1,0.338,,0,28,28,6,1,G,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,338.041,339.79,space,1,0.43,,0,29,29,9,1,J,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,340.391,342.339,space,1,0.357,,0,0,0,10,1,K,space,339.791,340.381,space,0.569,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,342.34,344.185,space,1,0.231,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,344.186,346.032,space,1,0.258,,0,2,2,21,1,V,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,346.033,347.774,space,1,0.267,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,347.775,349.47,space,0,0.243,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,349.471,351.219,space,1,0.341,,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,351.22,353.17,space,1,0.313,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,353.17,354.769,space,1,0.362,,0,7,7,7,1,H,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,354.77,356.366,space,1,0.349,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,356.367,357.963,space,1,0.273,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,357.964,359.809,space,1,0.225,,0,10,10,13,1,N,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,359.81,361.656,space,1,0.197,,0,11,11,12,1,M,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,361.657,363.406,space,1,0.284,,0,12,12,19,1,T,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,363.407,365.303,space,1,0.348,,0,13,13,17,1,R,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,365.304,366.901,space,1,0.384,,0,14,14,4,1,E,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,366.903,368.652,space,1,0.422,,0,15,15,24,1,Z,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,368.653,370.603,space,1,0.32,,0,16,16,23,1,Y,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,370.604,372.448,space,1,0.319,,0,17,17,0,1,A,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,372.448,374.343,space,1,0.284,,0,18,18,15,1,P,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,374.344,376.088,space,1,0.283,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,376.09,378.04,space,0,0.294,,0,20,20,27,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,378.041,379.887,,1,,,0,21,21,25,1,X,,,,,,,,,,,
,,,,,R_6qRPhXWdcXRBrAB,001,2025-08-19_22h51.10.559,continuous_performance_test,2024.2.4,Win32,144.092219,faa3a202-5e22-498d-987f-9625ceea7133,4,379.887,381.637,space,1,0.341,,0,22,22,2,1,C,space,,,,,,,,,,
