Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,224.4109,226.2097,space,1,0,5,5,21,1,V,space,0.357299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,226.211,228.1092,space,1,0,6,6,6,1,G,space,0.340300001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,228.1108,229.909,space,1,0,7,7,15,1,P,space,0.4564,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,229.911,231.4634,space,1,0,8,8,8,1,I,space,0.434,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,231.464,233.3089,space,1,0,9,9,13,1,N,space,0.475299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,233.3101,234.8584,space,1,0,10,10,10,1,K,space,0.562099998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,234.8599,236.4591,space,1,0,11,11,9,1,J,space,0.467700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,236.4606,238.0091,space,1,0,12,12,23,1,Y,space,0.569199999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,238.0104,239.7592,,1,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,239.7607,241.7137,space,1,0,14,14,12,1,M,space,0.3076,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,241.7151,243.5591,space,1,0,15,15,24,1,Z,space,0.4004,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,243.5605,245.1589,space,1,0,16,16,18,1,S,space,0.4865,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,245.1599,247.1589,,1,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,247.16,248.7592,space,1,0,18,18,2,1,C,space,0.417800001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,248.7607,250.4092,space,1,0,19,19,4,1,E,space,0.626900002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,250.4105,252.1589,,1,0,20,20,27,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,252.1601,253.9599,space,1,0,21,21,20,1,U,space,0.338700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,253.9614,255.659,space,1,0,22,22,11,1,L,space,0.484799999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,255.6601,257.2589,,1,0,23,23,25,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,257.2606,258.909,space,1,0,24,24,14,1,O,space,0.3525,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,258.9106,260.4588,space,1,0,25,25,0,1,A,space,0.487400002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,260.4602,262.2087,space,1,0,26,26,19,1,T,space,0.440300001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,262.21,263.8088,space,1,0,27,27,7,1,H,space,0.6065,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,263.8101,265.5095,space,1,0,28,28,22,1,W,space,0.4896,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,265.5109,267.4093,space,1,0,29,29,3,1,D,space,0.389200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,282.4167,284.3596,space,1,0,0,0,17,1,R,space,0.656300001,,267.4108,282.4091,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,284.3611,286.1593,space,1,0,1,1,19,1,T,space,0.7184,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,286.1605,288.059,space,1,0,2,2,12,1,M,space,0.671699999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,288.0597,289.6594,space,1,0,3,3,10,1,K,space,0.5006,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,289.6609,291.5591,space,1,0,4,4,23,1,Y,space,0.384299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,291.5607,293.5093,space,1,0,5,5,13,1,N,space,0.3371,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,293.5109,295.2094,space,0,0,6,6,29,1,X,,0.384799999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,295.2103,296.8586,space,1,0,7,7,18,1,S,space,0.385,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,296.8599,298.8087,space,1,0,8,8,8,1,I,space,0.685099998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,298.8101,300.3591,space,1,0,9,9,1,1,B,space,0.4684,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,300.361,302.0591,space,1,0,10,10,0,1,A,space,0.510199999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,302.0605,303.6095,space,1,0,11,11,6,1,G,space,0.435900002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,303.6102,305.5085,space,1,0,12,12,15,1,P,space,0.3924,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,305.5102,307.047,space,1,0,13,13,4,1,E,space,0.418299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,307.0486,308.6924,space,1,0,14,14,3,1,D,space,0.353200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,308.6939,310.6933,space,1,0,15,15,21,1,V,space,0.385299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,310.6948,312.4427,space,1,0,16,16,16,1,Q,space,0.385,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,312.444,314.2422,space,0,0,17,17,27,1,X,,0.317699999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,314.2434,316.0924,space,0,0,18,18,26,1,X,,0.350800001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,316.0939,317.993,space,1,0,19,19,2,1,C,space,0.3255,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,317.9943,319.7426,space,1,0,20,20,11,1,L,space,0.417800001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,319.744,321.6927,space,1,0,21,21,14,1,O,space,0.3354,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,321.6942,323.3422,space,1,0,22,22,22,1,W,space,0.306900002,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,323.3433,325.143,,1,0,23,23,25,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,325.1444,327.0426,space,1,0,24,24,5,1,F,space,0.3055,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,327.0439,328.6923,space,1,0,25,25,24,1,Z,space,0.343199999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,328.6935,330.2928,space,1,0,26,26,20,1,U,space,0.4195,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,330.2942,332.0427,space,1,0,27,27,7,1,H,space,0.477199999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,332.044,333.7428,,1,0,28,28,28,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,333.7436,335.7425,space,1,0,29,29,9,1,J,space,0.3065,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,350.7521,352.3923,space,1,0,0,0,10,1,K,space,0.421400002,,335.7446,350.7425,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,352.3935,354.1919,space,1,0,1,1,8,1,I,space,0.493300001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,354.1934,355.8417,space,1,0,2,2,4,1,E,space,0.450799999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,355.8432,357.792,space,1,0,3,3,9,1,J,space,0.411,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,357.7936,359.4921,space,1,0,4,4,11,1,L,space,0.4355,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,359.4935,361.3416,space,1,0,5,5,1,1,B,space,0.3505,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,361.3429,363.1926,space,1,0,6,6,23,1,Y,space,0.3894,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,363.194,364.9426,space,1,0,7,7,13,1,N,space,0.3754,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,364.9436,366.5429,space,1,0,8,8,2,1,C,space,0.3604,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,366.5442,368.4424,space,1,0,9,9,20,1,U,space,0.368299999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,368.4441,370.2926,space,1,0,10,10,17,1,R,space,0.5935,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,370.2942,371.9919,space,1,0,11,11,24,1,Z,space,0.7031,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,371.9933,373.5425,space,1,0,12,12,15,1,P,space,0.4685,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,373.5436,375.2966,space,0,0,13,13,28,1,X,,0.7095,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,375.2972,376.8425,space,1,0,14,14,0,1,A,space,0.302,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,376.8439,378.6927,space,1,0,15,15,3,1,D,space,0.4364,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,378.694,380.5429,,1,0,16,16,29,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,380.544,382.2425,,1,0,17,17,27,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,382.2433,383.8922,,1,0,18,18,25,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,383.8929,385.6924,space,1,0,19,19,18,1,S,space,0.453200001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,385.6932,387.4924,space,1,0,20,20,6,1,G,space,0.4035,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,387.4939,389.2924,space,1,0,21,21,16,1,Q,space,0.443,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,389.2938,390.9924,,1,0,22,22,26,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,390.9937,392.6421,space,1,0,23,23,7,1,H,space,0.353199999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,392.6429,394.4925,space,1,0,24,24,21,1,V,space,0.4685,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,394.4939,396.1921,space,1,0,25,25,19,1,T,space,0.4014,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,396.1928,397.8423,space,1,0,26,26,14,1,O,space,0.433,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,397.8435,399.6424,space,1,0,27,27,22,1,W,space,0.6505,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,399.6431,401.4921,space,1,0,28,28,5,1,F,space,0.4481,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,401.4931,403.3922,space,1,0,29,29,12,1,M,space,0.4689,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,418.401,420.2425,space,1,0,0,0,20,1,U,space,0.536199999,,403.3932,418.3923,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,420.2438,421.9925,space,1,0,1,1,13,1,N,space,0.399099998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,421.9941,423.6417,space,1,0,2,2,24,1,Z,space,0.430599998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,423.6423,425.5922,space,1,0,3,3,8,1,I,space,0.451700001,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,425.5937,427.592,space,1,0,4,4,7,1,H,space,0.408799999,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,427.5928,429.5424,space,1,0,5,5,11,1,L,space,0.4075,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,429.5438,431.0925,,1,0,6,6,28,1,X,,,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,431.0938,433.0927,space,1,0,7,7,3,1,D,space,0.3216,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,433.094,434.6921,space,1,0,8,8,23,1,Y,space,0.3565,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,434.693,436.3923,space,1,0,9,9,19,1,T,space,0.3654,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,436.3934,438.3927,space,1,0,10,10,0,1,A,space,0.3914,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,438.3942,440.3423,space,1,0,11,11,17,1,R,space,0.341099998,,,,,,,,,
,,,,,R_2a8lCnXgf5mY0Uw,001,2025-09-04_20h32.09.148,continuous_performance_test,2024.2.4,Win32,59.88023952,15f43cd9-afe9-43ce-b48f-bae83f5ab33a,4,440.3432,442.0924,space,1,0,12,12,18,1,S,space,0.5365,,,,,,,,,
