Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,211.777,213.526,space,1,0.331,,0,4,4,23,1,Y,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,213.528,215.076,space,1,0.368,,0,5,5,9,1,J,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,215.078,216.977,space,1,0.347,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,216.978,218.676,space,1,0.33,,0,7,7,11,1,L,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,218.678,220.276,space,1,0.347,,0,8,8,20,1,U,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,220.278,221.876,space,1,0.368,,0,9,9,14,1,O,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,221.877,223.475,space,1,0.381,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,223.477,225.177,,1,,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,225.178,226.726,space,1,0.352,,0,12,12,10,1,K,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,226.727,228.576,space,1,0.321,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,228.578,230.326,space,1,0.346,,0,14,14,1,1,B,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,230.329,232.076,space,1,0.347,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,232.077,234.077,space,1,0.466,,0,16,16,22,1,W,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,234.077,236.026,,1,,,0,17,17,27,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,236.027,237.976,,1,,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,237.977,239.826,space,1,0.337,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,239.828,241.376,space,1,0.353,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,241.378,243.326,space,1,0.33,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,243.327,245.276,space,1,0.396,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,245.277,246.876,space,1,0.381,,0,23,23,6,1,G,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,246.877,248.725,space,1,0.43,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,248.726,250.676,space,1,0.37,,0,25,25,15,1,P,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,250.678,252.426,,1,,,0,26,26,29,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,252.427,254.326,space,1,0.301,,0,27,27,16,1,Q,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,254.327,256.226,space,1,0.313,,0,28,28,17,1,R,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,256.228,257.876,space,1,0.366,,0,29,29,8,1,I,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,258.915,260.559,space,1,0.667,,0,0,0,19,1,T,space,257.878,258.91,space,0.996,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,260.562,262.31,space,1,0.296,,0,1,1,18,1,S,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,262.311,264.31,space,1,0.315,,0,2,2,17,1,R,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,264.311,266.31,space,1,0.346,,0,3,3,2,1,C,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,266.311,268.159,space,1,0.336,,0,4,4,13,1,N,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,268.161,269.86,space,1,0.316,,0,5,5,12,1,M,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,269.861,271.46,space,1,0.314,,0,6,6,6,1,G,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,271.461,273.309,space,1,0.279,,0,7,7,1,1,B,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,273.31,275.16,space,1,0.279,,0,8,8,20,1,U,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,275.161,277.109,space,1,0.352,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,277.111,279.06,space,1,0.349,,0,10,10,16,1,Q,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,279.061,280.86,,1,,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,280.861,282.509,space,1,0.354,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,282.511,284.109,space,1,0.38,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,284.111,286.01,space,1,0.282,,0,14,14,11,1,L,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,286.011,287.76,space,1,0.313,,0,15,15,0,1,A,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,287.761,289.31,space,1,0.334,,0,16,16,7,1,H,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,289.311,291.26,space,0,0.298,,0,17,17,27,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,291.262,293.009,,1,,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,293.01,294.81,,1,,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,294.811,296.459,space,1,0.414,,0,20,20,21,1,V,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,296.461,298.159,space,1,0.38,,0,21,21,8,1,I,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,298.161,300.11,space,1,0.363,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,300.111,302.11,space,1,0.496,,0,23,23,22,1,W,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,302.111,303.658,space,1,0.367,,0,24,24,14,1,O,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,303.66,305.36,space,1,0.422,,0,25,25,10,1,K,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,305.361,307.16,space,1,0.363,,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,307.161,309.159,space,1,0.351,,0,27,27,5,1,F,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,309.161,311.009,,1,,,0,28,28,28,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,311.011,312.81,space,1,0.447,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,327.817,329.609,,1,,,0,0,0,28,1,X,,312.811,327.81,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,329.611,331.41,,0,,,0,1,1,11,1,L,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,331.411,333.109,,0,,,0,2,2,7,1,H,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,333.11,335.109,,1,,,0,3,3,29,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,335.111,336.959,space,1,0.599,,0,4,4,16,1,Q,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,336.961,338.86,,1,,,0,5,5,27,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,338.861,340.81,space,1,0.27,,0,6,6,22,1,W,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,340.81,342.51,space,1,0.347,,0,7,7,9,1,J,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,342.511,344.509,space,0,0.383,,0,8,8,25,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,344.511,346.36,space,1,0.483,,0,9,9,23,1,Y,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,346.361,348.11,space,1,0.321,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,348.111,350.009,space,1,0.301,,0,11,11,19,1,T,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,350.01,352.01,space,1,0.345,,0,12,12,2,1,C,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,352.012,353.66,space,1,0.32,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,353.661,355.509,space,1,0.333,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,355.51,357.46,space,1,0.321,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,357.461,359.359,space,1,0.4,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,359.361,360.959,space,1,0.347,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,360.961,362.759,space,1,0.384,,0,18,18,10,1,K,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,362.761,364.559,space,1,0.347,,0,19,19,8,1,I,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,364.56,366.459,space,1,0.363,,0,20,20,12,1,M,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,366.461,368.31,space,1,0.351,,0,21,21,4,1,E,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,368.311,369.86,,1,,,0,22,22,26,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,369.861,371.66,space,1,0.351,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,371.661,373.26,space,1,0.329,,0,24,24,18,1,S,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,373.261,375.26,space,1,0.433,,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,375.261,377.009,space,1,0.363,,0,26,26,6,1,G,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,377.011,378.909,space,1,0.348,,0,27,27,15,1,P,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,378.911,380.71,space,1,0.514,,0,28,28,21,1,V,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,380.713,382.56,space,1,0.37,,0,29,29,1,1,B,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,394.766,396.76,space,1,0.349,,0,0,0,17,1,R,space,382.561,394.759,space,12.167,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,396.761,398.709,space,1,0.313,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,398.711,400.51,space,1,0.314,,0,2,2,1,1,B,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,400.511,402.46,space,1,0.315,,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,402.461,404.308,space,1,0.316,,0,4,4,3,1,D,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,404.31,406.21,,1,,,0,5,5,28,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,406.21,407.759,space,1,0.318,,0,6,6,2,1,C,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,407.76,409.36,space,1,0.33,,0,7,7,0,1,A,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,409.361,410.909,space,1,0.329,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,410.912,412.71,space,1,0.332,,0,9,9,20,1,U,space,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,412.711,414.509,,1,,,0,10,10,29,1,X,,,,,,,,,,,
,,,,,R_4VSM3zp8j6mxKPD,001,2025-09-16_21h04.03.734,continuous_performance_test,2024.2.4,MacIntel,58.82352941,90ec4ac7-1e8a-4fb2-b196-3d8844506e59,6,414.511,416.509,space,1,0.362,,0,11,11,15,1,P,space,,,,,,,,,,
