Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,216.1463,217.7962,space,1,0.2581,,0,8,8,0,1,A,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,217.7973,219.4963,space,1,0.2622,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,219.4974,221.2454,space,0,0.2462,,0,10,10,29,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,221.2465,222.9464,space,1,0.2589,,0,11,11,13,1,N,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,222.9476,224.846,space,0,0.2634,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,224.847,226.5955,space,1,0.5765,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,226.5965,228.2464,space,1,0.3137,,0,14,14,14,1,O,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,228.2475,230.2463,space,1,0.2419,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,230.2475,231.8964,space,1,0.2195,,0,16,16,2,1,C,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,231.8977,233.5965,space,1,0.1844,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,233.5976,235.3454,space,1,0.2535,,0,18,18,17,1,R,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,235.3461,236.8962,space,1,0.3356,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,236.8974,238.7461,space,1,0.2625,,0,20,20,1,1,B,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,238.7465,240.4962,space,1,0.2863,,0,21,21,4,1,E,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,240.4966,242.2464,space,1,0.2425,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,242.2478,243.9457,space,0,0.2792,,0,23,23,26,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,243.9467,245.6457,space,1,0.2477,,0,24,24,22,1,W,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,245.6468,247.2466,space,1,0.2127,,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,247.2475,249.0466,space,1,0.2582,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,249.0478,250.7458,space,1,0.2469,,0,27,27,16,1,Q,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,250.7469,252.4468,space,1,0.0923,,0,28,28,18,1,S,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,252.448,254.0965,space,1,0.0919,,0,29,29,19,1,T,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,258.2364,259.9301,space,1,0.4148,,0,0,0,15,1,P,space,254.0977,258.2293,space,4.1155,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,259.9311,261.7803,,1,,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,261.7817,263.7802,space,1,0.397,,0,2,2,1,1,B,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,263.7814,265.6299,space,1,0.3561,,0,3,3,0,1,A,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,265.6314,267.4303,space,1,0.5156,,0,4,4,24,1,Z,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,267.4314,269.4294,space,1,0.2778,,0,5,5,8,1,I,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,269.4307,271.3803,space,1,0.3124,,0,6,6,7,1,H,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,271.3814,273.1303,space,1,0.2791,,0,7,7,12,1,M,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,273.1315,274.6804,space,1,0.2767,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,274.6815,276.6805,space,1,0.4299,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,276.6816,278.5805,space,1,0.3327,,0,10,10,5,1,F,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,278.5816,280.5296,space,1,0.3483,,0,11,11,6,1,G,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,280.5308,282.4805,,1,,,0,12,12,26,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,282.4816,284.1305,space,1,0.3429,,0,13,13,19,1,T,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,284.1317,285.8799,space,1,0.3434,,0,14,14,18,1,S,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,285.8811,287.8801,space,1,0.3127,,0,15,15,21,1,V,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,287.8812,289.6805,space,1,0.2962,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,289.6817,291.5298,space,1,0.3336,,0,17,17,3,1,D,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,291.5308,293.3806,space,0,0.285,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,293.3817,295.1307,space,0,0.2799,,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,295.1319,297.1306,space,1,0.3159,,0,20,20,17,1,R,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,297.1318,298.78,space,1,0.3113,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,298.7811,300.6308,space,0,0.2926,,0,22,22,25,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,300.6319,302.2308,space,1,0.3631,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,302.2319,303.9799,space,1,0.3129,,0,24,24,2,1,C,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,303.981,305.9308,space,1,0.2801,,0,25,25,14,1,O,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,305.932,307.9308,space,1,0.3313,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,307.932,309.7308,space,1,0.2644,,0,27,27,10,1,K,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,309.732,311.531,space,1,0.2792,,0,28,28,16,1,Q,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,311.5321,313.1809,space,1,0.3661,,0,29,29,13,1,N,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,316.8393,318.381,space,1,0.4298,,0,0,0,12,1,M,space,313.1822,316.8312,space,3.639,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,318.3823,320.131,space,1,0.3519,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,320.1322,321.7811,,1,,,0,2,2,28,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,321.7823,323.7312,space,1,0.2955,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,323.7323,325.2803,space,1,0.3504,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,325.2814,327.2811,space,1,0.2757,,0,5,5,2,1,C,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,327.2821,328.8812,space,1,0.3595,,0,6,6,7,1,H,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,328.8825,330.5312,space,1,0.38,,0,7,7,22,1,W,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,330.5323,332.0808,,1,,,0,8,8,25,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,332.0819,333.7812,space,1,0.3251,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,333.7823,335.7313,space,0,0.3013,,0,10,10,29,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,335.7324,337.5814,space,1,0.3429,,0,11,11,16,1,Q,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,337.5828,339.2813,space,1,0.296,,0,12,12,18,1,S,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,339.2822,341.2814,space,1,0.2991,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,341.2825,342.9314,space,1,0.3046,,0,14,14,21,1,V,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,342.9329,344.6306,space,1,0.3589,,0,15,15,6,1,G,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,344.6316,346.6316,space,1,0.3234,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,346.6329,348.5314,space,1,0.3289,,0,17,17,0,1,A,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,348.5326,350.2814,space,1,0.2982,,0,18,18,14,1,O,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,350.2827,352.0815,,1,,,0,19,19,26,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,352.0826,353.7315,space,1,0.3636,,0,20,20,13,1,N,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,353.7328,355.5317,space,1,0.3948,,0,21,21,10,1,K,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,355.5331,357.3817,space,1,0.3739,,0,22,22,9,1,J,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,357.3832,359.3316,space,1,0.2786,,0,23,23,1,1,B,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,359.3329,361.3317,space,1,0.2923,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,361.3331,363.1818,space,1,0.3254,,0,25,25,20,1,U,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,363.1832,364.7318,space,0,0.3124,,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,364.7334,366.4815,space,1,0.2951,,0,27,27,11,1,L,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,366.4821,368.2817,space,1,0.2582,,0,28,28,8,1,I,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,368.2827,370.1819,space,1,0.3254,,0,29,29,5,1,F,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,371.7707,373.3154,space,1,0.6135,,0,0,0,1,1,B,space,370.1831,371.7645,space,1.5605,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,373.3168,374.9652,,1,,,0,1,1,29,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,374.9661,376.9152,,1,,,0,2,2,25,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,376.9163,378.7152,space,1,0.375,,0,3,3,17,1,R,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,378.7164,380.4153,space,1,0.3454,,0,4,4,11,1,L,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,380.4164,381.9653,space,1,0.2755,,0,5,5,14,1,O,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,381.9663,383.5654,space,1,0.346,,0,6,6,5,1,F,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,383.5667,385.2144,space,1,0.313,,0,7,7,21,1,V,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,385.2159,386.7653,,1,,,0,8,8,28,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,386.7668,388.6154,space,1,0.3449,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,388.6164,390.6153,space,1,0.4141,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,390.6163,392.4655,space,1,0.3629,,0,11,11,3,1,D,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,392.4666,394.2155,,1,,,0,12,12,26,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,394.2169,396.1646,space,1,0.3113,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,396.1659,398.1655,space,0,0.496,,0,14,14,27,1,X,,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,398.1667,399.9656,space,1,0.3327,,0,15,15,7,1,H,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,399.9667,401.7147,space,1,0.2695,,0,16,16,18,1,S,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,401.7158,403.5155,space,1,0.3288,,0,17,17,6,1,G,space,,,,,,,,,,
,,,,,R_4s63GuhpzAdK4jj,001,2025-09-05_18h14.55.652,continuous_performance_test,2024.2.4,MacIntel,58.82352941,521ead57-2098-4907-947d-fccba963edb4,6,403.5167,405.4658,space,1,0.0958,,0,18,18,10,1,K,space,,,,,,,,,,
