Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,217.937,219.786,space,1,0.265,,0,5,5,16,1,Q,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,219.787,221.336,space,1,0.304,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,221.337,222.985,space,1,0.316,,0,7,7,7,1,H,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,222.987,224.936,space,1,0.281,,0,8,8,10,1,K,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,224.938,226.736,space,1,0.271,,0,9,9,8,1,I,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,226.737,228.736,space,1,0.281,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,228.738,230.686,space,1,0.248,,0,11,11,19,1,T,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,230.688,232.386,space,0,0.288,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,232.388,234.035,space,1,0.298,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,234.038,235.586,space,1,0.284,,0,14,14,18,1,S,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,235.588,237.536,space,1,0.28,,0,15,15,1,1,B,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,237.537,239.286,space,1,0.289,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,239.288,240.936,space,1,0.283,,0,17,17,21,1,V,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,240.938,242.736,space,0,0.267,,0,18,18,27,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,242.738,244.686,space,1,0.298,,0,19,19,3,1,D,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,244.688,246.236,space,0,0.297,,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,246.239,248.036,space,1,0.215,,0,21,21,24,1,Z,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,248.038,249.586,space,1,0.315,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,249.588,251.586,space,1,0.332,,0,23,23,11,1,L,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,251.588,253.136,space,1,0.349,,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,253.138,255.036,,1,,,0,25,25,29,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,255.038,256.636,space,1,0.249,,0,26,26,12,1,M,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,256.638,258.486,space,1,0.304,,0,27,27,17,1,R,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,258.487,260.286,space,1,0.306,,0,28,28,20,1,U,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,260.288,262.186,space,1,0.271,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,276.597,278.286,space,1,0.274,,0,0,0,19,1,T,space,262.188,276.586,space,14.371,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,278.289,280.286,space,1,0.248,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,280.288,281.886,space,1,0.266,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,281.888,283.636,space,1,0.231,,0,3,3,20,1,U,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,283.638,285.636,space,0,0.215,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,285.638,287.236,space,1,0.215,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,287.238,288.936,,1,,,0,6,6,29,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,288.938,290.786,space,1,0.249,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,290.788,292.736,space,1,0.313,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,292.738,294.586,space,0,0.249,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,294.587,296.336,space,1,0.25,,0,10,10,13,1,N,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,296.338,297.936,space,1,0.449,,0,11,11,21,1,V,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,297.938,299.486,space,1,0.37,,0,12,12,1,1,B,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,299.488,301.236,space,1,0.531,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,301.237,302.986,space,1,0.3,,0,14,14,2,1,C,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,302.988,304.886,space,1,0.314,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,304.888,306.486,space,1,0.474,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,306.488,308.436,space,1,0.381,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,308.438,310.036,space,1,0.365,,0,18,18,3,1,D,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,310.038,311.936,,1,,,0,19,19,27,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,311.938,313.686,space,1,0.331,,0,20,20,16,1,Q,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,313.688,315.686,space,1,0.281,,0,21,21,9,1,J,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,315.688,317.386,space,1,0.482,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,317.388,319.336,space,1,0.282,,0,23,23,18,1,S,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,319.338,321.086,space,0,0.254,,0,24,24,25,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,321.088,322.936,space,1,0.269,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,322.938,324.886,space,1,0.364,,0,26,26,5,1,F,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,324.888,326.836,space,1,0.265,,0,27,27,22,1,W,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,326.838,328.786,space,1,0.365,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,328.788,330.336,space,1,0.569,,0,29,29,17,1,R,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,341.006,342.603,space,0,0.297,,0,0,0,26,1,X,,330.338,341.002,space,10.637,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,342.605,344.453,space,1,0.271,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,344.455,346.403,space,1,0.234,,0,2,2,4,1,E,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,346.404,348.203,space,1,0.25,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,348.205,350.053,space,1,0.135,,0,4,4,18,1,S,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,350.054,351.703,space,0,0.247,,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,351.705,353.503,space,1,0.248,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,353.505,355.153,space,1,0.29,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,355.155,356.953,space,1,0.474,,0,8,8,10,1,K,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,356.955,358.553,space,1,0.415,,0,9,9,17,1,R,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,358.555,360.403,space,1,0.271,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,360.405,362.253,space,1,0.281,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,362.255,364.053,space,1,0.381,,0,12,12,0,1,A,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,364.055,365.703,space,1,0.331,,0,13,13,5,1,F,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,365.705,367.403,space,1,0.284,,0,14,14,21,1,V,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,367.405,369.103,space,1,0.266,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,369.105,370.703,space,1,0.38,,0,16,16,8,1,I,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,370.705,372.703,space,1,0.29,,0,17,17,2,1,C,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,372.705,374.503,space,1,0.284,,0,18,18,20,1,U,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,374.505,376.103,space,0,0.318,,0,19,19,27,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,376.105,377.803,space,1,0.3,,0,20,20,1,1,B,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,377.805,379.753,space,1,0.036,,0,21,21,9,1,J,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,379.755,381.653,space,0,0.149,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,381.655,383.453,space,1,0.282,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,383.455,385.353,space,1,0.284,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,385.355,387.153,space,1,0.272,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,387.155,389.003,space,1,0.274,,0,26,26,22,1,W,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,389.006,390.703,space,1,0.299,,0,27,27,7,1,H,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,390.705,392.403,space,1,0.29,,0,28,28,6,1,G,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,392.405,394.153,,1,,,0,29,29,25,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,395.179,397.17,space,1,0.318,,0,0,0,3,1,D,space,394.155,395.17,space,0.988,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,397.172,399.02,space,1,0.267,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,399.021,400.819,space,1,0.265,,0,2,2,7,1,H,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,400.821,402.77,space,1,0.268,,0,3,3,1,1,B,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,402.772,404.37,space,1,0.348,,0,4,4,20,1,U,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,404.372,406.02,space,1,0.282,,0,5,5,19,1,T,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,406.021,407.969,space,1,0.262,,0,6,6,14,1,O,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,407.971,409.52,space,1,0.267,,0,7,7,4,1,E,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,409.522,411.27,space,0,0.265,,0,8,8,27,1,X,,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,411.272,412.919,space,1,0.281,,0,9,9,23,1,Y,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,412.921,414.77,space,1,0.323,,0,10,10,5,1,F,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,414.771,416.719,space,1,0.303,,0,11,11,17,1,R,space,,,,,,,,,,
,,,,,R_4fxKHePJLTb3K3b,001,2025-08-25_16h19.15.989,continuous_performance_test,2024.2.4,MacIntel,58.82352941,6abf68ff-d090-408b-a98d-cef8c5ae3f4a,6,416.721,418.62,space,1,0.289,,0,12,12,9,1,J,space,,,,,,,,,,
