Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,198.6271,200.226,space,1,0.3004,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,200.2275,201.8245,space,0,0.2508,,0,8,8,28,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,201.8262,203.673,space,1,0.3015,,0,9,9,12,1,M,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,203.6748,205.372,space,1,0.5976,,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,205.3735,207.0205,,1,,,0,11,11,29,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,207.0221,208.8687,space,1,0.3869,,0,12,12,10,1,K,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,208.8711,210.8173,space,1,0.267,,0,13,13,2,1,C,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,210.8188,212.366,space,1,0.2839,,0,14,14,15,1,P,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,212.3682,214.0141,space,1,0.1394,,0,15,15,1,1,B,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,214.0153,215.5631,space,1,0.0555,,0,16,16,21,1,V,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,215.5643,217.3616,,0,,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,217.3626,219.06,space,1,0.4707,,0,18,18,23,1,Y,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,219.0614,220.8089,space,1,0.3149,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,220.8108,222.7075,,0,,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,222.7091,224.6557,space,1,0.2514,,0,21,21,5,1,F,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,224.6574,226.4045,space,1,0.2505,,0,22,22,9,1,J,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,226.4066,228.3528,space,0,0.2362,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,228.3554,230.1013,space,1,0.4622,,0,24,24,8,1,I,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,230.1043,231.6495,space,1,0.3052,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,231.6508,233.249,space,1,0.2468,,0,26,26,18,1,S,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,233.2506,234.9972,,0,,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,234.9988,236.6957,space,1,0.2504,,0,28,28,16,1,Q,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,236.6968,238.2448,space,0,0.3,,0,29,29,25,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,239.0517,240.7423,space,1,0.2999,,0,0,0,4,1,E,space,238.2466,239.0444,space,0.7625,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,240.744,242.3337,space,1,0.3136,,0,1,1,20,1,U,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,242.3357,244.0834,space,0,0.3328,,0,2,2,29,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,244.0852,245.6303,space,1,0.2826,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,245.6326,247.2204,space,1,0.2165,,0,4,4,15,1,P,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,247.2227,249.0191,space,1,0.2806,,0,5,5,11,1,L,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,249.0214,251.0169,space,0,0.2497,,0,6,6,27,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,251.018,252.7661,space,1,0.2833,,0,7,7,0,1,A,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,252.7673,254.7643,,0,,,0,8,8,6,1,G,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,254.7659,256.7628,space,1,0.3221,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,256.765,258.6699,space,1,0.2372,,0,10,10,9,1,J,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,258.6719,260.4092,space,1,0.303,,0,11,11,17,1,R,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,260.4105,262.0087,space,1,0.2542,,0,12,12,14,1,O,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,262.0105,263.7071,space,1,0.3654,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,263.7088,265.5052,space,1,0.3118,,0,14,14,19,1,T,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,265.5069,267.3544,space,1,0.2855,,0,15,15,2,1,C,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,267.3568,268.9532,space,0,0.2816,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,268.9552,270.9006,space,1,0.3304,,0,17,17,24,1,Z,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,270.9019,272.7491,space,1,0.2698,,0,18,18,12,1,M,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,272.751,274.5482,,1,,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,274.5495,276.2968,space,1,0.4215,,0,20,20,3,1,D,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,276.2994,277.9457,space,1,0.4152,,0,21,21,5,1,F,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,277.9472,279.8939,space,1,0.2972,,0,22,22,10,1,K,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,279.8957,281.4926,space,1,0.2544,,0,23,23,13,1,N,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,281.4945,283.4411,space,0,0.5518,,0,24,24,26,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,283.4427,285.3395,space,1,0.3345,,0,25,25,21,1,V,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,285.3411,286.988,space,1,0.3485,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,286.9902,288.6862,space,1,0.2735,,0,27,27,18,1,S,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,288.6874,290.385,space,1,0.2538,,0,28,28,7,1,H,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,290.3862,291.9246,space,1,0.2709,,0,29,29,1,1,B,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,294.3434,296.1387,space,1,0.2866,,0,0,0,9,1,J,space,291.9273,294.3318,space,2.3792,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,296.1411,297.6883,space,1,0.2987,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,297.6906,299.4369,space,1,0.281,,0,2,2,21,1,V,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,299.4387,301.3353,,0,,,0,3,3,11,1,L,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,301.3373,303.1333,space,1,0.0348,,0,4,4,16,1,Q,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,303.1353,305.1308,space,1,0.4335,,0,5,5,14,1,O,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,305.1315,306.7811,space,1,0.3973,,0,6,6,22,1,W,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,306.7837,308.5292,space,1,0.4988,,0,7,7,8,1,I,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,308.5312,310.3266,space,1,0.2832,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,310.3279,312.1767,space,1,0.3661,,0,9,9,0,1,A,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,312.1784,314.0251,space,1,0.3312,,0,10,10,20,1,U,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,314.0268,315.6228,space,0,0.3172,,0,11,11,28,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,315.6242,317.6221,space,0,0.4837,,0,12,12,25,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,317.6238,319.3206,space,1,0.4467,,0,13,13,13,1,N,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,319.3226,321.2596,space,1,0.3371,,0,14,14,18,1,S,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,321.262,323.0083,space,0,0.3002,,0,15,15,29,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,323.0111,324.8067,space,1,0.2822,,0,16,16,7,1,H,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,324.8081,326.5054,space,1,0.2569,,0,17,17,1,1,B,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,326.5081,328.4035,space,1,0.2469,,0,18,18,19,1,T,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,328.4052,330.0525,space,1,0.283,,0,19,19,5,1,F,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,330.0543,331.7008,space,1,0.3,,0,20,20,10,1,K,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,331.7022,333.2995,space,1,0.2828,,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,333.3007,335.0984,space,1,0.047,,0,22,22,17,1,R,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,335.1012,336.797,space,0,0.0007,,0,23,23,27,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,336.7986,338.3457,space,1,0.3696,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,338.3478,339.8947,space,1,0.3163,,0,25,25,2,1,C,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,339.8959,341.7423,space,1,0.2502,,0,26,26,3,1,D,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,341.743,343.4408,space,0,0.0069,,0,27,27,26,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,343.442,345.0399,space,1,0.349,,0,28,28,24,1,Z,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,345.0418,346.7887,space,1,0.271,,0,29,29,15,1,P,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,347.4486,349.1367,space,1,0.333,,0,0,0,21,1,V,space,346.7899,347.4386,space,0.6122,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,349.138,351.0354,,1,,,0,1,1,26,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,351.0374,352.9336,space,1,0.2847,,0,2,2,4,1,E,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,352.9349,354.9318,,0,,,0,3,3,6,1,G,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,354.9329,356.9307,space,1,0.335,,0,4,4,7,1,H,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,356.9327,358.6788,space,0,0.3297,,0,5,5,28,1,X,,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,358.6797,360.4778,space,1,0.2385,,0,6,6,17,1,R,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,360.4798,362.026,space,1,0.2829,,0,7,7,23,1,Y,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,362.0277,364.024,space,1,0.2665,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,364.0257,365.9732,space,1,0.3173,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,365.9749,367.8218,space,1,0.2844,,0,10,10,19,1,T,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,367.8238,369.5199,space,1,0.2742,,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,369.5215,371.5098,space,1,0.2706,,0,12,12,2,1,C,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,371.5123,373.1004,space,1,0.3987,,0,13,13,0,1,A,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,373.1022,374.7494,space,1,0.2863,,0,14,14,12,1,M,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,374.7523,376.3983,space,1,0.2678,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_9BzFnSWLmL4Ou7x,001,2025-08-26_13h23.02.218,continuous_performance_test,2024.2.4,Win32,59.52380952,bf9c189c-12fa-4519-b419-387043d89e80,5,376.3997,378.396,space,1,0.3053,,0,16,16,3,1,D,space,,,,,,,,,,
