Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,197.006,198.75,,1,,,0,5,5,27,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,198.752,200.744,space,1,0.383,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,200.745,202.445,space,1,0.435,,0,7,7,10,1,K,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,202.446,204.036,space,1,0.403,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,204.037,205.583,space,1,0.388,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,205.584,207.478,,1,,,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,207.479,209.074,,1,,,0,11,11,26,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,209.075,210.969,space,1,0.429,,0,12,12,13,1,N,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,210.971,212.865,space,1,0.598,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,212.867,214.767,space,1,0.478,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,214.768,216.622,space,1,0.377,,0,15,15,0,1,A,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,216.624,218.567,space,1,0.444,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,218.569,220.462,,1,,,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,220.464,222.307,space,1,0.347,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,222.308,223.858,space,1,0.362,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,223.859,225.648,space,1,0.321,,0,20,20,1,1,B,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,225.649,227.25,space,1,0.327,,0,21,21,2,1,C,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,227.251,228.795,space,1,0.333,,0,22,22,4,1,E,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,228.795,230.536,space,1,0.306,,0,23,23,7,1,H,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,230.538,232.133,space,1,0.286,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,232.135,233.729,space,1,0.316,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,233.731,235.674,space,1,0.336,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,235.676,237.473,space,1,0.328,,0,27,27,12,1,M,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,237.474,239.219,space,1,0.28,,0,28,28,24,1,Z,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,239.22,240.864,space,1,0.278,,0,29,29,15,1,P,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,242.514,244.456,space,1,0.338,,0,0,0,15,1,P,space,240.865,242.497,space,1.594,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,244.457,246.1,space,0,0.296,,0,1,1,26,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,246.102,247.843,space,1,0.316,,0,2,2,13,1,N,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,247.844,249.837,space,1,0.361,,0,3,3,2,1,C,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,249.838,251.683,space,1,0.328,,0,4,4,16,1,Q,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,251.684,253.334,space,1,0.378,,0,5,5,22,1,W,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,253.335,255.276,space,1,0.318,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,255.277,257.024,space,1,0.461,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,257.025,259.015,space,0,0.286,,0,8,8,27,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,259.016,260.711,space,1,0.311,,0,9,9,24,1,Z,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,260.713,262.361,space,1,0.374,,0,10,10,5,1,F,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,262.362,264.155,space,1,0.329,,0,11,11,3,1,D,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,264.156,265.904,space,0,0.3,,0,12,12,25,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,265.904,267.643,,1,,,0,13,13,28,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,267.644,269.389,space,1,0.809,,0,14,14,9,1,J,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,269.391,271.083,space,1,0.428,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,271.085,272.631,space,1,0.483,,0,16,16,20,1,U,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,272.632,274.476,space,1,0.324,,0,17,17,21,1,V,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,274.477,276.271,space,1,0.379,,0,18,18,19,1,T,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,276.273,277.818,,1,,,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,277.819,279.663,space,1,0.445,,0,20,20,7,1,H,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,279.664,281.514,space,1,0.411,,0,21,21,0,1,A,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,281.514,283.453,space,1,0.379,,0,22,22,8,1,I,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,283.454,285.298,space,1,0.375,,0,23,23,6,1,G,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,285.299,287.094,space,1,0.346,,0,24,24,1,1,B,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,287.094,289.039,space,1,0.328,,0,25,25,10,1,K,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,289.041,291.033,space,1,0.383,,0,26,26,12,1,M,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,291.035,292.781,space,1,0.449,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,292.782,294.675,space,1,0.441,,0,28,28,18,1,S,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,294.677,296.325,space,1,0.627,,0,29,29,23,1,Y,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,311.327,313.016,,1,,,0,0,0,29,1,X,,296.327,311.317,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,313.017,315.007,,1,,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,315.008,316.553,space,1,0.694,,0,2,2,4,1,E,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,316.554,318.303,space,1,0.318,,0,3,3,21,1,V,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,318.304,320.144,space,1,0.316,,0,4,4,18,1,S,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,320.146,321.691,space,1,0.41,,0,5,5,2,1,C,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,321.692,323.337,space,1,0.433,,0,6,6,15,1,P,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,323.338,324.987,space,1,0.394,,0,7,7,0,1,A,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,324.988,326.932,,1,,,0,8,8,26,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,326.933,328.623,space,1,0.431,,0,9,9,24,1,Z,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,328.625,330.217,space,1,0.399,,0,10,10,20,1,U,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,330.218,332.112,space,1,0.382,,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,332.113,333.808,space,1,0.449,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,333.809,335.404,space,1,0.381,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,335.405,337,space,1,0.416,,0,14,14,16,1,Q,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,337.001,338.696,space,1,0.35,,0,15,15,6,1,G,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,338.697,340.641,space,1,0.366,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,340.642,342.437,space,1,0.352,,0,17,17,17,1,R,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,342.438,344.281,space,1,0.414,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,344.283,345.828,space,1,0.349,,0,19,19,23,1,Y,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,345.829,347.524,space,1,0.399,,0,20,20,19,1,T,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,347.525,349.319,space,1,0.451,,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,349.32,350.966,,1,,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,350.967,352.861,,1,,,0,23,23,25,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,352.862,354.855,space,1,0.499,,0,24,24,10,1,K,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,354.857,356.501,space,1,0.401,,0,25,25,8,1,I,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,356.502,358.097,space,1,0.381,,0,26,26,13,1,N,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,358.098,359.785,space,1,0.382,,0,27,27,12,1,M,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,359.786,361.578,space,1,0.35,,0,28,28,5,1,F,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,361.579,363.583,space,1,0.369,,0,29,29,1,1,B,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,371.766,373.515,space,1,0.361,,0,0,0,18,1,S,space,363.585,371.748,space,8.127,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,373.515,375.522,space,1,0.402,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,375.523,377.471,space,1,0.378,,0,2,2,11,1,L,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,377.472,379.063,space,1,0.483,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,379.064,380.91,space,0,0.412,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,380.911,382.903,space,1,0.429,,0,5,5,17,1,R,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,382.905,384.599,,1,,,0,6,6,29,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,384.6,386.495,,1,,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,386.497,388.493,space,1,0.479,,0,8,8,1,1,B,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,388.494,390.38,space,1,0.478,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,390.381,392.03,space,1,0.459,,0,10,10,14,1,O,space,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,392.032,393.824,,1,,,0,11,11,26,1,X,,,,,,,,,,,
,,,,,R_99uHQVoDICQ66j4,001,2025-07-27_21h05.39.874,continuous_performance_test,2024.2.4,MacIntel,58.82352941,e2b76c18-fa1f-432e-8a8c-9bd46ef1e188,5,393.827,395.721,,1,,,0,12,12,25,1,X,,,,,,,,,,,
