Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,217.2276,218.7743,space,1,0,5,5,6,1,G,space,0.5009,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,218.7757,220.4744,space,1,0,6,6,18,1,S,space,0.5063,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,220.4756,222.2242,space,1,0,7,7,23,1,Y,space,0.4693,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,222.2254,224.2243,space,1,0,8,8,14,1,O,space,0.5112,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,224.2256,225.7743,space,1,0,9,9,15,1,P,space,0.3847,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,225.7757,227.3242,space,1,0,10,10,2,1,C,space,0.4076,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,227.3253,229.3241,space,1,0,11,11,17,1,R,space,0.45,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,229.3253,231.0746,space,1,0,12,12,11,1,L,space,0.3673,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,231.0761,232.8238,space,1,0,13,13,5,1,F,space,0.3461,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,232.825,234.6238,,1,0,14,14,27,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,234.6253,236.2739,space,1,0,15,15,3,1,D,space,0.4673,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,236.2755,237.8741,,1,0,16,16,25,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,237.8751,239.4736,space,0,0,17,17,29,1,X,,0.3349,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,239.4748,241.0737,space,1,0,18,18,20,1,U,space,0.3342,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,241.0752,242.8745,space,1,0,19,19,12,1,M,space,0.4532,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,242.8753,244.4784,,1,0,20,20,26,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,244.479,246.0739,space,1,0,21,21,9,1,J,space,0.5606,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,246.075,248.0236,space,1,0,22,22,10,1,K,space,0.4348,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,248.025,249.7266,space,1,0,23,23,4,1,E,space,0.5063,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,249.7272,251.4736,space,1,0,24,24,1,1,B,space,0.3409,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,251.4747,253.3233,space,1,0,25,25,24,1,Z,space,0.3569,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,253.3243,254.9623,space,1,0,26,26,19,1,T,space,0.3842,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,254.9634,256.8117,space,1,0,27,27,16,1,Q,space,0.4885,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,256.8128,258.5568,space,1,0,28,28,22,1,W,space,0.4847,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,258.5582,260.3568,space,1,0,29,29,0,1,A,space,0.3926,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,275.3634,277.306,space,1,0,0,0,5,1,F,space,0.4597,,260.3577,275.358,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,277.3072,279.1564,space,1,0,1,1,9,1,J,space,0.335,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,279.1579,280.856,space,1,0,2,2,11,1,L,space,0.4496,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,280.8577,282.6611,space,1,0,3,3,1,1,B,space,0.5524,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,282.6623,284.4613,,1,0,4,4,28,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,284.4624,286.3112,,1,0,5,5,25,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,286.3123,288.3058,space,1,0,6,6,20,1,U,space,0.5044,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,288.3071,290.2944,,1,0,7,7,26,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,290.2957,291.839,space,1,0,8,8,8,1,I,space,0.4501,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,291.8403,293.4387,space,1,0,9,9,19,1,T,space,0.5332,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,293.4402,295.1391,space,1,0,10,10,22,1,W,space,0.4437,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,295.1401,296.8394,space,1,0,11,11,24,1,Z,space,0.5677,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,296.8406,298.6436,space,1,0,12,12,6,1,G,space,0.4501,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,298.6448,300.588,space,1,0,13,13,14,1,O,space,0.5245,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,300.5896,302.1942,,1,0,14,14,29,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,302.1949,304.0393,space,1,0,15,15,7,1,H,space,0.4241,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,304.0401,305.5886,space,1,0,16,16,16,1,Q,space,0.5464,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,305.5897,307.4885,space,1,0,17,17,17,1,R,space,0.4172,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,307.4899,309.4384,space,1,0,18,18,21,1,V,space,0.37,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,309.4397,311.4384,space,1,0,19,19,4,1,E,space,0.4335,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,311.4399,313.1887,space,1,0,20,20,13,1,N,space,0.5334,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,313.1902,315.0429,,1,0,21,21,27,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,315.0443,316.7384,space,1,0,22,22,15,1,P,space,0.4069,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,316.7396,318.5384,space,1,0,23,23,3,1,D,space,0.502,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,318.5399,320.2386,space,1,0,24,24,0,1,A,space,0.4651,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,320.24,322.1884,space,1,0,25,25,18,1,S,space,0.3703,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,322.1901,323.8383,space,1,0,26,26,12,1,M,space,0.4566,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,323.8396,325.3884,space,1,0,27,27,2,1,C,space,0.357,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,325.3897,327.1935,space,1,0,28,28,10,1,K,space,0.4406,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,327.1946,328.988,space,1,0,29,29,23,1,Y,space,0.418,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,343.9923,345.7376,,1,0,0,0,27,1,X,,,,328.989,343.988,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,345.7389,347.5375,space,1,0,1,1,12,1,M,space,0.4525,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,347.5391,349.4377,,1,0,2,2,26,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,349.4393,351.0392,space,1,0,3,3,21,1,V,space,0.3995,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,351.0402,352.8376,,1,0,4,4,29,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,352.8391,354.4373,space,1,0,5,5,11,1,L,space,0.3501,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,354.4385,356.2877,space,1,0,6,6,10,1,K,space,0.5227,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,356.2892,358.2374,space,1,0,7,7,0,1,A,space,0.4843,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,358.2388,360.0376,space,1,0,8,8,4,1,E,space,0.6012,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,360.0388,361.9925,space,1,0,9,9,5,1,F,space,0.4001,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,361.9934,363.7423,space,1,0,10,10,17,1,R,space,0.5873,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,363.7429,365.4922,space,1,0,11,11,24,1,Z,space,0.5734,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,365.4933,367.0373,space,1,0,12,12,2,1,C,space,0.4098,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,367.0387,368.6874,space,1,0,13,13,9,1,J,space,0.3681,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,368.6881,370.6424,space,1,0,14,14,15,1,P,space,0.5397,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,370.6436,372.3869,space,1,0,15,15,19,1,T,space,0.367,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,372.3884,374.1754,space,1,0,16,16,20,1,U,space,0.3684,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,374.1765,375.9255,space,1,0,17,17,16,1,Q,space,0.3677,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,375.927,377.57,space,1,0,18,18,13,1,N,space,0.3019,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,377.5714,379.1588,space,1,0,19,19,22,1,W,space,0.2747,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,379.1602,381.1536,space,1,0,20,20,1,1,B,space,0.3178,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,381.1547,382.8417,space,1,0,21,21,18,1,S,space,0.3798,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,382.8428,384.5858,space,1,0,22,22,3,1,D,space,0.2764,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,384.5876,386.2362,,0,0,23,23,7,1,H,space,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,386.2379,387.9868,space,1,0,24,24,6,1,G,space,0.3889,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,387.9877,389.9912,space,1,0,25,25,14,1,O,space,0.3196,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,389.9917,391.5867,space,0,0,26,26,28,1,X,,0.387,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,391.5877,393.3869,space,1,0,27,27,23,1,Y,space,0.3521,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,393.3876,395.3866,space,1,0,28,28,8,1,I,space,0.5054,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,395.3876,397.0866,,1,0,29,29,25,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,412.0912,414.0358,space,1,0,0,0,0,1,A,space,0.4683,,397.0878,412.086,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,414.0374,416.0376,space,1,0,1,1,21,1,V,space,0.402,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,416.0385,417.6861,space,1,0,2,2,19,1,T,space,0.4003,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,417.6875,419.4356,,1,0,3,3,26,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,419.4369,420.991,,1,0,4,4,25,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,420.9922,422.6857,space,1,0,5,5,4,1,E,space,0.3679,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,422.6869,424.2857,space,1,0,6,6,1,1,B,space,0.6895,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,424.2872,426.1244,space,1,0,7,7,22,1,W,space,0.4511,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,426.1259,427.869,,1,0,8,8,27,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,427.87,429.4574,space,1,0,9,9,18,1,S,space,0.4001,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,429.4584,431.4569,space,1,0,10,10,9,1,J,space,0.4203,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,431.4582,433.1515,space,1,0,11,11,16,1,Q,space,0.4002,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,433.1533,435.0523,space,1,0,12,12,24,1,Z,space,0.7237,,,,,,,,,,,
