Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,228.983,230.728,space,1,0,9,9,1,1,B,space,0.515,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,230.732,232.477,space,1,0,10,10,11,1,L,space,0.445,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,232.487,234.228,space,1,0,11,11,13,1,N,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,234.234,236.177,space,1,0,12,12,12,1,M,space,0.463,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,236.184,237.977,space,1,0,13,13,17,1,R,space,0.412,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,237.984,239.978,space,1,0,14,14,8,1,I,space,0.438,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,239.983,241.778,space,1,0,15,15,23,1,Y,space,0.413,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,241.784,243.527,space,1,0,16,16,5,1,F,space,0.481,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,243.532,245.077,,1,0,17,17,27,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,245.086,246.827,space,1,0,18,18,3,1,D,space,0.48,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,246.834,248.628,space,1,0,19,19,7,1,H,space,0.548,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,248.633,250.377,space,1,0,20,20,18,1,S,space,0.467,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,250.384,252.177,space,1,0,21,21,9,1,J,space,0.449,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,252.184,254.078,,1,0,22,22,29,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,254.084,255.678,space,1,0,23,23,22,1,W,space,0.518,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,255.682,257.527,space,1,0,24,24,21,1,V,space,0.399,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,257.532,259.278,,1,0,25,25,25,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,259.282,260.878,space,1,0,26,26,19,1,T,space,0.531,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,260.884,262.778,space,1,0,27,27,4,1,E,space,0.484,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,262.782,264.379,space,1,0,28,28,10,1,K,space,0.557,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,264.396,266.328,space,1,0,29,29,15,1,P,space,0.461,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,273.894,275.645,space,1,0,0,0,4,1,E,space,0.467,,266.333,273.844,space,7.466,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,275.651,277.444,space,1,0,1,1,17,1,R,space,0.381,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,277.45,279.295,space,1,0,2,2,20,1,U,space,0.332,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,279.301,281.185,space,1,0,3,3,15,1,P,space,0.43,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,281.188,283.178,space,1,0,4,4,13,1,N,space,0.378,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,283.183,284.978,space,1,0,5,5,18,1,S,space,0.519,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,284.983,286.828,space,0,0,6,6,28,1,X,,0.416,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,286.831,288.378,,1,0,7,7,25,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,288.385,290.128,space,1,0,8,8,6,1,G,space,0.417,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,290.133,291.928,space,1,0,9,9,9,1,J,space,0.418,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,291.934,293.727,space,1,0,10,10,11,1,L,space,0.349,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,293.732,295.278,space,1,0,11,11,14,1,O,space,0.503,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,295.282,297.078,,1,0,12,12,29,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,297.09,298.828,space,1,0,13,13,10,1,K,space,0.466,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,298.834,300.678,space,1,0,14,14,19,1,T,space,0.516,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,300.684,302.228,space,1,0,15,15,5,1,F,space,0.386,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,302.235,303.828,space,1,0,16,16,24,1,Z,space,0.564,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,303.834,305.578,space,0,0,17,17,26,1,X,,0.345,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,305.584,307.328,space,1,0,18,18,21,1,V,space,0.499,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,307.333,308.934,space,1,0,19,19,2,1,C,space,0.403,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,308.936,310.778,,1,0,20,20,27,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,310.783,312.529,space,1,0,21,21,8,1,I,space,0.381,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,312.535,314.328,space,1,0,22,22,1,1,B,space,0.396,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,314.334,316.078,space,1,0,23,23,7,1,H,space,0.485,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,316.084,317.978,space,1,0,24,24,12,1,M,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,317.983,319.529,space,1,0,25,25,16,1,Q,space,0.483,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,319.533,321.278,space,1,0,26,26,22,1,W,space,0.485,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,321.282,323.228,space,1,0,27,27,23,1,Y,space,0.381,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,323.233,325.128,space,1,0,28,28,3,1,D,space,0.349,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,325.133,326.778,space,1,0,29,29,0,1,A,space,0.351,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,333.627,335.562,space,1,0,0,0,23,1,Y,space,0.415,,326.782,333.569,space,6.739,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,335.569,337.311,space,1,0,1,1,1,1,B,space,0.364,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,337.32,338.961,space,1,0,2,2,9,1,J,space,0.398,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,338.97,340.661,,1,0,3,3,26,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,340.669,342.462,space,1,0,4,4,12,1,M,space,0.5,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,342.468,344.462,space,1,0,5,5,15,1,P,space,0.379,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,344.466,346.112,space,1,0,6,6,16,1,Q,space,0.031,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,346.117,347.661,,1,0,7,7,27,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,347.669,349.411,space,1,0,8,8,8,1,I,space,0.483,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,349.419,351.311,space,1,0,9,9,3,1,D,space,0.415,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,351.317,352.962,,1,0,10,10,28,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,352.967,354.661,space,1,0,11,11,18,1,S,space,0.35,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,354.667,356.311,space,1,0,12,12,0,1,A,space,0.449,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,356.317,358.261,space,1,0,13,13,22,1,W,space,0.433,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,358.267,360.012,space,1,0,14,14,2,1,C,space,0.397,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,360.018,361.563,space,1,0,15,15,4,1,E,space,0.481,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,361.577,363.362,space,1,0,16,16,19,1,T,space,0.491,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,363.369,365.262,space,1,0,17,17,13,1,N,space,0.395,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,365.267,366.962,space,1,0,18,18,6,1,G,space,0.347,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,366.968,368.812,space,1,0,19,19,11,1,L,space,0.363,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,368.818,370.361,space,1,0,20,20,10,1,K,space,0.412,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,370.369,372.212,space,1,0,21,21,20,1,U,space,0.382,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,372.218,374.011,space,1,0,22,22,24,1,Z,space,0.414,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,374.017,375.712,,1,0,23,23,29,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,375.719,377.661,space,1,0,24,24,5,1,F,space,0.414,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,377.668,379.362,,1,0,25,25,25,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,379.369,381.062,space,1,0,26,26,7,1,H,space,0.347,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,381.068,382.862,space,1,0,27,27,17,1,R,space,0.353,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,382.868,384.462,space,1,0,28,28,14,1,O,space,0.365,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,384.467,386.011,space,1,0,29,29,21,1,V,space,0.466,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,390.216,392.062,space,1,0,0,0,8,1,I,space,0.433,,386.017,390.162,space,4.099,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,392.067,393.812,,1,0,1,1,27,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,393.823,395.762,space,1,0,2,2,22,1,W,space,0.333,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,395.769,397.712,space,0,0,3,3,26,1,X,,0.346,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,397.717,399.412,,1,0,4,4,25,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,399.42,401.412,space,1,0,5,5,12,1,M,space,0.395,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,401.419,402.962,space,1,0,6,6,20,1,U,space,0.414,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,402.969,404.812,space,1,0,7,7,17,1,R,space,0.334,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,404.818,406.562,space,1,0,8,8,11,1,L,space,0.433,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,406.569,408.461,space,1,0,9,9,2,1,C,space,0.368,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,408.466,410.312,space,1,0,10,10,13,1,N,space,0.348,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,410.318,412.012,,1,0,11,11,28,1,X,,,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,412.019,413.662,space,1,0,12,12,9,1,J,space,0.412,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,413.668,415.512,space,1,0,13,13,10,1,K,space,0.483,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,415.517,417.213,space,1,0,14,14,15,1,P,space,0.364,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,417.218,419.112,space,1,0,15,15,4,1,E,space,0.399,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,419.117,420.912,space,1,0,16,16,5,1,F,space,0.369,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,420.917,422.661,space,1,0,17,17,0,1,A,space,0.415,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,422.664,424.212,space,1,0,18,18,14,1,O,space,0.449,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,424.218,426.117,space,1,0,19,19,19,1,T,space,0.383,,,,,,,,,,,
,,,,,R_93rGtFF6DR5PJVb,001,2025-08-11_14h26.37.782,continuous_performance_test,2024.2.4,Win32,60.0240096,64344914-6a02-4ace-87e5-8cf4f7a21956,4,426.131,427.812,space,1,0,20,20,3,1,D,space,0.449,,,,,,,,,,,
