Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,213.2659,214.865,space,1,0.2803,,0,3,3,3,1,D,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,214.8656,216.7666,space,1,0.2785,,0,4,4,12,1,M,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,216.7672,218.416,space,1,0.4426,,0,5,5,22,1,W,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,218.4168,219.9639,,1,,,0,6,6,27,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,219.9643,221.7125,,1,,,0,7,7,25,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,221.713,223.712,space,1,0.304,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,223.7126,225.4088,space,1,0.3573,,0,9,9,7,1,H,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,225.4095,227.1666,space,1,0.6419,,0,10,10,2,1,C,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,227.1673,228.8628,space,1,0.3824,,0,11,11,13,1,N,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,228.8634,230.5595,space,1,0.4307,,0,12,12,23,1,Y,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,230.5599,232.16,space,1,0.3817,,0,13,13,15,1,P,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,232.1615,234.056,,1,,,0,14,14,26,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,234.0567,235.6561,space,1,0.4609,,0,15,15,20,1,U,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,235.6568,237.6063,space,1,0.309,,0,16,16,16,1,Q,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,237.6068,239.3524,space,1,0.2373,,0,17,17,6,1,G,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,239.3527,241.3521,space,1,0.2669,,0,18,18,10,1,K,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,241.3526,242.9517,space,1,0.4121,,0,19,19,1,1,B,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,242.9521,244.903,space,1,0.4665,,0,20,20,24,1,Z,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,244.9035,246.6545,space,1,0.3632,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,246.6552,248.4536,space,1,0.3329,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,248.4545,250.0539,space,1,0.5154,,0,23,23,8,1,I,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,250.0544,251.854,space,1,0.3458,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,251.8546,253.7018,,1,,,0,25,25,28,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,253.7027,255.3501,space,1,0.4307,,0,26,26,14,1,O,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,255.3508,257.1984,,1,,,0,27,27,29,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,257.1988,258.8465,space,1,0.3223,,0,28,28,9,1,J,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,258.847,260.8461,space,1,0.31,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,271.3385,273.2384,space,0,0.3152,,0,0,0,27,1,X,,260.8467,271.3356,space,10.4825,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,273.2389,274.8867,,1,,,0,1,1,26,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,274.8874,276.7836,space,1,0.3698,,0,2,2,1,1,B,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,276.7843,278.3832,space,1,0.3423,,0,3,3,7,1,H,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,278.3839,280.3342,space,1,0.3613,,0,4,4,22,1,W,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,280.3352,282.0309,space,1,0.5166,,0,5,5,6,1,G,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,282.0316,284.0311,space,1,0.347,,0,6,6,10,1,K,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,284.0317,285.7822,space,1,0.3147,,0,7,7,19,1,T,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,285.7827,287.3818,space,1,0.491,,0,8,8,18,1,S,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,287.3823,289.0787,space,1,0.3943,,0,9,9,17,1,R,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,289.0791,291.0786,space,1,0.4671,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,291.0792,293.028,space,1,0.3328,,0,11,11,2,1,C,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,293.0287,294.7262,space,1,0.293,,0,12,12,9,1,J,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,294.7269,296.3732,space,1,0.3692,,0,13,13,21,1,V,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,296.3736,298.3778,space,1,0.2915,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,298.3784,300.1255,space,1,0.2804,,0,15,15,4,1,E,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,300.126,301.7251,space,1,0.3034,,0,16,16,13,1,N,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,301.7257,303.5735,space,1,0.2963,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,303.5741,305.4701,space,1,0.4004,,0,18,18,5,1,F,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,305.4705,307.4213,space,0,0.3628,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,307.4217,308.9727,space,0,0.2913,,0,20,20,28,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,308.9731,310.5724,space,1,0.317,,0,21,21,3,1,D,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,310.5728,312.2203,space,1,0.2958,,0,22,22,16,1,Q,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,312.2208,314.069,space,1,0.5457,,0,23,23,11,1,L,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,314.0696,315.7657,space,1,0.3577,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,315.7663,317.5175,space,1,0.5336,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,317.518,319.3169,space,1,0.5205,,0,26,26,15,1,P,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,319.3174,321.2682,space,1,0.3762,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,321.269,323.2678,space,1,0.2915,,0,28,28,23,1,Y,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,323.2689,325.0676,,1,,,0,29,29,29,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,330.0416,331.7392,space,1,0.3648,,0,0,0,2,1,C,space,325.0684,330.0388,space,4.9598,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,331.7398,333.5352,space,1,0.31,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,333.5359,335.3318,space,1,0.5534,,0,2,2,12,1,M,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,335.3323,336.9325,space,1,0.6533,,0,3,3,15,1,P,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,336.9331,338.4839,space,1,0.551,,0,4,4,20,1,U,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,338.4847,340.1805,,1,,,0,5,5,28,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,340.181,341.8288,space,1,0.4855,,0,6,6,5,1,F,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,341.8294,343.58,space,1,0.5214,,0,7,7,23,1,Y,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,343.5806,345.3314,space,1,0.4971,,0,8,8,0,1,A,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,345.332,347.1793,space,1,0.5096,,0,9,9,24,1,Z,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,347.18,348.9793,space,1,0.4549,,0,10,10,7,1,H,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,348.9798,350.6275,space,1,0.6249,,0,11,11,8,1,I,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,350.6281,352.4273,space,1,0.5091,,0,12,12,6,1,G,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,352.4279,354.3788,space,1,0.4364,,0,13,13,17,1,R,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,354.3796,356.1299,space,1,0.3167,,0,14,14,11,1,L,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,356.1305,358.0263,space,1,0.3824,,0,15,15,21,1,V,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,358.0273,359.8264,,1,,,0,16,16,27,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,359.8271,361.5232,space,1,0.394,,0,17,17,1,1,B,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,361.5239,363.3225,,1,,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,363.3231,364.9713,,1,,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,364.972,366.9705,space,1,0.376,,0,20,20,3,1,D,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,366.9711,368.9268,space,1,0.3607,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,368.9274,370.6775,space,1,0.3035,,0,22,22,19,1,T,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,370.6779,372.4291,space,1,0.493,,0,23,23,16,1,Q,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,372.4298,374.3756,space,1,0.3812,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,374.3761,376.1269,space,0,0.3277,,0,25,25,29,1,X,,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,376.1275,377.974,space,1,0.4371,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,377.9744,379.5202,space,1,0.5338,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,379.5207,381.4681,space,1,0.4974,,0,28,28,14,1,O,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,381.4686,383.0651,space,1,0.3643,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,391.5636,393.4093,space,1,0.3939,,0,0,0,7,1,H,space,383.0658,391.561,space,8.4836,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,393.4101,395.3589,space,1,0.5094,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,395.3593,397.1602,space,1,0.358,,0,2,2,16,1,Q,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,397.1608,398.8086,space,1,0.4965,,0,3,3,15,1,P,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,398.8092,400.7596,space,1,0.6366,,0,4,4,6,1,G,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,400.7604,402.4566,space,1,0.5093,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,402.4571,404.1531,space,1,0.3278,,0,6,6,17,1,R,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,404.1536,405.7044,space,1,0.382,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_1b9er7B5oUU2GB3,001,2025-07-31_12h38.59.428,continuous_performance_test,2024.2.4,Win32,166.6666667,4374ae1e-80b2-4b5e-a2ad-6b3c67ac53d1,6,405.7051,407.4565,,1,,,0,8,8,27,1,X,,,,,,,,,,,
