Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,277.3492,278.8943,,0,0,9,9,3,1,D,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,278.8975,280.7943,,0,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,280.7987,282.4445,,0,0,11,11,21,1,V,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,282.4482,284.0441,,0,0,12,12,1,1,B,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,284.048,285.8444,,0,0,13,13,8,1,I,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,285.8514,287.7941,,1,0,14,14,29,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,287.7984,289.5441,,0,0,15,15,22,1,W,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,289.5486,291.5438,,0,0,16,16,14,1,O,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,291.5478,293.1937,,1,0,17,17,27,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,293.1961,294.7937,,1,0,18,18,25,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,294.7974,296.4938,,1,0,19,19,26,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,296.4981,298.4435,,0,0,20,20,18,1,S,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,298.4474,300.3434,,0,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,300.3471,302.2434,,0,0,22,22,17,1,R,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,302.2477,303.9928,,1,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,303.9962,305.6427,,0,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,305.645,307.3445,,0,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,307.3489,309.2942,,0,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,309.2983,310.9931,,0,0,27,27,12,1,M,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,310.9971,312.5928,,0,0,28,28,2,1,C,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,312.5979,314.3924,,0,0,29,29,6,1,G,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,316.3197,318.2589,,0,0,0,0,13,1,N,space,314.3979,316.3088,space,1.8891,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,318.2636,319.9591,,0,0,1,1,17,1,R,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,319.9628,321.8091,,0,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,321.8127,323.7584,,0,0,3,3,7,1,H,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,323.7605,325.759,,1,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,325.7635,327.7581,,0,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,327.7592,329.4587,,0,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,329.4621,331.2587,,1,0,7,7,29,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,331.2631,333.1584,,0,0,8,8,10,1,K,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,333.1629,334.8097,,1,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,334.8138,336.6077,,1,0,10,10,27,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,336.6123,338.4582,,0,0,11,11,2,1,C,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,338.4633,340.1586,,0,0,12,12,4,1,E,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,340.1632,341.7589,,0,0,13,13,8,1,I,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,341.763,343.7578,,0,0,14,14,15,1,P,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,343.7608,345.3082,,0,0,15,15,1,1,B,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,345.3132,347.2587,,0,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,347.2636,349.2628,,0,0,17,17,23,1,Y,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,349.2674,351.0579,,0,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,351.0631,353.0079,,0,0,19,19,22,1,W,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,353.0129,354.5569,,1,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,354.5591,356.5576,,0,0,21,21,16,1,Q,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,356.5633,358.2075,,0,0,22,22,3,1,D,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,358.2115,359.8073,,0,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,359.8118,361.7075,,0,0,24,24,0,1,A,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,361.7126,363.2571,,0,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,363.2609,365.1577,,0,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,365.1622,366.8072,,0,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,366.8131,368.7575,,0,0,28,28,18,1,S,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,368.7614,370.6574,,0,0,29,29,19,1,T,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,372.2158,374.0065,,0,0,0,0,1,1,B,space,370.6634,372.1907,space,1.5036,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,374.0109,375.5586,,0,0,1,1,3,1,D,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,375.565,377.1066,,0,0,2,2,22,1,W,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,377.1101,378.7563,,0,0,3,3,4,1,E,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,378.7602,380.7057,,0,0,4,4,2,1,C,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,380.7074,382.6562,,1,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,382.661,384.4063,,0,0,6,6,14,1,O,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,384.4107,386.156,,0,0,7,7,18,1,S,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,386.1607,387.8566,,0,0,8,8,19,1,T,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,387.8612,389.606,,0,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,389.6102,391.3057,,0,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,391.3103,393.1059,,0,0,11,11,7,1,H,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,393.1109,394.8055,,0,0,12,12,15,1,P,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,394.81,396.5056,,0,0,13,13,10,1,K,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,396.5104,398.1555,,0,0,14,14,21,1,V,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,398.16,400.0056,,0,0,15,15,6,1,G,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,400.0094,401.6554,,1,0,16,16,25,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,401.6602,403.3553,,0,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,403.3587,404.9551,,0,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,404.9598,406.9051,,1,0,19,19,27,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,406.9095,408.8052,,0,0,20,20,24,1,Z,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,408.8104,410.5051,,0,0,21,21,23,1,Y,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,410.5092,412.1048,,0,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,412.1085,414.1048,,0,0,23,23,16,1,Q,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,414.1095,415.6546,,1,0,24,24,28,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,415.6586,417.6548,,0,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,417.6604,419.5546,,0,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,419.5582,421.2546,,0,0,27,27,17,1,R,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,421.2596,422.8544,,0,0,28,28,11,1,L,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,422.8599,424.4543,,1,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,425.1432,426.6876,,0,0,0,0,15,1,P,space,424.4604,425.1215,space,0.6411,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,426.6927,428.6876,,0,0,1,1,17,1,R,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,428.6911,430.5869,,1,0,2,2,26,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,430.5893,432.3865,,0,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,432.3878,434.2872,,0,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,434.2912,436.1872,,0,0,5,5,6,1,G,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,436.1928,437.887,,0,0,6,6,10,1,K,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,437.8917,439.8868,,0,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,439.8908,441.8867,,0,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,441.8917,443.7865,,1,0,9,9,29,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,443.7893,445.6366,,0,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,445.6419,447.5867,,0,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,447.5914,449.4364,,0,0,12,12,18,1,S,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,449.4414,451.4363,,0,0,13,13,9,1,J,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,451.4409,452.9863,,1,0,14,14,28,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,452.9906,454.786,,0,0,15,15,16,1,Q,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,454.7915,456.7861,,0,0,16,16,5,1,F,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,456.7914,458.7356,,0,0,17,17,24,1,Z,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,458.7382,460.336,,0,0,18,18,2,1,C,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,460.3403,461.8856,,0,0,19,19,7,1,H,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,461.8889,463.735,,0,0,20,20,13,1,N,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,463.7365,465.6856,,0,0,21,21,14,1,O,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,465.6912,467.5355,,1,0,22,22,25,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,467.5394,469.1852,,0,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,469.1887,470.8349,,0,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,470.837,472.4856,,0,0,25,25,20,1,U,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,472.4899,474.1353,,1,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,474.1417,476.1352,,0,0,27,27,0,1,A,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,476.1399,477.8352,,0,0,28,28,11,1,L,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,477.8399,479.4352,,0,0,29,29,12,1,M,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,480.4732,482.2179,,0,0,0,0,10,1,K,space,479.4405,480.4521,space,0.9905,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,482.221,483.7683,,1,0,1,1,25,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,483.7717,485.3682,,0,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,485.3728,487.2687,,0,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,487.2727,489.0181,,0,0,4,4,11,1,L,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,489.022,490.8175,,0,0,5,5,3,1,D,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,490.8198,492.6181,,0,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,492.6227,494.4184,,0,0,7,7,18,1,S,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,494.4233,496.3682,,0,0,8,8,9,1,J,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,496.3726,498.1677,,0,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,498.1743,500.0176,,1,0,10,10,29,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,500.0226,501.6176,,0,0,11,11,22,1,W,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,501.623,503.1676,,1,0,12,12,26,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,503.173,504.7167,,0,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,504.7196,506.6175,,0,0,14,14,7,1,H,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,506.6224,508.5219,,0,0,15,15,14,1,O,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,508.5265,510.4719,,0,0,16,16,2,1,C,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,510.4759,512.1673,,0,0,17,17,23,1,Y,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,512.172,513.8171,,0,0,18,18,12,1,M,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,513.8217,515.817,,1,0,19,19,28,1,X,,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,515.8217,517.7174,,0,0,20,20,5,1,F,space,,,,,,,,,,
,,,,,R_7mDdWs6TyMY7SJY,001,2025-09-05_12h28.49.442,continuous_performance_test,2024.2.4,Win32,60.24096386,517.7216,519.7187,,0,0,21,21,21,1,V,space,,,,,,,,,,
