Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,221.9631,223.9586,space,1,0,4,4,18,1,S,space,0.3873,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,223.9599,225.9577,space,1,0,5,5,21,1,V,space,0.3493,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,225.9589,227.5075,,0,0,6,6,14,1,O,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,227.5088,229.3566,space,1,0,7,7,11,1,L,space,0.334,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,229.3579,230.9565,space,1,0,8,8,15,1,P,space,0.3268,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,230.9584,232.7553,space,1,0,9,9,19,1,T,space,0.3013,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,232.7566,234.3052,space,1,0,10,10,1,1,B,space,0.2911,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,234.3062,236.0047,space,1,0,11,11,6,1,G,space,0.3831,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,236.0059,237.8036,space,1,0,12,12,2,1,C,space,0.4549,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,237.805,239.3538,,0,0,13,13,17,1,R,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,239.3548,241.1026,space,1,0,14,14,22,1,W,space,0.3173,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,241.1038,242.8521,space,0,0,15,15,27,1,X,,0.3359,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,242.8537,244.8014,space,1,0,16,16,5,1,F,space,0.312,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,244.8028,246.8044,space,1,0,17,17,7,1,H,space,0.3507,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,246.8054,248.7501,space,1,0,18,18,0,1,A,space,0.4183,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,248.7517,250.2998,space,1,0,19,19,20,1,U,space,0.5898,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,250.3013,252.299,space,1,0,20,20,24,1,Z,space,0.7525,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,252.3005,253.9485,space,0,0,21,21,29,1,X,,0.5356,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,253.9499,255.4982,space,1,0,22,22,4,1,E,space,0.4877,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,255.4993,257.3473,,1,0,23,23,26,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,257.3484,259.3468,space,1,0,24,24,10,1,K,space,0.3737,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,259.3483,260.9958,space,0,0,25,25,25,1,X,,0.4511,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,260.9971,262.6961,space,1,0,26,26,13,1,N,space,0.3461,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,262.6968,264.3948,space,1,0,27,27,8,1,I,space,0.4433,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,264.3962,266.1946,space,1,0,28,28,12,1,M,space,0.4926,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,266.1961,268.1441,space,0,0,29,29,28,1,X,,0.7514,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,278.9147,280.7061,,1,0,0,0,27,1,X,,,,268.145,278.9069,space,10.7318,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,280.7079,282.3555,space,1,0,1,1,5,1,F,space,0.3784,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,282.3571,284.2048,space,1,0,2,2,23,1,Y,space,0.4011,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,284.2062,285.9541,space,1,0,3,3,17,1,R,space,0.3174,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,285.9554,287.805,space,1,0,4,4,16,1,Q,space,0.4192,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,287.8058,289.3531,space,1,0,5,5,14,1,O,space,0.4357,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,289.3552,291.1526,space,1,0,6,6,10,1,K,space,0.4502,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,291.1548,292.9018,space,1,0,7,7,13,1,N,space,0.4098,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,292.903,294.7513,space,1,0,8,8,12,1,M,space,0.3768,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,294.7525,296.7004,space,1,0,9,9,22,1,W,space,0.4619,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,296.702,298.6498,space,1,0,10,10,15,1,P,space,0.4505,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,298.6513,300.2495,,1,0,11,11,26,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,300.2512,301.9989,space,1,0,12,12,0,1,A,space,0.4287,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,302,303.7984,space,0,0,13,13,29,1,X,,0.3351,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,303.7999,305.7474,space,1,0,14,14,18,1,S,space,0.4847,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,305.7486,307.7471,space,1,0,15,15,11,1,L,space,0.4232,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,307.7484,309.6962,,0,0,16,16,21,1,V,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,309.6974,311.4953,space,1,0,17,17,1,1,B,space,0.4645,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,311.4971,313.3449,,1,0,18,18,25,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,313.3463,315.0942,space,1,0,19,19,2,1,C,space,0.3754,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,315.0955,316.7939,space,1,0,20,20,7,1,H,space,0.3595,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,316.7952,318.5932,space,1,0,21,21,24,1,Z,space,0.6007,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,318.5948,320.1926,space,1,0,22,22,3,1,D,space,0.3814,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,320.1939,322.1456,space,1,0,23,23,9,1,J,space,0.4011,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,322.1465,324.0416,space,1,0,24,24,6,1,G,space,0.3862,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,324.0427,325.9408,,0,0,25,25,19,1,T,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,325.9423,327.6404,,0,0,26,26,8,1,I,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,327.6417,329.3397,,1,0,27,27,28,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,329.3411,331.2889,space,1,0,28,28,4,1,E,space,0.5953,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,331.2901,332.9888,space,1,0,29,29,20,1,U,space,0.5628,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,347.3039,349.0994,space,1,0,0,0,11,1,L,space,0.4752,,332.9897,347.3,space,14.2785,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,349.1009,350.749,space,0,0,1,1,25,1,X,,0.3199,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,350.7506,352.3484,space,1,0,2,2,8,1,I,space,0.4287,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,352.3496,354.0478,space,1,0,3,3,19,1,T,space,0.4349,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,354.0493,355.7974,space,1,0,4,4,9,1,J,space,0.4369,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,355.7986,357.5465,space,1,0,5,5,1,1,B,space,0.501,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,357.5481,359.3958,space,1,0,6,6,5,1,F,space,0.608,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,359.3972,361.3457,space,1,0,7,7,18,1,S,space,0.9283,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,361.3466,363.0446,,0,0,8,8,10,1,K,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,363.0458,364.9953,space,1,0,9,9,14,1,O,space,0.0095,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,364.9963,366.6939,,0,0,10,10,15,1,P,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,366.695,368.5929,,1,0,11,11,27,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,368.5941,370.2423,space,1,0,12,12,3,1,D,space,0.4504,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,370.2436,371.9415,space,1,0,13,13,0,1,A,space,0.5274,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,371.9431,373.4918,space,1,0,14,14,7,1,H,space,0.5572,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,373.4928,375.3407,space,1,0,15,15,24,1,Z,space,0.7374,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,375.3422,376.8903,space,1,0,16,16,23,1,Y,space,0.4479,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,376.8916,378.6394,space,1,0,17,17,6,1,G,space,0.6091,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,378.6409,380.3887,,0,0,18,18,2,1,C,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,380.39,381.9398,space,1,0,19,19,20,1,U,space,0.3627,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,381.9408,383.8382,space,1,0,20,20,22,1,W,space,0.3729,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,383.8389,385.7872,space,1,0,21,21,12,1,M,space,0.4213,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,385.7883,387.7864,,1,0,22,22,28,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,387.7877,389.3356,space,1,0,23,23,13,1,N,space,0.3827,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,389.337,391.0853,,1,0,24,24,26,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,391.0864,392.7345,space,1,0,25,25,16,1,Q,space,0.407,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,392.7359,394.5339,space,1,0,26,26,4,1,E,space,0.5518,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,394.5353,396.0837,space,0,0,27,27,29,1,X,,0.4284,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,396.0851,397.6828,space,1,0,28,28,17,1,R,space,0.4478,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,397.6841,399.4823,,0,0,29,29,21,1,V,space,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,399.5693,401.1652,,0,0,0,0,23,1,Y,space,,,399.4836,399.5657,space,0.0504,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,401.1662,402.815,,1,0,1,1,26,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,402.8159,404.664,space,1,0,2,2,3,1,D,space,0.3844,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,404.6652,406.6635,,1,0,3,3,25,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,406.6648,408.6628,,1,0,4,4,28,1,X,,,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,408.664,410.6619,space,1,0,5,5,10,1,K,space,0.4514,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,410.6631,412.3114,space,1,0,6,6,22,1,W,space,0.5254,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,412.313,414.3109,space,1,0,7,7,17,1,R,space,0.4221,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,414.3122,415.8603,space,0,0,8,8,29,1,X,,0.3841,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,415.8614,417.4597,space,1,0,9,9,13,1,N,space,0.3507,,,,,,,,,,,
,,,,,R_9S6oNUcHNK5WSUG,001,2025-08-16_11h49.24.932,continuous_performance_test,2024.2.4,Win32,59.88023952,70bab9e1-13ab-42e2-90e4-dce9dd3b1826,5,417.4612,419.4589,space,1,0,10,10,24,1,Z,space,0.629,,,,,,,,,,,
