Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,229.2987,231.2485,,0,0,13,13,0,1,A,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,231.2492,233.0488,space,1,0,14,14,11,1,L,space,0.7501,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,233.0506,234.6515,,0,0,15,15,13,1,N,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,234.6523,236.3036,,0,0,16,16,23,1,Y,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,236.3043,237.9537,,0,0,17,17,8,1,I,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,237.9544,239.9482,,0,0,18,18,14,1,O,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,239.9488,241.5871,,0,0,19,19,17,1,R,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,241.5877,243.3316,space,0,0,20,20,28,1,X,,0.5824,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,243.3323,245.2817,,0,0,21,21,24,1,Z,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,245.2826,246.9874,space,0,0,22,22,27,1,X,,0.6563,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,246.9881,248.5867,,0,0,23,23,18,1,S,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,248.5873,250.1318,,0,0,24,24,9,1,J,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,250.1323,251.9377,,0,0,25,25,15,1,P,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,251.9383,253.7821,,0,0,26,26,5,1,F,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,253.7838,255.6819,space,0,0,27,27,25,1,X,,0.5825,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,255.6826,257.5816,,0,0,28,28,16,1,Q,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,257.5826,259.4818,,0,0,29,29,7,1,H,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,261.4853,263.132,,0,0,0,0,14,1,O,space,,,259.4827,261.4817,space,1.9736,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,263.1332,265.0206,,0,0,1,1,11,1,L,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,265.0212,266.865,,0,0,2,2,16,1,Q,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,266.8656,268.6209,,0,0,3,3,8,1,I,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,268.6215,270.521,,0,0,4,4,20,1,U,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,270.5218,272.465,,0,0,5,5,5,1,F,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,272.4659,274.0649,space,0,0,6,6,29,1,X,,0.5848,0,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,274.0657,275.8149,,0,0,7,7,18,1,S,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,275.8157,277.3539,space,0,0,8,8,26,1,X,,0.6037,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,277.3546,279.3537,,0,0,9,9,3,1,D,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,279.3543,280.904,space,0,0,10,10,27,1,X,,0.6834,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,280.9046,282.7039,,0,0,11,11,24,1,Z,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,282.7046,284.2483,space,0,0,12,12,25,1,X,,0.5336,0.0001,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,284.2488,285.8487,,0,0,13,13,13,1,N,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,285.8502,287.5485,,0,0,14,14,19,1,T,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,287.549,289.2376,,0,0,15,15,7,1,H,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,289.2382,291.1876,,0,0,16,16,9,1,J,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,291.1883,292.7875,space,0,0,17,17,28,1,X,,0.5319,0.0056,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,292.7882,294.7818,,0,0,18,18,1,1,B,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,294.7824,296.6204,,0,0,19,19,17,1,R,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,296.6209,298.515,,0,0,20,20,10,1,K,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,298.5157,300.0649,,0,0,21,21,2,1,C,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,300.0656,301.9151,,0,0,22,22,12,1,M,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,301.9159,303.9153,,0,0,23,23,6,1,G,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,303.9162,305.7706,,0,0,24,24,0,1,A,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,305.7713,307.6606,,0,0,25,25,22,1,W,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,307.6612,309.3543,,0,0,26,26,4,1,E,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,309.355,311.2484,,0,0,27,27,23,1,Y,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,311.249,312.7983,,0,0,28,28,15,1,P,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,312.7988,314.5984,,0,0,29,29,21,1,V,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,329.6081,331.4983,,0,0,0,0,12,1,M,space,,,314.599,329.6046,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,331.4987,333.3987,,0,0,1,1,24,1,Z,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,333.3995,335.1486,,0,0,2,2,20,1,U,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,335.1496,336.9372,,0,0,3,3,1,1,B,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,336.938,338.8817,,0,0,4,4,0,1,A,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,338.8823,340.6363,,0,0,5,5,19,1,T,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,340.6369,342.5319,,0,0,6,6,13,1,N,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,342.5325,344.2361,,0,0,7,7,4,1,E,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,344.2366,346.0318,,0,0,8,8,21,1,V,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,346.0324,347.8709,,0,0,9,9,18,1,S,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,347.8715,349.4188,,0,0,10,10,10,1,K,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,349.4195,351.4152,,0,0,11,11,15,1,P,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,351.416,353.315,,0,0,12,12,11,1,L,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,353.3155,354.9152,,0,0,13,13,22,1,W,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,354.9158,356.7151,space,0,0,14,14,28,1,X,,0.6378,0.0006,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,356.7163,358.2706,,0,0,15,15,14,1,O,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,358.2712,359.8696,,0,0,16,16,16,1,Q,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,359.8704,361.465,,0,0,17,17,2,1,C,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,361.4657,363.2704,space,0,0,18,18,25,1,X,,0.6753,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,363.271,364.9152,,0,0,19,19,6,1,G,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,364.916,366.5649,,0,0,20,20,17,1,R,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,366.5655,368.421,,0,0,21,21,8,1,I,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,368.4217,370.1653,,0,0,22,22,7,1,H,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,370.1659,372.1212,space,0,0,23,23,26,1,X,,0.6015,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,372.1218,373.8151,,0,0,24,24,23,1,Y,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,373.8158,375.8151,space,0,0,25,25,29,1,X,,0.6368,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,375.8159,377.6205,space,0,0,26,26,27,1,X,,0.5355,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,377.6211,379.3206,,0,0,27,27,3,1,D,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,379.3211,381.1653,,0,0,28,28,5,1,F,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,381.1664,382.7698,,0,0,29,29,9,1,J,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,397.7729,399.3151,,0,0,0,0,1,1,B,space,,,382.7702,397.7698,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,399.3156,400.8654,,0,0,1,1,14,1,O,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,400.8664,402.7154,,0,0,2,2,13,1,N,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,402.7165,404.5656,,0,0,3,3,8,1,I,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,404.5668,406.4721,,0,0,4,4,12,1,M,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,406.4727,408.0651,,0,0,5,5,21,1,V,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,408.0657,409.7534,,0,0,6,6,10,1,K,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,409.7541,411.5486,,0,0,7,7,2,1,C,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,411.5492,413.1378,,0,0,8,8,0,1,A,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,413.1386,414.8375,,0,0,9,9,3,1,D,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,414.8381,416.4873,,0,0,10,10,23,1,Y,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,416.4881,418.3865,,0,0,11,11,22,1,W,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,418.387,420.1872,space,0,0,12,12,26,1,X,,0.6825,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,420.188,421.7318,,0,0,13,13,11,1,L,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,421.7325,423.5319,,0,0,14,14,15,1,P,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,423.5329,425.132,,0,0,15,15,24,1,Z,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,425.1328,426.9211,,0,0,16,16,18,1,S,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,426.9216,428.5654,space,0,0,17,17,25,1,X,,0.7868,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,428.5659,430.2153,,0,0,18,18,7,1,H,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,430.2164,431.7652,,0,0,19,19,17,1,R,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,431.7659,433.4182,space,0,0,20,20,28,1,X,,0.841,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,433.4188,435.2653,,0,0,21,21,16,1,Q,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,435.2659,437.0184,,0,0,22,22,5,1,F,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,437.019,438.5653,,0,0,23,23,19,1,T,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,438.566,440.5653,,0,0,24,24,4,1,E,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,440.5666,442.1198,space,0,0,25,25,29,1,X,,0.5871,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,442.1206,443.9657,,0,0,26,26,6,1,G,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,443.9671,445.6206,,0,0,27,27,20,1,U,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h05.00.771,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,445.6212,447.5653,,0,0,28,28,9,1,J,space,,,,,,,,,,,,
