Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,224.8345,226.6287,space,1,0,5,5,22,1,W,space,0.3793,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,226.6307,228.5795,space,1,0,6,6,7,1,H,space,0.3492,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,228.5815,230.1779,space,1,0,7,7,13,1,N,space,0.3257,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,230.1785,231.828,space,1,0,8,8,16,1,Q,space,0.3449,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,231.8289,233.8237,space,1,0,9,9,21,1,V,space,0.3331,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,233.8254,235.4243,space,1,0,10,10,20,1,U,space,0.3773,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,235.4262,237.3712,space,1,0,11,11,17,1,R,space,0.3006,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,237.3739,239.1674,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,239.1682,241.1136,,1,0,13,13,26,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,241.1146,242.664,space,1,0,14,14,10,1,K,space,0.3045,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,242.6663,244.6161,space,1,0,15,15,6,1,G,space,0.2688,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,244.6179,246.412,space,1,0,16,16,0,1,A,space,0.3321,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,246.4139,248.012,,1,0,17,17,25,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,248.0138,249.6128,space,1,0,18,18,23,1,Y,space,0.3862,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,249.6149,251.2615,space,1,0,19,19,2,1,C,space,0.2796,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,251.2625,253.1607,,1,0,20,20,27,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,253.1627,254.8062,space,1,0,21,21,4,1,E,space,0.3494,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,254.8081,256.8044,space,1,0,22,22,14,1,O,space,0.2672,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,256.8056,258.6088,space,1,0,23,23,3,1,D,space,0.3515,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,258.6107,260.1628,space,1,0,24,24,24,1,Z,space,0.2962,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,260.1645,261.966,space,1,0,25,25,9,1,J,space,0.3942,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,261.9683,263.7205,space,1,0,26,26,15,1,P,space,0.4106,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,263.7214,265.6655,space,1,0,27,27,19,1,T,space,0.3209,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,265.6665,267.3653,space,1,0,28,28,1,1,B,space,0.3152,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,267.3663,269.2116,space,1,0,29,29,5,1,F,space,0.3374,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,282.6792,284.4229,space,1,0,0,0,4,1,E,space,0.3532,,269.2125,282.674,space,13.446,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,284.4242,286.217,space,1,0,1,1,8,1,I,space,0.3779,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,286.2181,288.2154,space,1,0,2,2,15,1,P,space,0.3304,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,288.2162,289.9121,space,1,0,3,3,18,1,S,space,0.3375,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,289.913,291.5571,space,1,0,4,4,2,1,C,space,0.3073,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,291.558,293.3544,space,0,0,5,5,28,1,X,,0.2774,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,293.3555,295.0526,space,1,0,6,6,0,1,A,space,0.3254,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,295.055,296.7999,space,1,0,7,7,1,1,B,space,0.3336,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,296.8007,298.4956,,1,0,8,8,25,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,298.4966,300.0405,space,1,0,9,9,5,1,F,space,0.3924,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,300.0415,301.8872,space,1,0,10,10,7,1,H,space,0.3894,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,301.8881,303.4828,space,1,0,11,11,14,1,O,space,0.3665,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,303.4838,305.0782,space,1,0,12,12,10,1,K,space,0.3739,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,305.0801,306.7747,space,1,0,13,13,11,1,L,space,0.36,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,306.7766,308.3781,space,1,0,14,14,22,1,W,space,0.4429,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,308.3801,310.073,space,1,0,15,15,6,1,G,space,0.3667,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,310.0747,311.7236,,1,0,16,16,29,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,311.7244,313.2749,,1,0,17,17,27,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,313.2775,315.1703,space,1,0,18,18,23,1,Y,space,0.4233,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,315.1712,317.07,space,1,0,19,19,24,1,Z,space,0.2599,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,317.0709,318.966,space,1,0,20,20,21,1,V,space,0.3478,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,318.967,320.5106,space,1,0,21,21,16,1,Q,space,0.4336,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,320.513,322.3055,space,1,0,22,22,17,1,R,space,0.2453,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,322.3067,324.3027,space,1,0,23,23,12,1,M,space,0.3671,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,324.3036,325.9532,space,1,0,24,24,20,1,U,space,0.3961,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,325.9551,327.5033,space,1,0,25,25,9,1,J,space,0.3383,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,327.5052,329.1528,space,1,0,26,26,19,1,T,space,0.3066,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,329.1532,330.8537,space,1,0,27,27,3,1,D,space,0.3223,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,330.8555,332.4515,space,1,0,28,28,13,1,N,space,0.3638,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,332.454,334.0005,,1,0,29,29,26,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,343.8515,345.4989,space,1,0,0,0,17,1,R,space,0.4915,,334.0028,343.8478,space,9.8328,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,345.5017,347.4449,space,1,0,1,1,4,1,E,space,0.3452,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,347.4474,349.1454,space,1,0,2,2,14,1,O,space,0.3743,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,349.1472,351.0913,space,1,0,3,3,6,1,G,space,0.3215,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,351.0923,352.737,space,1,0,4,4,23,1,Y,space,0.479,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,352.7391,354.7404,space,1,0,5,5,15,1,P,space,0.2616,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,354.7424,356.6361,space,1,0,6,6,21,1,V,space,0.3419,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,356.6373,358.5364,space,1,0,7,7,11,1,L,space,0.2955,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,358.5385,360.1344,space,1,0,8,8,3,1,D,space,0.3119,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,360.1351,362.136,,1,0,9,9,29,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,362.1368,364.0801,space,1,0,10,10,9,1,J,space,0.3594,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,364.0811,365.6792,space,1,0,11,11,20,1,U,space,0.3283,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,365.68,367.2774,space,1,0,12,12,2,1,C,space,0.3205,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,367.2784,369.1247,space,1,0,13,13,10,1,K,space,0.3422,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,369.1267,370.8694,space,1,0,14,14,22,1,W,space,0.3201,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,370.8704,372.765,space,1,0,15,15,18,1,S,space,0.3864,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,372.766,374.465,space,1,0,16,16,19,1,T,space,0.3411,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,374.4658,376.4652,space,1,0,17,17,1,1,B,space,0.2999,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,376.466,378.462,space,0,0,18,18,25,1,X,,0.2683,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,378.463,380.0613,space,1,0,19,19,8,1,I,space,0.3377,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,380.0631,381.7117,,1,0,20,20,26,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,381.7136,383.2618,space,1,0,21,21,13,1,N,space,0.3626,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,383.264,385.1624,space,1,0,22,22,16,1,Q,space,0.3871,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,385.1644,387.1127,space,1,0,23,23,5,1,F,space,0.3395,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,387.1136,388.7573,space,1,0,24,24,12,1,M,space,0.393,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,388.7594,390.557,space,0,0,25,25,27,1,X,,0.2908,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,390.5581,392.1064,space,1,0,26,26,7,1,H,space,0.3995,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,392.1088,393.8539,space,1,0,27,27,24,1,Z,space,0.389,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,393.8561,395.5076,,1,0,28,28,28,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,395.5102,397.0597,space,1,0,29,29,0,1,A,space,0.4263,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,400.8623,402.4069,space,1,0,0,0,19,1,T,space,0.4403,,397.0604,400.8574,space,3.7865,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,402.4078,404.2029,space,1,0,1,1,8,1,I,space,0.3655,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,404.2055,406.1529,space,1,0,2,2,5,1,F,space,0.3709,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,406.154,408.054,space,1,0,3,3,14,1,O,space,0.3654,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,408.0562,410.0054,,1,0,4,4,29,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,410.0065,411.6025,,1,0,5,5,26,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,411.6031,413.6047,,1,0,6,6,28,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,413.6058,415.4072,space,1,0,7,7,21,1,V,space,0.4241,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,415.4095,417.2072,,1,0,8,8,25,1,X,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,417.2092,419.1577,space,1,0,9,9,0,1,A,space,0.3858,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,419.1597,420.7581,space,1,0,10,10,13,1,N,space,0.3787,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,420.7601,422.3579,space,1,0,11,11,1,1,B,space,0.3783,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,422.36,424.0535,space,1,0,12,12,2,1,C,space,0.3736,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,424.0553,425.5993,space,1,0,13,13,18,1,S,space,0.3374,,,,,,,,,,,
