Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,218.5751,220.5234,,1,,,0,4,4,26,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,220.5251,222.1737,space,1,0.3726,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,222.1754,224.1716,space,1,0.2836,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,224.1733,226.0205,space,1,0.3257,,0,7,7,15,1,P,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,226.0226,227.6201,space,1,0.2837,,0,8,8,8,1,I,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,227.6221,229.4199,space,1,0.3232,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,229.4214,231.0693,space,1,0.2994,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,231.071,232.6189,space,1,0.3365,,0,11,11,17,1,R,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,232.6207,234.2719,space,1,0.3856,,0,12,12,23,1,Y,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,234.274,236.0679,space,1,0.3278,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,236.0699,237.9174,,1,,,0,14,14,29,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,237.9189,239.6664,space,1,0.2846,,0,15,15,12,1,M,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,239.6683,241.3161,space,1,0.3669,,0,16,16,14,1,O,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,241.3182,242.8647,space,1,0.3322,,0,17,17,5,1,F,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,242.8661,244.765,space,1,0.2594,,0,18,18,7,1,H,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,244.7664,246.3143,space,1,0.2814,,0,19,19,1,1,B,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,246.3161,247.8636,space,1,0.2727,,0,20,20,16,1,Q,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,247.865,249.4637,space,1,0.3564,,0,21,21,11,1,L,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,249.4657,251.4123,,1,,,0,22,22,27,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,251.4135,253.0119,space,0,0.3488,,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,253.0132,254.7613,,1,,,0,24,24,25,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,254.7629,256.4605,space,1,0.3562,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,256.4622,258.2603,space,1,0.3194,,0,26,26,24,1,Z,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,258.262,260.2092,space,1,0.322,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,260.2109,262.009,space,1,0.3517,,0,28,28,4,1,E,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,262.011,263.8086,space,1,0.2913,,0,29,29,20,1,U,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,270.6979,272.2922,space,1,0.3506,,0,0,0,11,1,L,space,263.8101,270.6895,space,6.8534,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,272.2939,274.2883,,1,,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,274.2901,276.1373,space,1,0.5251,,0,2,2,10,1,K,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,276.1396,277.8871,space,1,0.3577,,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,277.8888,279.5859,space,1,0.309,,0,4,4,6,1,G,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,279.5878,281.5357,space,1,0.3356,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,281.5376,283.5351,space,1,0.2561,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,283.5371,285.5338,space,1,0.4363,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,285.5349,287.3837,space,1,0.305,,0,8,8,17,1,R,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,287.3851,289.1328,space,1,0.3455,,0,9,9,0,1,A,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,289.1352,290.8319,space,1,0.3314,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,290.8373,292.5322,space,1,0.3264,,0,11,11,12,1,M,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,292.534,294.3312,space,1,0.4262,,0,12,12,19,1,T,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,294.3335,296.081,space,1,0.3892,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,296.0826,297.7306,space,1,0.3178,,0,14,14,7,1,H,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,297.7323,299.2795,,1,,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,299.2815,301.2789,space,1,0.352,,0,16,16,2,1,C,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,301.2807,303.2782,space,1,0.3593,,0,17,17,18,1,S,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,303.2799,305.0273,space,1,0.3621,,0,18,18,4,1,E,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,305.0294,306.6272,space,1,0.519,,0,19,19,21,1,V,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,306.629,308.6264,space,1,0.3266,,0,20,20,14,1,O,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,308.628,310.2257,space,1,0.3838,,0,21,21,8,1,I,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,310.2277,311.8254,space,1,0.3683,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,311.8278,313.6248,,1,,,0,23,23,26,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,313.6265,315.4771,,1,,,0,24,24,28,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,315.4781,317.1736,space,1,0.4225,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,317.1756,318.8228,,1,,,0,26,26,29,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,318.8246,320.5229,space,1,0.4001,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,320.5243,322.0716,space,1,0.502,,0,28,28,22,1,W,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,322.0733,323.9209,space,1,0.4017,,0,29,29,1,1,B,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,328.1791,329.9692,space,1,0.3274,,0,0,0,7,1,H,space,323.9223,328.17,space,4.2174,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,329.9713,331.5687,space,1,0.3483,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,331.5703,333.3677,space,1,0.2687,,0,2,2,23,1,Y,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,333.3692,335.2672,space,1,0.3518,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,335.269,336.817,,1,,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,336.8188,338.4663,space,1,0.3779,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,338.4682,340.1153,space,1,0.3045,,0,6,6,13,1,N,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,340.1165,342.0187,space,1,0.2698,,0,7,7,11,1,L,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,342.0205,343.5647,space,1,0.384,,0,8,8,10,1,K,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,343.5664,345.264,space,1,0.3842,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,345.2646,346.9137,space,1,0.2774,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,346.9154,348.4629,space,1,0.4852,,0,11,11,15,1,P,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,348.4648,350.3149,space,0,0.3207,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,350.3161,352.3139,space,1,0.3163,,0,13,13,1,1,B,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,352.3156,354.211,,1,,,0,14,14,26,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,354.2131,356.1096,space,1,0.5762,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,356.1109,358.0594,space,1,0.3733,,0,16,16,8,1,I,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,358.0613,360.0088,,1,,,0,17,17,27,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,360.0102,361.6585,space,1,0.4027,,0,18,18,2,1,C,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,361.6607,363.4581,space,1,0.3516,,0,19,19,21,1,V,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,363.4595,365.4607,,1,,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,365.4624,367.157,space,1,0.3154,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,367.1587,369.0057,space,1,0.3568,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,369.0068,370.659,space,1,0.4287,,0,23,23,22,1,W,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,370.6607,372.5549,space,1,0.2934,,0,24,24,19,1,T,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,372.5567,374.504,space,1,0.2932,,0,25,25,20,1,U,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,374.5059,376.3536,space,1,0.3333,,0,26,26,14,1,O,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,376.3554,378.3528,space,1,0.3269,,0,27,27,24,1,Z,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,378.3547,380.2033,space,1,0.3804,,0,28,28,16,1,Q,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,380.2052,381.8015,space,1,0.2931,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,390.7606,392.4,space,1,0.3168,,0,0,0,7,1,H,space,381.8035,390.7524,space,8.9299,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,392.4017,394.0009,space,1,0.2585,,0,1,1,13,1,N,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,394.0027,395.9967,space,0,0.2948,,0,2,2,29,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,395.9986,397.596,space,1,0.3671,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,397.5977,399.1957,space,1,0.4499,,0,4,4,12,1,M,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,399.1976,400.8954,,1,,,0,5,5,28,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,400.8969,402.5442,space,1,0.3253,,0,6,6,9,1,J,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,402.546,404.5442,space,1,0.3483,,0,7,7,8,1,I,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,404.5459,406.2434,space,1,0.2701,,0,8,8,21,1,V,space,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,406.2455,407.8929,space,0,0.302,,0,9,9,26,1,X,,,,,,,,,,,
,,,,,R_4aDED6tut5LAQSZ,001,2025-08-16_12h13.23.009,continuous_performance_test,2024.2.4,Win32,59.88023952,8f5ffa10-340b-4d0c-b9fd-30a82fb8e917,6,407.8941,409.842,space,1,0.2499,,0,10,10,16,1,Q,space,,,,,,,,,,
