Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,184.076,185.7243,space,1,0.2453,,0,3,3,3,1,D,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,185.7255,187.5247,space,1,0.2642,,0,4,4,12,1,M,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,187.5254,189.075,space,1,0.2691,,0,5,5,11,1,L,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,189.0762,190.6749,space,0,0.2643,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,190.6758,192.2742,space,1,0.2642,,0,7,7,10,1,K,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,192.2753,193.8749,space,1,0.2642,,0,8,8,0,1,A,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,193.8763,195.4751,space,1,0.2636,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,195.4761,197.4251,space,1,0.2655,,0,10,10,17,1,R,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,197.4267,199.375,space,1,0.2642,,0,11,11,2,1,C,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,199.3762,201.325,space,1,0.1648,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,201.3261,202.9242,space,1,0.2971,,0,13,13,19,1,T,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,202.9255,204.8251,space,1,0.3081,,0,14,14,4,1,E,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,204.8264,206.4753,space,0,0.2654,,0,15,15,26,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,206.4762,208.1753,space,1,0.2634,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,208.1769,209.9244,space,1,0.2594,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,209.9255,211.5251,space,1,0.2775,,0,18,18,16,1,Q,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,211.5263,213.5254,space,1,0.2592,,0,19,19,21,1,V,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,213.5266,215.0743,space,1,0.2806,,0,20,20,6,1,G,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,215.0756,216.8743,space,1,0.275,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,216.8754,218.6754,space,1,0.2814,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,218.6764,220.6745,space,0,0.1002,,0,23,23,29,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,220.6758,222.2255,space,1,0.2807,,0,24,24,1,1,B,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,222.2265,223.8744,space,1,0.2639,,0,25,25,15,1,P,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,223.8758,225.6255,space,1,0.2802,,0,26,26,14,1,O,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,225.6266,227.5755,space,1,0.2995,,0,27,27,23,1,Y,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,227.5767,229.5755,space,0,0.5106,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,229.5763,231.5256,space,1,0.2962,,0,29,29,13,1,N,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,235.8155,237.6591,space,1,0.2686,,0,0,0,24,1,Z,space,231.5267,235.8092,space,4.2628,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,237.6602,239.659,space,1,0.2744,,0,1,1,9,1,J,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,239.6602,241.359,space,0,0.2841,,0,2,2,27,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,241.36,243.1584,space,1,0.2683,,0,3,3,20,1,U,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,243.1594,244.9591,space,1,0.3301,,0,4,4,13,1,N,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,244.9604,246.9091,space,1,0.2804,,0,5,5,23,1,Y,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,246.9103,248.9091,space,1,0.2768,,0,6,6,19,1,T,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,248.9101,250.5091,space,0,0.3643,,0,7,7,28,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,250.5098,252.3082,space,1,0.2817,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,252.3091,253.9092,space,1,0.2642,,0,9,9,12,1,M,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,253.9104,255.5583,space,1,0.2996,,0,10,10,7,1,H,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,255.5595,257.1592,space,1,0.2799,,0,11,11,8,1,I,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,257.1604,258.8593,space,0,0.2601,,0,12,12,25,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,258.8602,260.4094,space,0,0.3174,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,260.4104,262.2093,space,1,0.2656,,0,14,14,1,1,B,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,262.2105,264.1084,space,1,0.2656,,0,15,15,2,1,C,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,264.1096,266.1095,space,1,0.2644,,0,16,16,16,1,Q,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,266.1106,267.9594,space,0,0.2806,,0,17,17,26,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,267.9605,269.8594,space,1,0.2909,,0,18,18,21,1,V,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,269.8605,271.5093,space,1,0.3812,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,271.5104,273.4095,space,1,0.2463,,0,20,20,17,1,R,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,273.4107,275.0091,space,1,0.533,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,275.0103,276.9095,space,1,0.2925,,0,22,22,4,1,E,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,276.9108,278.7595,space,1,0.2988,,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,278.7607,280.6596,space,1,0.2636,,0,24,24,22,1,W,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,280.6606,282.2096,space,1,0.681,,0,25,25,6,1,G,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,282.2107,283.8098,space,1,0.2978,,0,26,26,5,1,F,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,283.811,285.4596,space,1,0.2805,,0,27,27,10,1,K,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,285.4607,287.0087,space,1,0.2781,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,287.0099,288.6098,space,1,0.2794,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,293.5171,295.5097,space,1,0.2622,,0,0,0,15,1,P,space,288.611,293.5101,space,4.8893,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,295.5107,297.2599,space,1,0.1972,,0,1,1,17,1,R,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,297.2611,298.8099,space,1,0.2411,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,298.8111,300.5599,,0,,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,300.5611,302.26,space,1,0.2649,,0,4,4,16,1,Q,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,302.2613,304.16,space,1,0.2634,,0,5,5,12,1,M,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,304.1613,306.01,space,1,0.0499,,0,6,6,19,1,T,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,306.011,308.01,space,1,0.0004,,0,7,7,11,1,L,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,308.0113,310.0101,space,1,0.2486,,0,8,8,1,1,B,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,310.0112,311.91,space,1,0.2636,,0,9,9,20,1,U,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,311.911,313.6101,space,1,0.282,,0,10,10,13,1,N,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,313.6114,315.2102,space,1,0.282,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,315.2114,316.8602,space,1,0.2679,,0,12,12,3,1,D,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,316.8616,318.5592,space,0,0.3145,,0,13,13,25,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,318.5603,320.4092,space,1,0.4177,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,320.4104,322.0602,space,1,0.2939,,0,15,15,9,1,J,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,322.0614,323.9094,space,1,0.2596,,0,16,16,10,1,K,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,323.9106,325.6102,space,0,0.3146,,0,17,17,29,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,325.6115,327.5104,space,1,0.2503,,0,18,18,0,1,A,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,327.5114,329.4099,space,0,0.2585,,0,19,19,27,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,329.4109,331.1103,space,0,0.4186,,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,331.1114,332.8104,space,1,0.3324,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,332.8117,334.8104,space,1,0.1642,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,334.8117,336.4106,space,1,0.4963,,0,23,23,22,1,W,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,336.4117,338.2105,space,0,0.3814,,0,24,24,28,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,338.2118,340.1105,,0,,,0,25,25,23,1,Y,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,340.1116,342.0096,,0,,,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,342.0108,343.9605,space,1,0.2802,,0,27,27,21,1,V,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,343.9618,345.5606,space,1,0.3134,,0,28,28,2,1,C,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,345.5619,347.3106,space,1,0.2462,,0,29,29,4,1,E,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,348.7684,350.3606,,0,,,0,0,0,22,1,W,space,347.3119,348.7606,space,1.428,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,350.3621,351.9607,space,1,0.4809,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,351.9621,353.7606,space,1,0.2487,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,353.7618,355.3597,space,1,0.264,,0,3,3,8,1,I,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,355.3613,357.0606,space,0,0.2655,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,357.0617,358.9606,space,1,0.1484,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,358.9614,360.5606,space,1,0.2811,,0,6,6,13,1,N,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,360.5619,362.5608,space,1,0.2863,,0,7,7,9,1,J,space,,,,,,,,,,
,,,,,R_4E6L0ZuTwlsz0au,001,2025-08-23_21h58.19.279,continuous_performance_test,2024.2.4,MacIntel,60.24096386,b810d70b-9c3d-4e1a-ad40-4a662cbff726,4,362.5622,364.1607,space,1,0.2635,,0,8,8,12,1,M,space,,,,,,,,,,
