Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,297.0949,298.8444,,1,0,5,5,26,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,298.8464,300.6959,,0,0,6,6,10,1,K,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,300.6979,302.6474,,0,0,7,7,18,1,S,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,302.6491,304.4988,,0,0,8,8,2,1,C,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,304.5007,306.3007,,0,0,9,9,4,1,E,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,306.3026,308.3021,,0,0,10,10,24,1,Z,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,308.3042,310.3038,,0,0,11,11,15,1,P,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,310.3057,312.256,,0,0,12,12,23,1,Y,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,312.2579,313.9572,,0,0,13,13,8,1,I,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,313.9591,315.7088,,0,0,14,14,5,1,F,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,315.7107,317.3594,,0,0,15,15,19,1,T,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,317.3612,318.9606,,0,0,16,16,14,1,O,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,318.963,320.6121,,0,0,17,17,11,1,L,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,320.6139,322.2137,,0,0,18,18,13,1,N,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,322.2157,323.9152,,1,0,19,19,27,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,323.9171,325.8664,,0,0,20,20,22,1,W,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,325.8684,327.768,,1,0,21,21,25,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,327.77,329.3192,,0,0,22,22,7,1,H,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,329.3207,331.2212,,0,0,23,23,9,1,J,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,331.2233,332.9223,,0,0,24,24,21,1,V,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,332.9243,334.9239,,0,0,25,25,6,1,G,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,334.926,336.5261,,1,0,26,26,29,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,336.5279,338.427,,0,0,27,27,12,1,M,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,338.4291,340.0281,,0,0,28,28,0,1,A,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,340.03,341.779,space,0,0,29,29,28,1,X,,0.3028,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,344.8719,346.7172,,0,0,0,0,22,1,W,space,,,341.7805,344.8648,space,3.0622,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,346.7191,348.3688,space,1,0,1,1,3,1,D,space,0.0338,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,348.3704,349.9696,space,1,0,2,2,17,1,R,space,0.3169,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,349.9715,351.7711,space,1,0,3,3,8,1,I,space,0.3181,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,351.7731,353.423,space,1,0,4,4,6,1,G,space,0.285,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,353.425,355.2247,space,1,0,5,5,20,1,U,space,0.3528,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,355.2265,356.9752,space,1,0,6,6,13,1,N,space,0.3771,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,356.9772,358.7271,space,1,0,7,7,0,1,A,space,0.5005,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,358.7292,360.4284,space,1,0,8,8,4,1,E,space,0.3507,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,360.4302,361.9797,space,1,0,9,9,5,1,F,space,0.5027,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,361.9816,363.8315,space,1,0,10,10,9,1,J,space,0.3552,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,363.8334,365.6326,space,1,0,11,11,18,1,S,space,0.2836,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,365.6345,367.4867,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,367.4892,369.2354,space,1,0,13,13,16,1,Q,space,0.4513,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,369.2372,371.1371,space,1,0,14,14,10,1,K,space,0.3184,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,371.1391,372.7378,,1,0,15,15,26,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,372.7391,374.4402,,0,0,16,16,7,1,H,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,374.442,376.2412,,1,0,17,17,25,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,376.2433,377.9427,space,1,0,18,18,21,1,V,space,0.3856,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,377.9445,379.8447,space,1,0,19,19,1,1,B,space,0.3417,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,379.8466,381.7956,space,1,0,20,20,14,1,O,space,0.3328,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,381.7978,383.4973,,1,0,21,21,27,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,383.4994,385.099,space,1,0,22,22,2,1,C,space,0.3594,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,385.1007,386.9502,space,1,0,23,23,19,1,T,space,0.4067,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,386.9521,388.8516,space,1,0,24,24,23,1,Y,space,0.3334,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,388.8538,390.703,space,1,0,25,25,24,1,Z,space,0.3596,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,390.7049,392.3548,,1,0,26,26,29,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,392.3569,394.0064,space,1,0,27,27,11,1,L,space,0.3846,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,394.0082,395.5572,space,1,0,28,28,12,1,M,space,0.2691,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,395.5591,397.2588,space,1,0,29,29,15,1,P,space,0.3002,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,403.0524,404.5979,space,1,0,0,0,5,1,F,space,0.4668,,397.2599,403.0464,space,5.7545,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,404.5999,406.4491,space,1,0,1,1,16,1,Q,space,0.4357,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,406.4509,408.101,space,0,0,2,2,27,1,X,,0.3207,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,408.1029,410.0521,space,1,0,3,3,11,1,L,space,0.3849,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,410.0539,411.8042,space,1,0,4,4,9,1,J,space,0.3677,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,411.806,413.4555,,1,0,5,5,29,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,413.4575,415.2061,space,1,0,6,6,6,1,G,space,0.3233,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,415.208,416.7582,space,1,0,7,7,2,1,C,space,0.504,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,416.7603,418.4587,,1,0,8,8,26,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,418.4605,420.4111,space,1,0,9,9,18,1,S,space,0.3741,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,420.413,422.2121,space,1,0,10,10,3,1,D,space,0.4892,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,422.2142,423.8133,space,1,0,11,11,17,1,R,space,0.3412,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,423.8153,425.6151,space,1,0,12,12,7,1,H,space,0.3029,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,425.617,427.2664,space,1,0,13,13,4,1,E,space,0.3342,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,427.2684,429.1241,space,1,0,14,14,10,1,K,space,0.2605,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,429.1254,431.0688,space,1,0,15,15,22,1,W,space,0.2923,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,431.071,432.971,,0,0,16,16,12,1,M,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,432.9731,434.6223,space,1,0,17,17,19,1,T,space,0.2676,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,434.6241,436.5739,,0,0,18,18,23,1,Y,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,436.5759,438.2253,space,1,0,19,19,13,1,N,space,0.4006,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,438.2273,440.2271,space,1,0,20,20,21,1,V,space,0.3688,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,440.2288,442.1787,space,1,0,21,21,15,1,P,space,0.4189,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,442.1807,444.1802,,1,0,22,22,25,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,444.1825,446.082,space,1,0,23,23,8,1,I,space,0.408,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,446.084,447.933,space,1,0,24,24,0,1,A,space,0.5239,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,447.9353,449.485,space,1,0,25,25,20,1,U,space,0.3509,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,449.4866,451.1357,space,1,0,26,26,24,1,Z,space,0.7334,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,451.138,452.8872,space,1,0,27,27,1,1,B,space,0.562,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,452.8898,454.7886,space,1,0,28,28,14,1,O,space,0.3587,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,454.7905,456.7414,,1,0,29,29,28,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,461.77,463.5625,,1,0,0,0,26,1,X,,,,456.7428,461.7612,space,4.9945,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,463.565,465.3145,space,1,0,1,1,17,1,R,space,0.3839,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,465.3161,467.2156,space,1,0,2,2,23,1,Y,space,0.3547,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,467.2177,468.917,,1,0,3,3,27,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,468.9191,470.4693,space,1,0,4,4,11,1,L,space,0.3555,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,470.4713,472.4702,space,1,0,5,5,9,1,J,space,0.3572,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,472.472,474.3217,,1,0,6,6,29,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,474.3235,476.1233,space,1,0,7,7,3,1,D,space,0.3764,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,476.1257,478.0756,space,1,0,8,8,24,1,Z,space,0.367,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,478.0776,479.8763,space,1,0,9,9,12,1,M,space,0.4047,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,479.8785,481.8284,space,1,0,10,10,15,1,P,space,0.3366,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,481.8302,483.3784,space,1,0,11,11,20,1,U,space,0.4015,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,483.3795,485.1808,space,1,0,12,12,7,1,H,space,0.3511,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,485.1829,486.7323,space,1,0,13,13,1,1,B,space,0.4849,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,486.7341,488.4832,space,1,0,14,14,0,1,A,space,0.518,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,488.4852,490.4347,,1,0,15,15,25,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,490.4368,492.4366,space,1,0,16,16,8,1,I,space,0.4342,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,492.4387,494.0386,space,1,0,17,17,18,1,S,space,0.3672,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,494.0403,495.589,space,1,0,18,18,6,1,G,space,0.6338,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,495.591,497.5911,space,1,0,19,19,2,1,C,space,0.368,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,497.593,499.5424,,0,0,20,20,10,1,K,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,499.5444,501.5441,space,1,0,21,21,5,1,F,space,0.4014,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,501.5459,503.1953,space,1,0,22,22,19,1,T,space,0.5348,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,503.1976,504.7966,space,1,0,23,23,16,1,Q,space,0.2897,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,504.7988,506.4987,space,1,0,24,24,13,1,N,space,0.3878,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,506.5005,508.0999,,1,0,25,25,28,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,508.102,509.6507,,0,0,26,26,22,1,W,space,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,509.6526,511.2524,space,1,0,27,27,4,1,E,space,0.3497,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,511.2543,513.0536,space,1,0,28,28,14,1,O,space,0.3874,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,513.0555,514.9556,space,1,0,29,29,21,1,V,space,0.4506,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,519.0011,520.943,space,1,0,0,0,2,1,C,space,0.3517,,514.9568,518.9916,space,4.012,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,520.945,522.7445,space,1,0,1,1,22,1,W,space,0.3744,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,522.7466,524.3957,space,1,0,2,2,5,1,F,space,0.3234,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,524.398,525.9476,space,1,0,3,3,16,1,Q,space,0.3354,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,525.9497,527.8988,space,1,0,4,4,8,1,I,space,0.4404,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,527.9008,529.5006,space,1,0,5,5,21,1,V,space,0.3845,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,529.5024,531.3515,,1,0,6,6,27,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,531.3535,533.0538,space,1,0,7,7,23,1,Y,space,0.4181,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,533.0557,535.0051,space,1,0,8,8,20,1,U,space,0.4186,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,535.0073,536.7062,space,0,0,9,9,28,1,X,,0.5039,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,536.7083,538.4079,space,1,0,10,10,10,1,K,space,0.5845,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,538.4098,540.4093,,1,0,11,11,29,1,X,,,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,540.4114,542.4112,space,1,0,12,12,12,1,M,space,0.4195,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,542.4131,544.1131,space,1,0,13,13,9,1,J,space,0.5391,,,,,,,,,,,
,,,,,R_91j0bldsWQng2xN,001,2025-09-10_13h20.47.900,continuous_performance_test,2024.2.4,Win32,61.72839506,544.115,546.114,space,1,0,14,14,13,1,N,space,0.5336,,,,,,,,,,,
