Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,248.1043,249.9512,,1,0,2,2,26,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,249.9552,251.7019,space,1,0,3,3,8,1,I,space,0.4073,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,251.7043,253.3514,,1,0,4,4,29,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,253.3541,255.3514,space,1,0,5,5,2,1,C,space,0.3235,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,255.3543,257.056,space,1,0,6,6,3,1,D,space,0.3813,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,257.0566,258.951,space,1,0,7,7,20,1,U,space,0.3989,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,258.9546,260.8064,space,1,0,8,8,9,1,J,space,0.353,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,260.8082,262.4011,space,1,0,9,9,7,1,H,space,0.3759,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,262.4029,264.0511,space,1,0,10,10,18,1,S,space,0.366,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,264.0529,265.5898,space,1,0,11,11,6,1,G,space,0.2952,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,265.5914,267.2874,space,1,0,12,12,19,1,T,space,0.2991,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,267.2882,269.1357,space,1,0,13,13,10,1,K,space,0.3046,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,269.1372,270.8348,space,1,0,14,14,13,1,N,space,0.2862,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,270.8377,272.3858,,1,0,15,15,27,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,272.3878,274.0853,space,1,0,16,16,11,1,L,space,0.3694,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,274.088,275.7846,space,1,0,17,17,23,1,Y,space,0.4889,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,275.7867,277.6345,,1,0,18,18,28,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,277.6366,279.4893,space,1,0,19,19,5,1,F,space,0.3865,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,279.4908,281.1352,space,1,0,20,20,22,1,W,space,0.4664,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,281.1378,283.1373,space,1,0,21,21,0,1,A,space,0.3011,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,283.1385,284.9345,space,1,0,22,22,21,1,V,space,0.3081,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,284.9373,286.8846,space,1,0,23,23,4,1,E,space,0.3235,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,286.8877,288.5853,space,1,0,24,24,15,1,P,space,0.3266,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,288.5876,290.5348,space,1,0,25,25,24,1,Z,space,0.3235,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,290.537,292.2847,space,1,0,26,26,12,1,M,space,0.3988,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,292.2874,294.039,space,1,0,27,27,14,1,O,space,0.384,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,294.0408,295.8345,space,1,0,28,28,16,1,Q,space,0.4622,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,295.8373,297.6846,,1,0,29,29,25,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,300.6088,302.2006,space,1,0,0,0,4,1,E,space,0.3508,,297.6874,300.6008,space,2.8874,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,302.2034,303.7512,space,0,0,1,1,26,1,X,,0.3279,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,303.7533,305.6012,space,1,0,2,2,9,1,J,space,0.4135,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,305.6034,307.5507,space,1,0,3,3,3,1,D,space,0.3657,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,307.5524,309.2561,space,1,0,4,4,22,1,W,space,0.3311,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,309.2575,310.8014,space,1,0,5,5,1,1,B,space,0.3593,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,310.8046,312.6558,space,1,0,6,6,18,1,S,space,0.3332,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,312.6574,314.2541,space,1,0,7,7,10,1,K,space,0.4282,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,314.2554,315.8011,space,1,0,8,8,12,1,M,space,0.3757,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,315.8042,317.7005,space,1,0,9,9,8,1,I,space,0.4826,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,317.7025,319.6548,space,1,0,10,10,23,1,Y,space,0.4761,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,319.6566,321.304,space,1,0,11,11,2,1,C,space,0.3838,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,321.3054,322.9022,space,1,0,12,12,7,1,H,space,0.3358,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,322.905,324.7508,space,1,0,13,13,6,1,G,space,0.3436,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,324.7542,326.6507,space,1,0,14,14,17,1,R,space,0.3706,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,326.6525,328.4505,space,1,0,15,15,16,1,Q,space,0.3508,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,328.4529,330.051,,1,0,16,16,27,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,330.0529,332.0512,space,1,0,17,17,20,1,U,space,0.5251,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,332.0535,333.6014,space,1,0,18,18,0,1,A,space,0.3391,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,333.6043,335.501,space,0,0,19,19,25,1,X,,0.3699,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,335.5033,337.4006,space,1,0,20,20,14,1,O,space,0.3423,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,337.4023,339.1014,,1,0,21,21,29,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,339.1045,340.9511,space,1,0,22,22,19,1,T,space,0.411,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,340.9536,342.5012,space,1,0,23,23,13,1,N,space,0.4155,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,342.5041,344.101,space,1,0,24,24,15,1,P,space,0.401,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,344.1035,345.851,space,1,0,25,25,24,1,Z,space,0.7244,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,345.8533,347.5512,space,1,0,26,26,5,1,F,space,0.3649,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,347.5533,349.4009,space,1,0,27,27,11,1,L,space,0.4157,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,349.4037,351.1508,,1,0,28,28,28,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,351.1534,352.8503,space,1,0,29,29,21,1,V,space,0.4746,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,354.0428,355.9847,space,1,0,0,0,10,1,K,space,0.3082,,352.8519,354.0343,space,1.1633,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,355.9875,357.9842,space,1,0,1,1,17,1,R,space,0.4489,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,357.9869,359.7335,space,1,0,2,2,20,1,U,space,0.32,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,359.7341,361.5849,space,1,0,3,3,1,1,B,space,0.4934,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,361.5867,363.5841,space,0,0,4,4,25,1,X,,0.3161,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,363.5871,365.2339,space,1,0,5,5,22,1,W,space,0.2814,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,365.2347,366.9837,space,1,0,6,6,18,1,S,space,0.3479,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,366.9852,368.7341,space,1,0,7,7,2,1,C,space,0.3509,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,368.7357,370.5835,space,1,0,8,8,16,1,Q,space,0.3633,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,370.5844,372.5841,space,1,0,9,9,14,1,O,space,0.3654,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,372.5866,374.5857,space,1,0,10,10,15,1,P,space,0.3327,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,374.5875,376.5349,space,1,0,11,11,0,1,A,space,0.3819,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,376.5367,378.284,space,1,0,12,12,12,1,M,space,0.4001,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,378.2871,379.9835,,1,0,13,13,26,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,379.9846,381.784,,1,0,14,14,27,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,381.7862,383.7347,space,1,0,15,15,13,1,N,space,0.4141,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,383.7371,385.4341,space,1,0,16,16,7,1,H,space,0.347,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,385.437,387.4334,space,1,0,17,17,19,1,T,space,0.4512,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,387.4341,389.034,space,1,0,18,18,24,1,Z,space,0.4354,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,389.0365,390.9836,space,1,0,19,19,6,1,G,space,0.4065,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,390.9854,392.8344,space,1,0,20,20,11,1,L,space,0.3943,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,392.8366,394.6343,space,1,0,21,21,4,1,E,space,0.4018,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,394.6365,396.3343,space,1,0,22,22,21,1,V,space,0.3915,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,396.3366,397.9838,,1,0,23,23,29,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,397.9867,399.984,space,1,0,24,24,3,1,D,space,0.3981,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,399.9863,401.584,space,1,0,25,25,9,1,J,space,0.3324,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,401.5869,403.3336,space,0,0,26,26,28,1,X,,0.3498,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,403.3353,405.135,space,1,0,27,27,8,1,I,space,0.3012,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,405.1372,406.8839,space,1,0,28,28,5,1,F,space,0.3682,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,406.8861,408.4836,space,1,0,29,29,23,1,Y,space,0.3845,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,412.5431,414.4337,,1,0,0,0,28,1,X,,,,408.4859,412.5355,space,4.0293,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,414.4353,416.384,space,1,0,1,1,7,1,H,space,0.3847,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,416.386,418.384,space,1,0,2,2,1,1,B,space,0.3333,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,418.3871,420.234,space,1,0,3,3,23,1,Y,space,0.3318,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,420.2363,421.9341,space,1,0,4,4,21,1,V,space,0.3307,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,421.9365,423.6838,space,1,0,5,5,5,1,F,space,0.3669,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,423.6866,425.4343,space,1,0,6,6,22,1,W,space,0.3713,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,425.437,427.284,space,1,0,7,7,11,1,L,space,0.3379,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,427.2866,428.9834,space,1,0,8,8,4,1,E,space,0.3429,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,428.9848,430.7341,space,1,0,9,9,12,1,M,space,0.3491,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,430.7368,432.5841,,1,0,10,10,26,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,432.5862,434.1339,space,1,0,11,11,24,1,Z,space,0.4377,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,434.1363,436.0338,,1,0,12,12,25,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,436.0363,437.9839,space,1,0,13,13,15,1,P,space,0.5217,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,437.9867,439.5839,space,1,0,14,14,6,1,G,space,0.3503,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,439.5863,441.4839,,1,0,15,15,27,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,441.486,443.4884,space,1,0,16,16,17,1,R,space,0.4642,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,443.4894,445.088,space,1,0,17,17,19,1,T,space,0.4734,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,445.0885,446.986,space,1,0,18,18,8,1,I,space,0.3738,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,446.9866,448.6838,space,1,0,19,19,16,1,Q,space,0.4101,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,448.6862,450.2338,space,1,0,20,20,14,1,O,space,0.4173,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,450.2366,451.7845,,1,0,21,21,29,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,451.7853,453.3341,space,1,0,22,22,9,1,J,space,0.3767,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,453.336,454.9844,space,1,0,23,23,10,1,K,space,0.4379,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,454.986,456.9882,space,1,0,24,24,18,1,S,space,0.4801,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,456.9891,458.9831,space,1,0,25,25,3,1,D,space,0.3745,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,458.9849,460.584,space,1,0,26,26,13,1,N,space,0.327,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,460.5854,462.5837,space,1,0,27,27,2,1,C,space,0.4846,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,462.5859,464.5339,space,1,0,28,28,20,1,U,space,0.3341,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,464.5361,466.3365,space,1,0,29,29,0,1,A,space,0.3166,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,469.0909,471.0385,space,1,0,0,0,17,1,R,space,0.3552,,466.3377,469.0884,space,2.7331,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,471.0405,472.6377,space,1,0,1,1,20,1,U,space,0.3539,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,472.6394,474.4349,space,1,0,2,2,7,1,H,space,0.322,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,474.4374,476.3837,,1,0,3,3,28,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,476.3867,478.1837,,1,0,4,4,27,1,X,,,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,478.1866,479.7886,space,1,0,5,5,4,1,E,space,0.368,,,,,,,,,,,
,,,,,R_4LnkfUWrKdZKSEl,001,2025-08-25_09h38.24.873,continuous_performance_test,2024.2.4,Win32,60.60606061,479.7903,481.3336,space,1,0,6,6,0,1,A,space,0.5047,,,,,,,,,,,
