Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,193.0623,194.7601,space,1,0.3171,,0,5,5,0,1,A,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,194.7644,196.4599,space,1,0.3205,,0,6,6,19,1,T,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,196.464,198.4007,space,1,0.4105,,0,7,7,18,1,S,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,198.4054,200.0495,space,1,0.3548,,0,8,8,24,1,Z,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,200.0543,202.0476,space,1,0.3305,,0,9,9,21,1,V,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,202.0533,204.0016,space,0,0.5364,,0,10,10,27,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,204.0046,205.8442,space,0,0.3469,,0,11,11,25,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,205.8491,207.3983,space,1,0.364,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,207.4026,209.3911,,1,,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,209.3976,210.9456,space,1,0.3964,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,210.9497,212.893,space,1,0.3923,,0,15,15,7,1,H,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,212.8972,214.7356,space,1,0.3714,,0,16,16,6,1,G,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,214.7404,216.5336,space,1,0.4007,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,216.5389,218.4322,space,1,0.3902,,0,18,18,11,1,L,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,218.4369,220.0365,,1,,,0,19,19,28,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,220.0416,221.9288,space,1,0.3495,,0,20,20,22,1,W,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,221.9351,223.6271,space,1,0.3772,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,223.6317,225.3821,space,1,0.4139,,0,22,22,17,1,R,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,225.3862,227.0237,space,1,0.4169,,0,23,23,4,1,E,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,227.0298,229.022,space,1,0.3642,,0,24,24,14,1,O,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,229.027,230.6265,,1,,,0,25,25,29,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,230.6308,232.5747,space,1,0.3641,,0,26,26,5,1,F,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,232.579,234.2172,space,1,0.3975,,0,27,27,10,1,K,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,234.222,235.8656,space,1,0.4472,,0,28,28,9,1,J,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,235.8705,237.8637,space,1,0.45,,0,29,29,20,1,U,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,239.98,241.5306,space,1,0.3674,,0,0,0,18,1,S,space,237.8674,239.9665,space,2.0786,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,241.5347,243.1252,space,1,0.3492,,0,1,1,6,1,G,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,243.1303,244.8738,space,1,0.4002,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,244.8785,246.8788,,1,,,0,3,3,26,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,246.883,248.4704,space,1,0.35,,0,4,4,17,1,R,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,248.4767,250.4745,space,1,0.4261,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,250.4789,252.0171,space,1,0.3996,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,252.0223,253.6156,space,1,0.3564,,0,7,7,22,1,W,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,253.6204,255.2637,space,1,0.3764,,0,8,8,24,1,Z,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,255.2683,257.1624,space,1,0.364,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,257.1671,258.9606,,1,,,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,258.9653,260.6085,space,1,0.4489,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,260.6133,262.6076,space,1,0.4517,,0,12,12,4,1,E,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,262.6138,264.5054,space,1,0.3891,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,264.5123,266.4101,space,1,0.3738,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,266.4143,268.2513,,1,,,0,15,15,27,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,268.256,269.8406,space,1,0.3673,,0,16,16,20,1,U,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,269.8449,271.7852,space,1,0.3217,,0,17,17,16,1,Q,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,271.7896,273.4798,space,1,0.3831,,0,18,18,19,1,T,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,273.4844,275.1843,space,1,0.4062,,0,19,19,8,1,I,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,275.1893,277.0769,,1,,,0,20,20,29,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,277.0816,278.6312,space,1,0.4676,,0,21,21,11,1,L,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,278.6355,280.2796,space,1,0.4828,,0,22,22,13,1,N,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,280.2838,281.829,space,1,0.4661,,0,23,23,10,1,K,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,281.8333,283.6264,,1,,,0,24,24,25,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,283.6312,285.5187,space,1,0.4328,,0,25,25,2,1,C,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,285.5234,287.4165,space,1,0.3972,,0,26,26,0,1,A,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,287.4216,289.2649,space,1,0.5078,,0,27,27,12,1,M,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,289.2695,291.0134,space,1,0.4837,,0,28,28,1,1,B,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,291.0181,292.8689,space,1,0.5328,,0,29,29,15,1,P,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,294.1239,295.7087,space,1,0.4673,,0,0,0,11,1,L,space,292.872,294.1115,space,1.223,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,295.7135,297.6138,space,1,0.4006,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,297.6179,299.5554,space,1,0.3327,,0,2,2,16,1,Q,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,299.5601,301.4037,space,1,0.3306,,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,301.4087,302.9558,,1,,,0,4,4,28,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,302.9587,304.8004,,1,,,0,5,5,26,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,304.8057,306.6523,space,1,0.4829,,0,6,6,5,1,F,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,306.6568,308.5469,,1,,,0,7,7,25,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,308.5518,310.5486,space,1,0.3338,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,310.5528,312.2434,space,1,0.3748,,0,9,9,6,1,G,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,312.2482,313.892,space,1,0.3839,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,313.8967,315.7402,space,1,0.3673,,0,11,11,18,1,S,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,315.7449,317.2883,,1,,,0,12,12,29,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,317.2931,319.2866,space,1,0.4565,,0,13,13,8,1,I,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,319.2914,320.8853,space,1,0.3644,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,320.8899,322.4838,space,1,0.317,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,322.4885,324.0821,space,1,0.373,,0,16,16,7,1,H,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,324.0867,325.8807,space,1,0.3981,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,325.8855,327.4848,space,1,0.3834,,0,18,18,17,1,R,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,327.489,329.1779,space,1,0.3734,,0,19,19,23,1,Y,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,329.1838,331.1253,space,1,0.3476,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,331.1305,332.764,space,1,0.3168,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,332.7685,334.6056,space,1,0.5064,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,334.6103,336.4039,space,1,0.4999,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,336.4085,338.3521,,1,,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,338.3567,340.0502,space,1,0.4635,,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,340.0557,341.8488,space,1,0.4327,,0,26,26,19,1,T,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,341.8539,343.4042,space,1,0.4356,,0,27,27,9,1,J,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,343.4082,345.1956,space,1,0.5828,,0,28,28,2,1,C,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,345.2009,346.7441,space,1,0.5738,,0,29,29,24,1,Z,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,347.383,349.325,space,1,0.5318,,0,0,0,19,1,T,space,346.7491,347.368,space,0.5992,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,349.3296,350.9233,space,1,0.5488,,0,1,1,9,1,J,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,350.9276,352.6718,space,1,0.452,,0,2,2,15,1,P,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,352.6762,354.67,space,1,0.369,,0,3,3,11,1,L,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,354.6745,356.3183,space,1,0.4821,,0,4,4,23,1,Y,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,356.3229,357.9667,space,1,0.3326,,0,5,5,22,1,W,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,357.9713,359.9648,,1,,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,359.9692,361.7629,space,1,0.3686,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,361.7674,363.6611,,1,,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,363.6656,365.4598,space,1,0.3353,,0,9,9,17,1,R,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,365.4651,367.0582,space,1,0.4206,,0,10,10,7,1,H,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,367.0626,368.9064,space,1,0.3794,,0,11,11,5,1,F,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,368.9109,370.505,space,1,0.3628,,0,12,12,10,1,K,space,,,,,,,,,,
,,,,,R_2ruqN7Gw5wwAcKt,001,2025-09-12_12h04.36.067,continuous_performance_test,2024.2.4,Win32,60.60606061,9626dc21-8bce-4afe-88c4-46db59062c8d,4,370.5099,372.153,space,1,0.4493,,0,13,13,20,1,U,space,,,,,,,,,,
