Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,232.2282,233.824,space,1,0.3223,,0,5,5,14,1,O,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,233.8274,235.523,space,1,0.3845,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,235.5265,237.0719,,1,,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,237.0755,238.6217,space,1,0.3923,,0,8,8,15,1,P,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,238.6252,240.3707,space,1,0.2908,,0,9,9,10,1,K,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,240.3742,241.9693,space,1,0.3894,,0,10,10,11,1,L,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,241.9731,243.569,space,1,0.4005,,0,11,11,22,1,W,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,243.5723,245.5178,space,1,0.5719,,0,12,12,6,1,G,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,245.5213,247.3671,,1,,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,247.3707,249.3159,space,1,0.3222,,0,14,14,17,1,R,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,249.3195,251.315,space,1,0.3883,,0,15,15,4,1,E,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,251.3182,253.0139,space,1,0.409,,0,16,16,13,1,N,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,253.0174,254.5628,space,1,0.3015,,0,17,17,21,1,V,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,254.5658,256.5622,space,1,0.2837,,0,18,18,0,1,A,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,256.5657,258.3116,space,1,0.3674,,0,19,19,20,1,U,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,258.315,259.8606,space,1,0.6562,,0,20,20,24,1,Z,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,259.8641,261.8596,space,0,0.3227,,0,21,21,28,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,261.863,263.5586,space,1,0.4675,,0,22,22,18,1,S,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,263.5621,265.5577,space,1,0.3507,,0,23,23,19,1,T,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,265.5611,267.5563,,1,,,0,24,24,25,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,267.5597,269.3554,space,1,0.4199,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,269.3589,271.3043,space,1,0.5589,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,271.3079,273.2031,space,1,0.4171,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,273.2062,275.2025,space,1,0.4008,,0,28,28,12,1,M,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,275.2062,276.9017,,1,,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,282.6884,284.2312,space,1,0.6168,,0,0,0,24,1,Z,space,276.9022,282.6821,space,5.7505,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,284.2347,286.1295,space,1,0.4509,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,286.1333,287.9294,space,1,0.5379,,0,2,2,12,1,M,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,287.9327,289.628,space,1,0.5395,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,289.6317,291.6271,space,1,0.5509,,0,4,4,23,1,Y,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,291.6307,293.5762,space,1,0.3678,,0,5,5,14,1,O,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,293.5797,295.5249,,1,,,0,6,6,27,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,295.5277,297.524,,1,,,0,7,7,25,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,297.5274,299.2234,space,1,0.4172,,0,8,8,17,1,R,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,299.2268,300.8728,space,1,0.4093,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,300.876,302.4216,space,1,0.5341,,0,10,10,20,1,U,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,302.425,304.0708,space,1,0.4013,,0,11,11,2,1,C,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,304.0744,305.6696,space,1,0.5088,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,305.6729,307.3692,space,1,0.4507,,0,13,13,6,1,G,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,307.3726,309.018,space,1,0.4533,,0,14,14,8,1,I,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,309.0215,310.9178,,1,,,0,15,15,28,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,310.9207,312.6663,space,1,0.4178,,0,16,16,19,1,T,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,312.6698,314.2653,space,1,0.4042,,0,17,17,4,1,E,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,314.2689,316.2643,,1,,,0,18,18,29,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,316.2677,317.813,space,1,0.4675,,0,19,19,10,1,K,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,317.8165,319.6626,space,1,0.4681,,0,20,20,0,1,A,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,319.6661,321.3616,space,1,0.4706,,0,21,21,1,1,B,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,321.3651,323.2608,,1,,,0,22,22,26,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,323.2645,324.8099,space,1,0.5215,,0,23,23,15,1,P,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,324.8135,326.609,space,1,0.4349,,0,24,24,21,1,V,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,326.6125,328.4581,space,1,0.5522,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,328.4615,330.1569,space,1,0.4209,,0,26,26,7,1,H,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,330.1604,331.8563,space,1,0.4674,,0,27,27,11,1,L,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,331.8598,333.8051,space,1,0.4506,,0,28,28,5,1,F,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,333.8086,335.5043,space,1,0.3675,,0,29,29,9,1,J,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,342.1285,343.8666,space,1,0.4336,,0,0,0,10,1,K,space,335.507,342.118,space,6.5805,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,343.8701,345.8655,space,1,0.3522,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,345.8689,347.5645,space,1,0.3999,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,347.5682,349.3633,,1,,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,349.3668,351.2129,space,1,0.4342,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,351.2162,352.7619,space,1,0.4371,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,352.7653,354.6608,space,1,0.3413,,0,6,6,15,1,P,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,354.6643,356.4101,space,1,0.3397,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,356.4136,358.359,space,1,0.4077,,0,8,8,16,1,Q,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,358.3626,360.3081,space,1,0.3842,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,360.3116,361.8573,space,1,0.3877,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,361.8608,363.5564,space,1,0.3261,,0,11,11,22,1,W,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,363.5599,365.3552,,1,,,0,12,12,26,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,365.3587,366.9044,space,1,0.469,,0,13,13,2,1,C,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,366.9078,368.8033,space,1,0.3733,,0,14,14,12,1,M,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,368.8069,370.5025,space,1,0.4515,,0,15,15,21,1,V,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,370.506,372.2519,space,1,0.3915,,0,16,16,9,1,J,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,372.2556,374.2509,space,1,0.368,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,374.2543,375.8499,space,1,0.3572,,0,18,18,24,1,Z,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,375.8535,377.6989,space,1,0.3219,,0,19,19,1,1,B,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,377.7025,379.3981,space,1,0.4352,,0,20,20,17,1,R,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,379.4016,381.0973,space,1,0.4172,,0,21,21,0,1,A,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,381.1008,382.7964,,1,,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,382.7999,384.6952,space,1,0.3231,,0,23,23,14,1,O,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,384.6987,386.5942,space,1,0.4674,,0,24,24,18,1,S,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,386.5977,388.1428,space,1,0.3835,,0,25,25,20,1,U,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,388.1461,389.9434,space,1,0.3679,,0,26,26,19,1,T,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,389.9461,391.9414,space,0,0.3682,,0,27,27,25,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,391.9449,393.6407,space,1,0.4061,,0,28,28,4,1,E,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,393.6442,395.3399,,1,,,0,29,29,27,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,401.3097,403.3023,space,1,0.4684,,0,0,0,9,1,J,space,395.3423,401.3035,space,5.9364,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,403.3058,404.9016,,1,,,0,1,1,26,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,404.905,406.5506,space,1,0.3842,,0,2,2,15,1,P,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,406.5541,408.4989,space,1,0.385,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,408.5029,410.1487,,1,,,0,4,4,27,1,X,,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,410.1523,411.7481,space,1,0.4052,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,411.7514,413.397,space,1,0.5509,,0,6,6,13,1,N,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,413.4001,415.2961,space,1,0.4569,,0,7,7,7,1,H,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,415.3,416.9948,space,1,0.4575,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,416.998,418.7939,space,1,0.4675,,0,9,9,8,1,I,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,418.7974,420.7926,space,1,0.4236,,0,10,10,1,1,B,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,420.7955,422.6419,space,1,0.489,,0,11,11,3,1,D,space,,,,,,,,,,
,,,,,R_2dFOvI7zqIsdGXr,001,2025-09-19_16h28.56.662,continuous_performance_test,2024.2.4,Win32,59.88023952,9908e358-5fef-41f7-8b16-dd1e47dc19d0,4,422.6454,424.441,,1,,,0,12,12,28,1,X,,,,,,,,,,,
