Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,190.6299,192.1778,space,1,0.3473,,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,192.18,193.8276,space,0,0.3484,,0,8,8,25,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,193.8301,195.728,space,1,0.3657,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,195.73,197.3272,,1,,,0,10,10,29,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,197.3295,199.2275,space,1,0.4179,,0,11,11,22,1,W,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,199.23,201.2276,,1,,,0,12,12,26,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,201.2301,203.0284,space,1,0.2645,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,203.0302,204.5775,space,1,0.3425,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,204.5797,206.3762,space,1,0.2993,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,206.3769,208.3768,space,1,0.4338,,0,16,16,0,1,A,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,208.3792,210.1262,space,1,0.3025,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,210.127,211.7269,space,1,0.3503,,0,18,18,12,1,M,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,211.7294,213.3265,space,1,0.2867,,0,19,19,7,1,H,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,213.3285,215.277,,0,,,0,20,20,16,1,Q,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,215.2795,217.1271,space,1,0.3657,,0,21,21,24,1,Z,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,217.1301,218.8766,space,1,0.3518,,0,22,22,9,1,J,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,218.8788,220.5764,space,1,0.4224,,0,23,23,11,1,L,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,220.5779,222.2767,space,1,0.2886,,0,24,24,2,1,C,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,222.2788,224.2264,,1,,,0,25,25,28,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,224.2285,226.1763,space,1,0.5336,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,226.1786,228.0265,space,1,0.3826,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,228.029,229.8266,space,1,0.4184,,0,28,28,17,1,R,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,229.8287,231.3765,space,1,0.4378,,0,29,29,19,1,T,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,233.0521,235.0433,space,1,0.4027,,0,0,0,11,1,L,space,231.3781,233.0431,space,1.6461,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,235.0456,236.6928,space,0,0.3679,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,236.6952,238.643,space,1,0.4175,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,238.6452,240.6427,,1,,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,240.6452,242.2422,space,1,0.3685,,0,4,4,0,1,A,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,242.2439,243.7925,space,1,0.3825,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,243.7955,245.7421,space,1,0.2995,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,245.7428,247.5458,space,1,0.3843,,0,7,7,23,1,Y,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,247.5475,249.1436,,1,,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,249.146,250.8428,space,1,0.4651,,0,9,9,14,1,O,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,250.8452,252.8419,space,1,0.5192,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,252.8435,254.8423,space,1,0.2821,,0,11,11,12,1,M,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,254.8443,256.6422,space,1,0.0999,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,256.6435,258.4426,space,0,0.2497,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,258.4454,260.3921,space,1,0.3653,,0,14,14,21,1,V,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,260.3947,262.1922,space,1,0.3886,,0,15,15,1,1,B,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,262.1943,263.7924,space,1,0.3335,,0,16,16,4,1,E,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,263.7943,265.5424,space,1,0.3477,,0,17,17,17,1,R,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,265.5458,267.1415,space,1,0.4848,,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,267.1431,268.992,space,1,0.0054,,0,19,19,22,1,W,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,268.9944,270.9912,space,1,0.3516,,0,20,20,18,1,S,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,270.9924,272.6417,space,1,0.3516,,0,21,21,2,1,C,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,272.6433,274.6422,space,1,0.398,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,274.6451,276.4412,,1,,,0,23,23,25,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,276.4429,278.1415,space,1,0.4001,,0,24,24,9,1,J,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,278.1438,279.8917,space,1,0.3372,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,279.8938,281.8417,space,1,0.3438,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,281.8441,283.5415,space,1,0.3667,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,283.5439,285.1416,space,1,0.4656,,0,28,28,20,1,U,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,285.1437,286.9917,space,1,0.3977,,0,29,29,5,1,F,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,288.3177,289.9583,space,1,0.9023,,0,0,0,16,1,Q,space,286.9937,288.3094,space,1.2948,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,289.9606,291.8086,space,1,0.4043,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,291.8107,293.6078,space,1,0.3735,,0,2,2,4,1,E,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,293.6102,295.4077,space,1,0.3181,,0,3,3,7,1,H,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,295.4101,296.9572,space,1,0.334,,0,4,4,2,1,C,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,296.9588,298.6102,space,1,0.2826,,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,298.6119,300.5575,space,1,0.4072,,0,6,6,8,1,I,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,300.5602,302.21,space,1,0.2846,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,302.2116,304.0089,space,1,0.4284,,0,8,8,23,1,Y,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,304.0103,305.8074,space,1,0.3189,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,305.8097,307.8075,space,1,0.3332,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,307.8097,309.5096,space,1,0.3064,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,309.5113,311.3077,space,1,0.4667,,0,12,12,20,1,U,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,311.3099,313.2072,space,1,0.3174,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,313.2087,314.9067,space,1,0.3706,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,314.908,316.8069,space,1,0.3355,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,316.8091,318.7573,space,0,0.4494,,0,16,16,29,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,318.7597,320.7571,space,1,0.3031,,0,17,17,6,1,G,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,320.7591,322.6071,space,1,0.3902,,0,18,18,24,1,Z,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,322.6094,324.4569,space,1,0.5146,,0,19,19,22,1,W,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,324.4589,326.3579,space,1,0.3517,,0,20,20,21,1,V,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,326.3596,328.1069,space,1,0.3491,,0,21,21,12,1,M,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,328.1092,329.9067,space,1,0.3983,,0,22,22,13,1,N,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,329.909,331.7071,space,0,0.3226,,0,23,23,25,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,331.7092,333.657,space,1,0.499,,0,24,24,19,1,T,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,333.659,335.3067,space,1,0.3222,,0,25,25,0,1,A,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,335.3097,336.8569,,1,,,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,336.8588,338.5589,,1,,,0,27,27,26,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,338.5602,340.5563,space,1,0.5305,,0,28,28,10,1,K,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,340.5582,342.5065,,1,,,0,29,29,28,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,343.7486,345.4894,space,1,0.482,,0,0,0,20,1,U,space,342.5086,343.7407,space,1.2143,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,345.4911,347.2892,space,0,0.3135,,0,1,1,27,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,347.2901,349.0391,space,1,0.4075,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,349.0406,350.5891,space,1,0.3999,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,350.5903,352.4393,,1,,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,352.4409,354.1391,space,1,0.4449,,0,5,5,21,1,V,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,354.1405,356.0899,space,1,0.2923,,0,6,6,3,1,D,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,356.0923,357.6397,space,1,0.3762,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,357.644,359.2898,space,1,0.37,,0,8,8,11,1,L,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,359.2923,361.2892,space,0,0.3094,,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,361.2909,363.2398,space,1,0.3934,,0,10,10,8,1,I,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,363.2424,364.7895,space,1,0.4121,,0,11,11,12,1,M,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,364.7914,366.34,space,1,0.3638,,0,12,12,2,1,C,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,366.3421,368.0891,space,1,0.2859,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,368.0912,370.089,space,1,0.3379,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,370.0912,371.8897,space,1,0.3709,,0,15,15,9,1,J,space,,,,,,,,,,
,,,,,R_4NlWCy4oIukPjaw,001,2025-08-28_12h37.48.038,continuous_performance_test,2024.2.4,Win32,59.52380952,ad340343-3064-4a1f-a16e-218d8e047c8c,4,371.8917,373.5888,space,1,0.3346,,0,16,16,16,1,Q,space,,,,,,,,,,
