Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,268.651,270.3,space,1,0,10,10,17,1,R,space,0.482,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,270.3,271.999,space,1,0,11,11,10,1,K,space,0.505,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,272.001,273.749,space,1,0,12,12,6,1,G,space,0.559,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,273.75,275.499,space,1,0,13,13,16,1,Q,space,0.474,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,275.5,277.449,space,1,0,14,14,18,1,S,space,0.429,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,277.45,279.299,space,1,0,15,15,3,1,D,space,0.568,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,279.299,280.998,space,1,0,16,16,11,1,L,space,0.516,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,280.999,282.849,space,1,0,17,17,14,1,O,space,0.434,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,282.85,284.849,space,1,0,18,18,1,1,B,space,0.366,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,284.849,286.798,space,1,0,19,19,9,1,J,space,0.401,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,286.8,288.748,space,0,0,20,20,25,1,X,,0.334,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,288.749,290.348,space,1,0,21,21,20,1,U,space,0.465,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,290.349,292.248,space,1,0,22,22,7,1,H,space,0.434,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,292.249,293.947,space,1,0,23,23,5,1,F,space,0.428,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,293.949,295.698,space,1,0,24,24,22,1,W,space,0.491,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,295.698,297.247,space,1,0,25,25,24,1,Z,space,0.599,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,297.248,298.797,space,1,0,26,26,12,1,M,space,0.599,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,298.798,300.747,space,1,0,27,27,0,1,A,space,0.677,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,300.748,302.747,space,1,0,28,28,4,1,E,space,0.481,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,302.747,304.546,space,1,0,29,29,8,1,I,space,0.401,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,319.554,321.144,,1,0,0,0,29,1,X,,,,304.548,319.546,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,321.147,323.145,space,1,0,1,1,10,1,K,space,0.511,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,323.147,324.994,space,1,0,2,2,11,1,L,space,0.536,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,324.996,326.595,space,1,0,3,3,0,1,A,space,0.38,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,326.596,328.444,space,1,0,4,4,13,1,N,space,0.447,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,328.446,330.244,space,1,0,5,5,12,1,M,space,0.61,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,330.245,332.143,space,1,0,6,6,23,1,Y,space,0.429,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,332.145,333.743,space,1,0,7,7,22,1,W,space,0.617,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,333.744,335.393,,1,0,8,8,25,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,335.395,336.993,space,1,0,9,9,19,1,T,space,0.582,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,336.995,338.943,,1,0,10,10,26,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,338.944,340.743,space,1,0,11,11,7,1,H,space,0.479,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,340.744,342.743,space,1,0,12,12,2,1,C,space,0.415,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,342.744,344.443,space,1,0,13,13,8,1,I,space,0.465,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,344.445,346.242,space,1,0,14,14,24,1,Z,space,0.591,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,346.244,348.192,space,1,0,15,15,3,1,D,space,0.366,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,348.194,350.042,space,1,0,16,16,5,1,F,space,0.38,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,350.048,351.992,space,1,0,17,17,1,1,B,space,0.418,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,351.994,353.842,space,1,0,18,18,16,1,Q,space,0.552,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,353.844,355.592,space,1,0,19,19,14,1,O,space,0.446,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,355.593,357.441,space,1,0,20,20,18,1,S,space,0.587,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,357.443,359.142,space,1,0,21,21,6,1,G,space,0.416,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,359.143,361.141,space,1,0,22,22,9,1,J,space,0.517,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,361.142,363.141,space,1,0,23,23,15,1,P,space,0.66,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,363.142,365.04,,1,0,24,24,28,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,365.042,366.641,space,1,0,25,25,17,1,R,space,0.556,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,366.642,368.341,,1,0,26,26,27,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,368.341,370.041,space,1,0,27,27,4,1,E,space,0.426,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,370.042,372.04,space,1,0,28,28,21,1,V,space,0.582,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,372.043,374.04,space,1,0,29,29,20,1,U,space,0.482,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,389.05,390.74,space,1,0,0,0,23,1,Y,space,0.382,,374.042,389.04,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,390.742,392.438,,1,0,1,1,25,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,392.439,394.238,space,1,0,2,2,2,1,C,space,0.482,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,394.239,395.889,space,1,0,3,3,9,1,J,space,0.453,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,395.89,397.787,,1,0,4,4,27,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,397.79,399.687,space,1,0,5,5,1,1,B,space,0.444,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,399.688,401.488,space,1,0,6,6,20,1,U,space,0.426,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,401.49,403.487,,1,0,7,7,29,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,403.489,405.438,space,1,0,8,8,3,1,D,space,0.691,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,405.439,407.187,,1,0,9,9,26,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,407.187,408.886,space,1,0,10,10,15,1,P,space,0.433,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,408.889,410.436,space,1,0,11,11,16,1,Q,space,0.351,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,410.438,412.436,space,1,0,12,12,22,1,W,space,0.52,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,412.437,414.041,,1,0,13,13,28,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,414.042,415.687,space,1,0,14,14,19,1,T,space,0.438,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,415.689,417.386,space,1,0,15,15,7,1,H,space,0.396,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,417.388,419.336,space,1,0,16,16,0,1,A,space,0.402,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,419.337,421.335,space,1,0,17,17,14,1,O,space,0.403,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,421.336,423.335,space,1,0,18,18,17,1,R,space,0.429,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,423.336,425.135,space,1,0,19,19,12,1,M,space,0.436,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,425.137,426.734,space,1,0,20,20,5,1,F,space,0.4,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,426.736,428.685,space,1,0,21,21,21,1,V,space,0.488,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,428.687,430.335,space,1,0,22,22,24,1,Z,space,0.415,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,430.339,432.334,space,1,0,23,23,4,1,E,space,0.498,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,432.335,434.134,space,1,0,24,24,10,1,K,space,0.421,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,434.135,435.934,space,1,0,25,25,11,1,L,space,0.469,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,435.936,437.784,space,1,0,26,26,6,1,G,space,0.489,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,437.785,439.583,space,1,0,27,27,13,1,N,space,0.5,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,439.585,441.384,space,1,0,28,28,8,1,I,space,0.566,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,441.384,442.984,space,1,0,29,29,18,1,S,space,0.435,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,457.993,459.782,space,1,0,0,0,12,1,M,space,0.844,,442.985,457.982,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,459.784,461.731,space,1,0,1,1,17,1,R,space,0.364,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,461.732,463.331,space,1,0,2,2,3,1,D,space,0.354,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,463.332,465.031,,1,0,3,3,26,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,465.033,466.731,,1,0,4,4,25,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,466.733,468.48,space,1,0,5,5,0,1,A,space,0.466,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,468.481,470.031,space,1,0,6,6,11,1,L,space,0.434,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,470.032,471.581,space,1,0,7,7,15,1,P,space,0.43,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,471.582,473.281,space,1,0,8,8,4,1,E,space,0.387,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,473.281,474.98,space,1,0,9,9,18,1,S,space,0.415,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,474.981,476.93,space,1,0,10,10,16,1,Q,space,0.515,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,476.931,478.78,space,1,0,11,11,9,1,J,space,0.465,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,478.782,480.33,space,1,0,12,12,2,1,C,space,0.415,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,480.331,482.23,space,1,0,13,13,14,1,O,space,0.505,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,482.231,483.98,space,1,0,14,14,20,1,U,space,0.365,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,483.981,485.929,space,1,0,15,15,22,1,W,space,0.549,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,485.931,487.729,space,1,0,16,16,8,1,I,space,0.567,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,487.73,489.328,,1,0,17,17,28,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,489.329,491.229,space,1,0,18,18,5,1,F,space,0.45,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,491.23,493.228,,1,0,19,19,27,1,X,,,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,493.23,494.878,space,1,0,20,20,1,1,B,space,0.446,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,494.88,496.877,space,1,0,21,21,10,1,K,space,0.634,,,,,,,,,,,
,,,,,R_2l46s3O2ycWtR8P,001,2025-08-22_12h25.38.895,continuous_performance_test,2024.2.4,Win32,60.0240096,aef93d2d-1d55-444e-8199-f46f991fa952,4,496.88,498.578,space,1,0,22,22,24,1,Z,space,0.639,,,,,,,,,,,
