Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,243.6293,245.3794,space,1,0,10,10,20,1,U,space,0.3835,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,245.3799,246.9729,,1,0,11,11,28,1,X,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,246.9736,248.723,space,1,0,12,12,22,1,W,space,0.3379,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,248.7238,250.7115,space,1,0,13,13,19,1,T,space,0.2864,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,250.7121,252.6616,space,1,0,14,14,14,1,O,space,0.287,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,252.6622,254.4562,space,1,0,15,15,18,1,S,space,0.3668,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,254.4568,256.0061,space,1,0,16,16,6,1,G,space,0.3811,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,256.0068,257.845,space,1,0,17,17,21,1,V,space,0.3072,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,257.8457,259.3895,space,1,0,18,18,8,1,I,space,0.3491,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,259.3901,260.9893,space,0,0,19,19,27,1,X,,0.367,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,260.99,262.8894,space,1,0,20,20,5,1,F,space,0.29,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,262.8901,264.6896,space,1,0,21,21,12,1,M,space,0.3337,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,264.6906,266.3453,space,1,0,22,22,11,1,L,space,0.3766,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,266.3459,268.2396,space,1,0,23,23,4,1,E,space,0.3346,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,268.2411,269.8395,space,1,0,24,24,3,1,D,space,0.361,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,269.8406,271.5786,,1,0,25,25,26,1,X,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,271.5793,273.5732,space,1,0,26,26,1,1,B,space,0.4414,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,273.5743,275.3229,space,1,0,27,27,13,1,N,space,0.369,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,275.3235,277.2727,space,1,0,28,28,2,1,C,space,0.3822,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,277.2733,279.212,space,1,0,29,29,17,1,R,space,0.3999,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,294.2097,295.909,,1,0,0,0,28,1,X,,,,279.2124,294.2062,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,295.9094,297.8062,space,1,0,1,1,14,1,O,space,0.4239,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,297.8069,299.4452,space,1,0,2,2,13,1,N,space,0.4905,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,299.4459,301.1896,space,1,0,3,3,24,1,Z,space,0.3264,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,301.1905,303.1396,space,1,0,4,4,22,1,W,space,0.3171,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,303.1402,304.7394,space,1,0,5,5,21,1,V,space,0.3101,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,304.74,306.4957,space,0,0,6,6,26,1,X,,0.2993,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,306.4962,308.0396,space,1,0,7,7,17,1,R,space,0.299,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,308.0402,309.8948,space,0,0,8,8,27,1,X,,0.3556,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,309.8952,311.6896,space,0,0,9,9,25,1,X,,0.3169,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,311.6907,313.6782,space,1,0,10,10,4,1,E,space,0.5613,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,313.6788,315.4728,space,1,0,11,11,1,1,B,space,0.3582,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,315.4733,317.3728,space,1,0,12,12,7,1,H,space,0.3261,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,317.3737,319.223,space,1,0,13,13,9,1,J,space,0.3146,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,319.2242,321.212,space,1,0,14,14,0,1,A,space,0.3677,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,321.2126,322.9561,space,1,0,15,15,16,1,Q,space,0.3822,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,322.9567,324.8563,space,1,0,16,16,8,1,I,space,0.5002,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,324.8569,326.4062,space,1,0,17,17,5,1,F,space,0.3944,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,326.4068,328.0607,space,1,0,18,18,15,1,P,space,0.3325,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,328.0613,329.8563,space,1,0,19,19,12,1,M,space,0.3166,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,329.857,331.5592,space,1,0,20,20,2,1,C,space,0.357,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,331.56,333.3064,space,1,0,21,21,19,1,T,space,0.3224,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,333.3072,335.1616,space,1,0,22,22,3,1,D,space,0.3007,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,335.1623,336.9618,space,1,0,23,23,23,1,Y,space,0.301,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,336.9624,338.9563,space,1,0,24,24,20,1,U,space,0.2999,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,338.9569,340.5564,space,1,0,25,25,11,1,L,space,0.3358,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,340.5571,342.5062,space,0,0,26,26,29,1,X,,0.3336,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,342.5073,344.2623,space,1,0,27,27,10,1,K,space,0.3158,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,344.263,346.0112,space,1,0,28,28,18,1,S,space,0.2661,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,346.0116,347.8063,space,1,0,29,29,6,1,G,space,0.2887,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,348.7461,350.4452,space,1,0,0,0,21,1,V,space,0.4168,,347.8068,348.7401,space,0.8984,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,350.4458,352.3396,space,1,0,1,1,1,1,B,space,0.3231,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,352.3408,353.9952,space,1,0,2,2,7,1,H,space,0.2874,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,353.9958,355.7894,space,1,0,3,3,5,1,F,space,0.3159,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,355.7901,357.4451,space,1,0,4,4,13,1,N,space,0.3026,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,357.4458,359.4397,space,1,0,5,5,19,1,T,space,0.3109,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,359.4402,361.4286,space,0,0,6,6,27,1,X,,0.3098,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,361.4292,363.373,space,1,0,7,7,15,1,P,space,0.2921,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,363.3737,365.3766,space,1,0,8,8,6,1,G,space,0.3167,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,365.3772,367.373,space,1,0,9,9,3,1,D,space,0.3669,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,367.3736,369.2618,space,1,0,10,10,10,1,K,space,0.377,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,369.2623,370.8063,space,1,0,11,11,16,1,Q,space,0.3669,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,370.807,372.6949,space,1,0,12,12,11,1,L,space,0.35,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,372.6956,374.5457,space,1,0,13,13,23,1,Y,space,0.3328,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,374.5463,376.0897,,1,0,14,14,29,1,X,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,376.0904,377.8286,space,1,0,15,15,4,1,E,space,0.4002,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,377.8291,379.5733,space,1,0,16,16,0,1,A,space,0.3295,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,379.5751,381.3785,space,1,0,17,17,8,1,I,space,0.3328,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,381.3791,383.273,space,1,0,18,18,18,1,S,space,0.3668,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,383.2735,385.2229,space,1,0,19,19,14,1,O,space,0.3309,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,385.2235,387.1729,space,1,0,20,20,22,1,W,space,0.3361,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,387.174,389.1731,space,1,0,21,21,20,1,U,space,0.3488,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,389.1737,390.823,space,1,0,22,22,2,1,C,space,0.2921,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,390.8241,392.7283,space,1,0,23,23,17,1,R,space,0.2991,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,392.729,394.4275,,1,0,24,24,25,1,X,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,394.4281,396.076,space,1,0,25,25,24,1,Z,space,0.3839,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,396.0767,397.9785,space,0,0,26,26,28,1,X,,0.3145,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,397.9791,399.5731,space,1,0,27,27,12,1,M,space,0.5295,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,399.5736,401.1619,space,0,0,28,28,26,1,X,,0.3992,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,401.1627,402.7067,,0,0,29,29,9,1,J,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,403.7323,405.4292,space,1,0,0,0,21,1,V,space,0.5859,,402.7078,403.7292,space,1.0002,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,405.4299,407.3229,space,1,0,1,1,3,1,D,space,0.4259,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,407.3234,408.9229,space,0,0,2,2,25,1,X,,0.3826,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,408.9237,410.8117,space,1,0,3,3,9,1,J,space,0.6246,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,410.8122,412.7063,space,1,0,4,4,13,1,N,space,0.3658,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,412.7068,414.3564,space,1,0,5,5,4,1,E,space,0.3389,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,414.3573,416.1951,space,1,0,6,6,10,1,K,space,0.3666,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,416.1957,417.9897,,0,0,7,7,11,1,L,space,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,417.9903,419.6287,space,1,0,8,8,2,1,C,space,0.4717,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,419.6292,421.173,space,1,0,9,9,8,1,I,space,0.4071,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,421.1737,422.7276,space,1,0,10,10,12,1,M,space,0.3492,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,422.7283,424.7292,,1,0,11,11,28,1,X,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,424.7298,426.5229,space,1,0,12,12,23,1,Y,space,0.3595,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,426.5236,428.0623,space,0,0,13,13,27,1,X,,0.3492,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,428.0628,429.8064,space,1,0,14,14,6,1,G,space,0.5255,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,429.807,431.6617,space,1,0,15,15,18,1,S,space,0.3578,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,431.6624,433.6063,space,1,0,16,16,0,1,A,space,0.3668,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,433.607,435.2564,space,1,0,17,17,20,1,U,space,0.3169,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,435.2572,436.8565,space,1,0,18,18,19,1,T,space,0.3167,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,436.8572,438.4452,space,1,0,19,19,24,1,Z,space,0.3325,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,438.4458,440.2897,space,1,0,20,20,17,1,R,space,0.416,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,440.2905,442.09,space,1,0,21,21,1,1,B,space,0.4102,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,442.0911,443.9944,space,1,0,22,22,15,1,P,space,0.3538,,,,,,,,,,,
