Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,226.9326,228.9313,space,1,0.3394,,0,7,7,2,1,C,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,228.9326,230.5283,space,1,0.6152,,0,8,8,21,1,V,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,230.5295,232.1739,,1,,,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,232.1753,233.8197,space,1,0.395,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,233.821,235.5694,space,1,0.5267,,0,11,11,8,1,I,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,235.5709,237.2149,space,1,0.5123,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,237.2165,238.9647,,1,,,0,13,13,27,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,238.966,240.7632,space,1,0.2971,,0,14,14,20,1,U,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,240.7645,242.6103,space,1,0.3397,,0,15,15,0,1,A,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,242.6119,244.3114,space,1,0.2553,,0,16,16,22,1,W,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,244.3128,246.1097,space,1,0.2973,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,246.1111,247.6581,space,0,0.2547,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,247.6596,249.6577,space,1,0.249,,0,19,19,13,1,N,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,249.6591,251.5538,space,1,0.3332,,0,20,20,15,1,P,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,251.5556,253.2545,space,1,0.492,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,253.2559,254.9005,space,0,0.3033,,0,22,22,25,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,254.902,256.796,space,1,0.2781,,0,23,23,23,1,Y,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,256.7976,258.7954,space,1,0.3198,,0,24,24,18,1,S,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,258.7966,260.3931,space,1,0.4762,,0,25,25,6,1,G,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,260.3946,262.1422,space,1,0.3323,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,262.1436,263.8919,space,1,0.5203,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,263.8932,265.739,space,1,0.4838,,0,28,28,14,1,O,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,265.7401,267.4402,space,1,0.4246,,0,29,29,3,1,D,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,269.9626,271.662,space,1,0.4249,,0,0,0,14,1,O,space,267.4417,269.9538,space,2.5043,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,271.6637,273.2611,space,1,0.3971,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,273.2621,274.8662,space,1,0.3085,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,274.867,276.7659,space,1,0.2652,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,276.7675,278.7655,,1,,,0,4,4,27,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,278.7671,280.5151,space,1,0.2923,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,280.5167,282.2652,space,0,0.2929,,0,6,6,28,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,282.2666,283.8136,,1,,,0,7,7,25,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,283.8148,285.612,,1,,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,285.614,287.5628,space,1,0.4101,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,287.5644,289.1116,space,1,0.4185,,0,10,10,24,1,Z,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,289.1132,290.9582,space,1,0.3264,,0,11,11,16,1,Q,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,290.9599,292.6593,space,1,0.3063,,0,12,12,6,1,G,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,292.6611,294.3121,space,1,0.2801,,0,13,13,9,1,J,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,294.3143,296.3118,space,0,0.2656,,0,14,14,26,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,296.3135,297.9641,space,1,0.3762,,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,297.9656,299.6683,space,1,0.3555,,0,16,16,13,1,N,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,299.6691,301.2695,space,1,0.2578,,0,17,17,21,1,V,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,301.271,302.9705,space,1,0.2891,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,302.9726,304.7202,space,1,0.3017,,0,19,19,1,1,B,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,304.7225,306.6228,space,1,0.2669,,0,20,20,8,1,I,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,306.6243,308.6228,space,1,0.2511,,0,21,21,10,1,K,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,308.6243,310.3266,space,1,0.3128,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,310.3275,311.9762,space,1,0.4956,,0,23,23,23,1,Y,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,311.9779,313.5251,space,1,0.4608,,0,24,24,20,1,U,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,313.5264,315.2753,space,1,0.3142,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,315.2763,317.0735,space,1,0.3048,,0,26,26,11,1,L,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,317.0746,318.9203,space,1,0.2798,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,318.9227,320.621,space,1,0.3332,,0,28,28,12,1,M,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,320.6227,322.1694,space,1,0.4109,,0,29,29,17,1,R,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,335.8906,337.6421,space,1,0.2858,,0,0,0,13,1,N,space,322.1709,335.8831,space,13.7002,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,337.6433,339.1899,space,1,0.3121,,0,1,1,2,1,C,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,339.191,340.8406,space,1,0.2791,,0,2,2,7,1,H,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,340.8424,342.3894,,1,,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,342.3909,344.3889,space,1,0.2867,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,344.3903,346.3399,space,1,0.2505,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,346.3426,348.291,space,0,0.3274,,0,6,6,26,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,348.2926,349.8882,space,1,0.445,,0,7,7,23,1,Y,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,349.8908,351.4852,space,1,0.399,,0,8,8,5,1,F,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,351.4866,353.4328,space,1,0.4876,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,353.4339,355.2798,space,1,0.3707,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,355.281,357.2761,space,1,0.4937,,0,11,11,21,1,V,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,357.2776,358.9248,space,1,0.5849,,0,12,12,22,1,W,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,358.9257,360.9212,space,1,0.445,,0,13,13,1,1,B,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,360.9228,362.5183,space,1,0.6432,,0,14,14,24,1,Z,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,362.5199,364.0668,,1,,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,364.0681,366.018,space,1,0.4458,,0,16,16,16,1,Q,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,366.0195,367.716,space,1,0.5075,,0,17,17,12,1,M,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,367.717,369.3648,space,1,0.4599,,0,18,18,18,1,S,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,369.3665,370.9131,space,1,0.3333,,0,19,19,15,1,P,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,370.9146,372.9128,space,1,0.3969,,0,20,20,3,1,D,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,372.9143,374.6627,space,1,0.3085,,0,21,21,0,1,A,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,374.6644,376.6105,space,1,0.4037,,0,22,22,9,1,J,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,376.6117,378.3121,space,0,0.3509,,0,23,23,29,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,378.3137,380.308,space,1,0.405,,0,24,24,17,1,R,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,380.3096,382.1549,space,1,0.4315,,0,25,25,6,1,G,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,382.1573,384.106,space,1,0.4738,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,384.1074,386.0568,space,1,0.4723,,0,27,27,19,1,T,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,386.0584,387.9596,space,1,0.341,,0,28,28,14,1,O,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,387.9611,389.511,,1,,,0,29,29,27,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,404.5139,406.5126,space,1,0.2912,,0,0,0,6,1,G,space,389.5118,404.5061,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,406.5143,408.214,space,1,0.2935,,0,1,1,13,1,N,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,408.2154,410.2136,space,1,0.2652,,0,2,2,17,1,R,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,410.2153,411.9147,space,1,0.3488,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,411.9163,413.6647,space,1,0.3202,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,413.6662,415.3171,space,0,0.2726,,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,415.3186,416.8654,space,1,0.39,,0,6,6,12,1,M,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,416.8669,418.4141,space,1,0.3484,,0,7,7,4,1,E,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,418.4159,420.3648,space,1,0.3909,,0,8,8,9,1,J,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,420.3666,422.365,space,1,0.2866,,0,9,9,21,1,V,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,422.3667,424.1631,space,1,0.3551,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,424.1647,425.9616,space,1,0.3482,,0,11,11,3,1,D,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,425.9631,427.6626,space,1,0.3202,,0,12,12,2,1,C,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,427.6643,429.5615,,1,,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,429.5625,431.2111,space,1,0.4173,,0,14,14,16,1,Q,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,431.2126,432.7593,space,1,0.397,,0,15,15,7,1,H,space,,,,,,,,,,
,,,,,R_97PUwAZE9KbMe7d,001,2025-08-03_09h53.57.562,continuous_performance_test,2024.2.4,Win32,142.8571429,af687d87-e30c-4236-b3eb-061ff0b46d33,4,432.7609,434.3563,,1,,,0,16,16,28,1,X,,,,,,,,,,,
