Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,191.575,193.273,space,1,0.423,,0,8,8,1,1,B,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,193.274,194.873,space,1,0.382,,0,9,9,20,1,U,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,194.874,196.473,space,0,0.41,,0,10,10,27,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,196.474,198.472,space,1,0.367,,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,198.473,200.372,space,1,0.447,,0,12,12,9,1,J,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,200.373,201.923,space,1,0.415,,0,13,13,18,1,S,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,201.923,203.873,,1,,,0,14,14,28,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,203.874,205.673,,1,,,0,15,15,26,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,205.674,207.473,space,1,0.463,,0,16,16,13,1,N,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,207.474,209.373,space,1,0.447,,0,17,17,16,1,Q,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,209.374,211.223,,1,,,0,18,18,25,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,211.224,212.923,space,1,0.465,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,212.923,214.473,,1,,,0,20,20,29,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,214.474,216.222,space,1,0.398,,0,21,21,19,1,T,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,216.223,217.924,space,1,0.502,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,217.925,219.924,space,1,0.709,,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,219.925,221.522,space,1,0.52,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,221.523,223.373,space,1,0.458,,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,223.374,225.124,space,1,0.431,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,225.125,226.773,space,1,0.381,,0,27,27,6,1,G,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,226.774,228.672,space,1,0.446,,0,28,28,7,1,H,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,228.673,230.273,space,1,0.535,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,232.558,234.306,space,1,0.448,,0,0,0,0,1,A,space,230.274,232.55,space,2.234,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,234.307,236.206,space,1,0.563,,0,1,1,19,1,T,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,236.207,237.756,space,1,0.588,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,237.757,239.507,space,1,0.44,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,239.508,241.157,space,1,0.417,,0,4,4,17,1,R,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,241.158,242.758,space,1,0.522,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,242.759,244.358,,1,,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,244.359,246.106,space,1,0.464,,0,7,7,10,1,K,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,246.106,247.906,space,1,0.537,,0,8,8,22,1,W,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,247.906,249.606,space,1,0.602,,0,9,9,21,1,V,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,249.606,251.256,,1,,,0,10,10,26,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,251.257,253.106,space,1,0.42,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,253.107,254.707,space,1,0.418,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,254.708,256.256,space,1,0.45,,0,13,13,24,1,Z,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,256.257,257.806,space,1,0.399,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,257.807,259.656,space,1,0.418,,0,15,15,23,1,Y,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,259.656,261.408,space,1,0.377,,0,16,16,16,1,Q,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,261.409,263.106,space,1,0.418,,0,17,17,15,1,P,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,263.107,264.906,space,1,0.413,,0,18,18,7,1,H,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,264.908,266.556,space,1,0.416,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,266.557,268.459,space,1,0.376,,0,20,20,6,1,G,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,268.459,270.006,space,1,0.45,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,270.006,271.757,space,1,0.418,,0,22,22,4,1,E,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,271.757,273.656,,1,,,0,23,23,29,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,273.657,275.207,space,1,0.45,,0,24,24,13,1,N,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,275.208,276.907,space,1,0.439,,0,25,25,2,1,C,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,276.907,278.806,,1,,,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,278.806,280.656,space,1,0.502,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,280.657,282.356,,1,,,0,28,28,28,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,282.357,284.306,space,1,0.594,,0,29,29,12,1,M,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,286.296,287.939,space,1,0.618,,0,0,0,6,1,G,space,284.307,286.289,space,1.931,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,287.94,289.739,space,1,0.536,,0,1,1,10,1,K,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,289.74,291.49,space,1,0.576,,0,2,2,23,1,Y,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,291.491,293.389,space,1,0.448,,0,3,3,4,1,E,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,293.39,295.106,space,1,0.436,,0,4,4,11,1,L,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,295.107,297.106,space,1,0.477,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,297.107,298.957,space,0,0.381,,0,6,6,29,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,298.958,300.806,space,1,0.414,,0,7,7,8,1,I,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,300.807,302.407,,1,,,0,8,8,25,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,302.408,304.308,space,1,0.462,,0,9,9,0,1,A,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,304.309,306.306,,1,,,0,10,10,27,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,306.307,308.208,space,1,0.649,,0,11,11,16,1,Q,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,308.209,310.21,space,1,0.547,,0,12,12,15,1,P,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,310.211,312.107,space,1,0.571,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,312.107,313.806,space,1,0.534,,0,14,14,19,1,T,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,313.806,315.807,,1,,,0,15,15,28,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,315.808,317.457,space,1,0.482,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,317.457,319.456,space,1,0.531,,0,17,17,2,1,C,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,319.457,321.206,space,1,0.569,,0,18,18,7,1,H,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,321.207,322.906,space,1,0.497,,0,19,19,12,1,M,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,322.907,324.757,space,1,0.44,,0,20,20,9,1,J,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,324.758,326.706,space,1,0.5,,0,21,21,18,1,S,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,326.706,328.606,space,1,0.532,,0,22,22,24,1,Z,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,328.607,330.257,,1,,,0,23,23,26,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,330.257,332.156,space,1,0.547,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,332.156,333.956,space,1,0.431,,0,25,25,13,1,N,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,333.957,335.856,space,1,0.478,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,335.857,337.456,space,1,0.384,,0,27,27,22,1,W,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,337.457,339.408,space,1,0.401,,0,28,28,14,1,O,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,339.409,341.006,space,1,0.433,,0,29,29,21,1,V,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,343.079,344.723,space,1,0.502,,0,0,0,8,1,I,space,341.007,343.073,space,2.022,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,344.724,346.472,space,1,0.365,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,346.473,348.472,space,1,0.475,,0,2,2,12,1,M,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,348.473,350.023,space,1,0.432,,0,3,3,4,1,E,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,350.024,351.622,,1,,,0,4,4,26,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,351.623,353.523,space,1,0.697,,0,5,5,6,1,G,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,353.524,355.423,space,1,0.451,,0,6,6,18,1,S,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,355.424,357.123,space,1,0.405,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,357.124,359.124,space,1,0.485,,0,8,8,22,1,W,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,359.125,360.723,space,1,0.416,,0,9,9,17,1,R,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,360.724,362.373,space,1,0.42,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,362.373,364.223,space,1,0.581,,0,11,11,16,1,Q,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,364.224,366.173,space,1,0.53,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,366.173,368.074,,1,,,0,13,13,25,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,368.074,369.723,space,1,0.464,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,369.724,371.423,space,1,0.515,,0,15,15,9,1,J,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,371.424,373.323,,1,,,0,16,16,27,1,X,,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,373.324,374.911,space,1,0.563,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_911KYZQxcxhJwRP,001,2025-08-13_13h09.31.883,continuous_performance_test,2024.2.4,MacIntel,58.82352941,4a6c4316-4033-4298-aaa0-c585d4002c59,1,374.911,376.806,space,1,0.475,,0,18,18,1,1,B,space,,,,,,,,,,
