Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,196.8741,198.6205,space,1,0.288,,0,6,6,17,1,R,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,198.6238,200.6204,space,1,0.2518,,0,7,7,23,1,Y,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,200.6234,202.3705,space,1,0.4153,,0,8,8,9,1,J,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,202.3741,204.1203,space,1,0.3538,,0,9,9,11,1,L,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,204.1235,205.6704,space,1,0.4011,,0,10,10,21,1,V,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,205.6733,207.2203,space,1,0.3168,,0,11,11,19,1,T,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,207.2236,208.9703,space,1,0.2848,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,208.9731,210.5205,space,1,0.2841,,0,13,13,24,1,Z,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,210.5235,212.4203,space,1,0.2894,,0,14,14,14,1,O,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,212.4229,214.1703,space,1,0.3017,,0,15,15,12,1,M,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,214.173,215.8703,space,1,0.296,,0,16,16,5,1,F,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,215.8733,217.4703,space,1,0.3184,,0,17,17,20,1,U,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,217.4739,219.1702,space,1,0.318,,0,18,18,1,1,B,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,219.1735,221.1702,space,1,0.2999,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,221.1735,222.9198,space,1,0.3149,,0,20,20,15,1,P,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,222.9218,224.4701,space,1,0.2902,,0,21,21,13,1,N,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,224.473,226.2697,space,0,0.3183,0.0008,0,22,22,26,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,226.2719,227.8195,space,1,0.3059,,0,23,23,6,1,G,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,227.8218,229.3704,space,1,0.2692,,0,24,24,0,1,A,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,229.3729,231.02,,1,,,0,25,25,28,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,231.0217,232.7701,,1,,,0,26,26,25,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,232.773,234.3198,space,1,0.3675,,0,27,27,7,1,H,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,234.3231,236.0271,,1,,,0,28,28,29,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,236.0299,237.6699,space,1,0.2742,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,238.698,240.6865,space,1,0.2566,,0,0,0,9,1,J,space,237.6716,238.6867,space,0.9831,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,240.6902,242.5366,space,1,0.3039,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,242.5394,244.4294,space,1,0.2882,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,244.4323,246.42,space,1,0.2701,,0,3,3,16,1,Q,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,246.4232,247.9697,space,1,0.3843,,0,4,4,14,1,O,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,247.9725,249.6203,space,1,0.368,,0,5,5,23,1,Y,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,249.6228,251.3699,space,1,0.3348,,0,6,6,1,1,B,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,251.3737,253.37,,1,,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,253.3728,254.9192,space,1,0.3521,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,254.9212,256.6204,space,1,0.2717,,0,9,9,18,1,S,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,256.6238,258.1696,space,0,0.3696,,0,10,10,25,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,258.1722,260.0698,space,1,0.3011,,0,11,11,17,1,R,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,260.0735,261.6196,,1,,,0,12,12,29,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,261.6229,263.1697,space,1,0.338,,0,13,13,20,1,U,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,263.1741,264.8197,space,1,0.6348,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,264.8225,266.6194,space,0,0.3158,,0,15,15,26,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,266.6227,268.4199,space,1,0.4359,,0,16,16,10,1,K,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,268.423,270.0696,space,1,0.2682,,0,17,17,8,1,I,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,270.0726,272.0106,space,1,0.3395,,0,18,18,19,1,T,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,272.0136,273.5526,space,1,0.3407,,0,19,19,12,1,M,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,273.5558,275.5027,space,1,0.3832,,0,20,20,5,1,F,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,275.5057,277.0523,space,1,0.3851,,0,21,21,0,1,A,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,277.055,278.8528,space,1,0.3357,,0,22,22,11,1,L,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,278.8562,280.7528,space,1,0.3016,,0,23,23,21,1,V,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,280.7557,282.6028,,1,,,0,24,24,28,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,282.6064,284.4027,space,1,0.3688,,0,25,25,24,1,Z,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,284.406,286.0526,space,1,0.7182,,0,26,26,22,1,W,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,286.0562,287.7027,space,1,0.318,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,287.7059,289.7025,space,1,0.286,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,289.7052,291.2523,space,1,0.3677,,0,29,29,6,1,G,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,294.7473,296.5861,space,1,0.3075,,0,0,0,19,1,T,space,291.2551,294.7361,space,3.4501,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,296.5896,298.1858,space,1,0.2843,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,298.1885,299.8359,space,1,0.2561,,0,2,2,4,1,E,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,299.8383,301.7354,space,1,0.2539,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,301.738,303.5356,space,1,0.2848,,0,4,4,24,1,Z,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,303.5384,305.4858,space,1,0.3012,,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,305.4889,307.2356,space,1,0.2957,,0,6,6,8,1,I,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,307.2389,309.1852,space,1,0.2702,,0,7,7,21,1,V,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,309.1878,311.0856,space,1,0.2816,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,311.089,313.0356,space,1,0.3376,,0,9,9,9,1,J,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,313.0385,314.8355,space,0,0.298,,0,10,10,29,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,314.8391,316.6353,space,1,0.3515,,0,11,11,2,1,C,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,316.6385,318.3356,space,1,0.3024,,0,12,12,3,1,D,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,318.3384,320.0856,space,1,0.2696,,0,13,13,16,1,Q,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,320.0886,321.6857,space,1,0.2887,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,321.6887,323.4355,space,1,0.2678,,0,15,15,22,1,W,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,323.4388,325.1355,space,1,0.2681,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,325.138,326.9848,space,1,0.2556,,0,17,17,5,1,F,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,326.9872,328.9284,space,0,0.273,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,328.9308,330.6182,space,1,0.2658,,0,19,19,0,1,A,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,330.621,332.4187,space,0,0.2697,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,332.4214,334.3619,space,1,0.3171,,0,21,21,15,1,P,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,334.3646,336.352,space,0,0.2551,,0,22,22,26,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,336.355,338.2523,space,1,0.2525,,0,23,23,12,1,M,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,338.255,339.902,space,1,0.3348,,0,24,24,6,1,G,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,339.9051,341.8518,space,1,0.2785,,0,25,25,20,1,U,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,341.8542,343.7516,space,1,0.3814,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,343.7542,345.7516,space,1,0.3682,,0,27,27,11,1,L,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,345.7543,347.502,space,1,0.5221,,0,28,28,1,1,B,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,347.5054,349.0517,,1,,,0,29,29,27,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,350.8782,352.7685,space,0,0.3692,,0,0,0,28,1,X,,349.0542,350.8687,space,1.7835,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,352.7718,354.5184,space,1,0.3853,,0,1,1,0,1,A,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,354.5214,356.1684,space,1,0.2379,,0,2,2,15,1,P,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,356.1715,357.7185,space,1,0.2724,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,357.7214,359.3185,,1,,,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,359.3216,361.2185,space,1,0.2486,,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,361.2209,363.1184,space,1,0.2831,,0,6,6,6,1,G,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,363.1215,365.0182,space,1,0.3007,,0,7,7,2,1,C,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,365.0212,366.5683,space,1,0.3015,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,366.5711,368.5182,space,1,0.3682,,0,9,9,20,1,U,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,368.5211,370.3182,space,1,0.3195,,0,10,10,3,1,D,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,370.3206,372.3181,space,1,0.2695,,0,11,11,22,1,W,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,372.3209,374.1182,space,1,0.3007,,0,12,12,7,1,H,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,374.1204,375.7182,space,1,0.3186,,0,13,13,1,1,B,space,,,,,,,,,,
,,,,,R_49ojbe481GcNvdn,001,2025-07-31_12h43.16.314,continuous_performance_test,2024.2.4,Win32,59.52380952,e4edd504-f738-4b89-9cfb-7ce6b354e8f2,4,375.7209,377.3675,space,1,0.3499,,0,14,14,13,1,N,space,,,,,,,,,,
