Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,239.6306,241.1941,space,1,0.4782,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,241.1948,243.0467,space,1,0.3908,,0,4,4,20,1,U,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,243.0473,244.7724,space,1,0.3927,,0,5,5,16,1,Q,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,244.773,246.3681,,1,,,0,6,6,27,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,246.3686,247.9695,,1,,,0,7,7,25,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,247.9702,249.9521,space,1,0.4531,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,249.9528,251.6459,space,1,0.4574,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,251.6466,253.3241,,1,,,0,10,10,29,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,253.3247,255.2341,,1,,,0,11,11,28,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,255.2347,257.2296,space,1,0.4775,,0,12,12,14,1,O,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,257.2302,258.8326,space,1,0.3934,,0,13,13,11,1,L,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,258.8334,260.4957,space,1,0.4559,,0,14,14,10,1,K,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,260.4964,262.4071,space,1,0.3968,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,262.4078,264.3579,space,1,0.349,,0,16,16,3,1,D,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,264.3586,265.9157,space,1,0.3953,,0,17,17,15,1,P,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,265.9164,267.8343,space,1,0.5123,,0,18,18,1,1,B,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,267.8351,269.752,space,1,0.4562,,0,19,19,7,1,H,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,269.7527,271.7434,space,1,0.4603,,0,20,20,4,1,E,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,271.7441,273.5539,space,1,0.3345,,0,21,21,21,1,V,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,273.5546,275.4947,space,1,0.4207,,0,22,22,6,1,G,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,275.4954,277.1772,space,1,0.4543,,0,23,23,23,1,Y,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,277.1779,278.861,space,1,0.4673,,0,24,24,2,1,C,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,278.8617,280.7097,space,1,0.4568,,0,25,25,9,1,J,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,280.7104,282.6813,space,1,0.3928,,0,26,26,18,1,S,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,282.6819,284.3457,space,1,0.4551,,0,27,27,19,1,T,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,284.3463,285.9529,space,1,0.5185,,0,28,28,0,1,A,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,285.9536,287.5246,space,1,0.4274,,0,29,29,24,1,Z,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,299.7756,301.4347,space,1,0.3938,,0,0,0,18,1,S,space,287.5252,299.7715,space,12.1831,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,301.4353,303.3697,space,1,0.4032,,0,1,1,2,1,C,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,303.3704,305.3607,space,1,0.4577,,0,2,2,9,1,J,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,305.3615,306.9553,space,0,0.3287,,0,3,3,27,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,306.9559,308.6832,space,1,0.4539,,0,4,4,24,1,Z,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,308.6839,310.4383,space,1,0.4194,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,310.4389,312.0412,space,1,0.3913,,0,6,6,6,1,G,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,312.0419,313.8932,space,1,0.3918,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,313.8939,315.5134,space,1,0.4635,,0,8,8,16,1,Q,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,315.5141,317.4285,space,1,0.4046,,0,9,9,15,1,P,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,317.4291,319.0864,space,1,0.4065,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,319.087,320.7036,space,1,0.391,,0,11,11,11,1,L,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,320.7043,322.6843,space,0,0.3357,,0,12,12,26,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,322.6849,324.413,space,1,0.4592,,0,13,13,0,1,A,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,324.4137,326.2068,space,1,0.4024,,0,14,14,20,1,U,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,326.2074,328.2016,space,1,0.338,,0,15,15,19,1,T,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,328.2022,329.8101,space,1,0.3972,,0,16,16,1,1,B,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,329.8108,331.7817,space,1,0.4501,,0,17,17,21,1,V,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,331.7824,333.3504,space,1,0.4199,,0,18,18,8,1,I,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,333.3511,334.9747,space,1,0.3277,,0,19,19,17,1,R,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,334.9753,336.5793,space,0,0.3288,,0,20,20,28,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,336.5799,338.4362,space,1,0.4553,,0,21,21,22,1,W,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,338.4368,339.9892,space,1,0.33,,0,22,22,4,1,E,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,339.9899,341.6719,space,0,0.3281,,0,23,23,25,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,341.6726,343.3962,space,1,0.4572,,0,24,24,14,1,O,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,343.3969,345.1462,,1,,,0,25,25,29,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,345.1469,347.063,space,1,0.4536,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,347.0636,348.9742,space,1,0.3897,,0,27,27,3,1,D,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,348.9749,350.8313,space,1,0.3937,,0,28,28,23,1,Y,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,350.832,352.5714,space,1,0.4572,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,366.5408,368.0903,space,1,0.5488,,0,0,0,0,1,A,space,352.5721,366.5376,space,13.9036,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,368.091,370.0147,space,1,0.3945,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,370.0153,371.7353,space,1,0.5811,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,371.7361,373.3877,,1,,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,373.3884,374.9268,space,1,0.4582,,0,4,4,4,1,E,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,374.9275,376.451,space,1,0.4073,,0,5,5,7,1,H,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,376.4517,378.219,space,1,0.456,,0,6,6,8,1,I,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,378.2197,380.1059,space,1,0.416,,0,7,7,11,1,L,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,380.1066,381.7663,space,1,0.3915,,0,8,8,2,1,C,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,381.767,383.746,space,1,0.3926,,0,9,9,20,1,U,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,383.7471,385.7245,space,1,0.3909,,0,10,10,1,1,B,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,385.7253,387.2553,space,1,0.3915,,0,11,11,24,1,Z,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,387.2559,388.9208,space,1,0.5837,,0,12,12,23,1,Y,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,388.9216,390.6663,space,1,0.346,,0,13,13,17,1,R,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,390.667,392.6728,space,1,0.4516,,0,14,14,12,1,M,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,392.6735,394.2837,space,1,0.3972,,0,15,15,14,1,O,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,394.2844,396.101,space,0,0.3237,,0,16,16,25,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,396.1016,398.0525,space,1,0.4983,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,398.0533,399.7383,space,0,0.4722,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,399.7389,401.3951,space,1,0.4014,,0,19,19,9,1,J,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,401.3958,403.3898,space,1,0.3514,,0,20,20,22,1,W,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,403.3905,405.2122,space,1,0.4618,,0,21,21,6,1,G,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,405.2129,406.8126,,1,,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,406.8132,408.6106,space,1,0.3905,,0,23,23,21,1,V,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,408.6113,410.5276,space,1,0.328,,0,24,24,5,1,F,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,410.5283,412.3856,space,1,0.3952,,0,25,25,13,1,N,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,412.3862,414.079,space,1,0.351,,0,26,26,3,1,D,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,414.0803,415.7815,space,1,0.3365,,0,27,27,16,1,Q,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,415.7822,417.7688,space,0,0.3938,,0,28,28,27,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,417.7695,419.3669,space,1,0.3896,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,434.3293,436.0524,space,1,0.4073,,0,0,0,4,1,E,space,419.3687,434.3254,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,436.0531,437.7683,space,1,0.4188,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,437.7689,439.6485,space,1,0.4145,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,439.6492,441.4005,space,1,0.3968,,0,3,3,7,1,H,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,441.4011,443.2536,space,1,0.3916,,0,4,4,0,1,A,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,443.2543,445.2317,space,1,0.4536,,0,5,5,12,1,M,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,445.2323,447.0997,,1,,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,447.1003,448.7949,space,1,0.414,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_9VtLROveNCdRTFv,001,2025-09-01_00h01.26.320,continuous_performance_test,2024.2.4,Win32,14.99250375,527cd0e3-8a26-4b1f-a5ea-dd8e547dfc4e,5,448.7955,450.7766,,1,,,0,8,8,27,1,X,,,,,,,,,,,
