Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,215.8527,217.5021,space,1,0.3619,,0,4,4,9,1,J,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,217.5035,219.5021,space,0,0.3304,,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,219.5035,221.052,space,1,0.5905,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,221.0531,223.0021,,1,,,0,7,7,27,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,223.0034,224.8022,space,1,0.3141,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,224.8037,226.5513,space,1,0.4597,,0,9,9,5,1,F,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,226.5529,228.5023,space,1,0.3788,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,228.5038,230.0524,space,1,0.3478,,0,11,11,18,1,S,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,230.0539,231.7023,space,1,0.382,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,231.7037,233.3014,space,1,0.331,,0,13,13,6,1,G,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,233.303,235.2524,space,1,0.3302,,0,14,14,2,1,C,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,235.2539,237.1015,space,1,0.3623,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,237.103,239.0025,space,1,0.4003,,0,16,16,22,1,W,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,239.0041,240.5525,space,1,0.3452,,0,17,17,24,1,Z,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,240.5541,242.2525,space,1,0.3496,,0,18,18,19,1,T,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,242.2541,244.1515,space,0,0.2968,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,244.1526,246.1026,space,1,0.4475,,0,20,20,16,1,Q,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,246.1041,247.7026,space,1,0.3635,,0,21,21,10,1,K,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,247.7041,249.7026,space,1,0.4147,,0,22,22,0,1,A,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,249.7042,251.4527,space,1,0.3966,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,251.4543,253.4516,space,1,0.3917,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,253.453,255.1527,space,0,0.4145,,0,25,25,26,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,255.1543,257.0018,space,1,0.463,,0,26,26,21,1,V,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,257.0033,258.8018,space,1,0.4923,,0,27,27,20,1,U,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,258.8034,260.4518,space,1,0.5129,,0,28,28,23,1,Y,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,260.4534,262.4529,space,1,0.5459,,0,29,29,7,1,H,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,277.4618,279.4532,space,1,0.3987,,0,0,0,8,1,I,space,262.4542,277.4532,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,279.4547,281.2023,space,1,0.3679,,0,1,1,10,1,K,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,281.2038,283.0525,space,1,0.3754,,0,2,2,20,1,U,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,283.0539,284.6023,space,1,0.4004,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,284.6037,286.2522,,1,,,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,286.2536,288.0535,space,1,0.334,,0,5,5,2,1,C,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,288.0551,289.9025,space,1,0.3673,,0,6,6,0,1,A,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,289.904,291.4534,space,1,0.3802,,0,7,7,18,1,S,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,291.455,293.4536,space,1,0.2992,,0,8,8,17,1,R,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,293.4551,295.1535,space,1,0.3124,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,295.1549,297.0036,space,1,0.3635,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,297.0049,298.5534,space,1,0.2983,,0,11,11,3,1,D,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,298.5551,300.1526,space,0,0.341,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,300.1537,301.9537,space,0,0.3841,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,301.9553,303.9039,space,1,0.3787,,0,14,14,7,1,H,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,303.9054,305.6539,,1,,,0,15,15,27,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,305.6553,307.5038,space,1,0.4658,,0,16,16,6,1,G,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,307.505,309.1028,space,1,0.447,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,309.1042,311.0038,space,1,0.3453,,0,18,18,13,1,N,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,311.0055,312.8029,space,1,0.3973,,0,19,19,23,1,Y,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,312.8043,314.704,space,1,0.2967,,0,20,20,21,1,V,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,314.7056,316.3541,space,1,0.3139,,0,21,21,9,1,J,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,316.3558,318.0041,space,1,0.2999,,0,22,22,19,1,T,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,318.0057,319.9041,space,1,0.3637,,0,23,23,22,1,W,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,319.9057,321.8542,space,1,0.3623,,0,24,24,24,1,Z,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,321.8559,323.5032,space,1,0.4817,,0,25,25,16,1,Q,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,323.5048,325.2532,space,1,0.5304,,0,26,26,15,1,P,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,325.2545,326.8042,space,1,0.4745,,0,27,27,11,1,L,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,326.8059,328.4532,space,1,0.3621,,0,28,28,4,1,E,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,328.4549,330.2038,space,0,0.3297,,0,29,29,29,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,344.4467,346.4379,space,1,0.6489,,0,0,0,9,1,J,space,330.2054,344.4382,space,14.2076,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,346.4395,348.138,space,1,0.415,,0,1,1,14,1,O,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,348.1396,349.6879,space,1,0.4419,,0,2,2,10,1,K,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,349.6895,351.338,space,1,0.3581,,0,3,3,3,1,D,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,351.3395,353.1381,space,1,0.3137,,0,4,4,13,1,N,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,353.1395,355.0371,space,1,0.347,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,355.0388,356.7379,space,1,0.3771,,0,6,6,0,1,A,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,356.7398,358.2881,space,1,0.4636,,0,7,7,15,1,P,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,358.2896,360.1881,space,1,0.3308,,0,8,8,6,1,G,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,360.1896,361.7871,space,0,0.3796,,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,361.7887,363.3382,space,1,0.3929,,0,10,10,11,1,L,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,363.3397,365.1882,,1,,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,365.1898,366.9371,space,1,0.3311,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,366.9389,368.5883,,1,,,0,13,13,29,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,368.5899,370.1384,space,1,0.3963,,0,14,14,2,1,C,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,370.14,371.8383,space,1,0.33,,0,15,15,23,1,Y,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,371.8398,373.3884,space,1,0.4082,,0,16,16,1,1,B,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,373.3899,375.2884,,1,,,0,17,17,26,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,375.2899,377.2376,space,1,0.4091,,0,18,18,20,1,U,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,377.2391,378.7885,space,1,0.4486,,0,19,19,4,1,E,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,378.7902,380.6886,space,1,0.5962,,0,20,20,8,1,I,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,380.6902,382.3885,space,1,0.4152,,0,21,21,12,1,M,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,382.3901,384.3384,space,0,0.3632,,0,22,22,25,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,384.3399,386.1876,space,1,0.4149,,0,23,23,16,1,Q,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,386.1892,387.8886,space,1,0.3636,,0,24,24,7,1,H,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,387.8902,389.7886,space,1,0.3484,,0,25,25,22,1,W,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,389.7902,391.5377,space,1,0.3507,,0,26,26,19,1,T,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,391.5393,393.1386,space,1,0.3129,,0,27,27,17,1,R,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,393.1401,394.6878,space,1,0.3627,,0,28,28,21,1,V,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,394.6894,396.5387,space,1,0.3786,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,409.6461,411.3882,space,1,0.4002,,0,0,0,12,1,M,space,396.5404,409.6392,space,13.075,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,411.3898,412.9889,space,1,0.4565,,0,1,1,15,1,P,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,412.9902,414.8391,space,1,0.3449,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,414.8408,416.6892,space,1,0.3342,,0,3,3,18,1,S,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,416.6908,418.6892,,1,,,0,4,4,26,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,418.6909,420.3894,space,1,0.3963,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,420.391,422.1883,space,0,0.368,,0,6,6,27,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,422.1898,423.8894,space,1,0.4132,,0,7,7,6,1,G,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,423.8908,425.6394,space,1,0.495,,0,8,8,4,1,E,space,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,425.6409,427.1885,space,0,0.3304,,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_41uEAMr6slIWbf5,001,2025-08-30_10h41.41.346,continuous_performance_test,2024.2.4,MacIntel,57.80346821,a6b7d723-2f35-40e3-a7d4-3a6ace14245b,6,427.1901,429.0394,space,1,0.3653,,0,10,10,1,1,B,space,,,,,,,,,,
