Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,fbclid,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,120.952,122.796,space,1,0,0,0,12,1,M,space,0.654,,117.76,120.946,space,3.17,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,122.798,124.747,space,1,0,1,1,20,1,U,space,0.363,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,124.749,126.498,space,1,0,2,2,1,1,B,space,0.349,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,126.499,128.099,space,1,0,3,3,19,1,T,space,0.464,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,128.101,129.75,space,1,0,4,4,11,1,L,space,0.458,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,129.752,131.451,space,1,0,5,5,6,1,G,space,0.369,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,131.453,133.302,space,1,0,6,6,21,1,V,space,0.379,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,133.304,135.253,space,1,0,7,7,17,1,R,space,0.381,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,135.255,137.154,space,0,0,8,8,27,1,X,,0.331,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,137.157,138.805,space,1,0,9,9,0,1,A,space,0.487,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,138.808,140.456,space,1,0,10,10,16,1,Q,space,0.647,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,140.459,142.108,,1,0,11,11,26,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,142.112,144.009,space,1,0,12,12,5,1,F,space,0.438,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,144.012,146.01,space,1,0,13,13,15,1,P,space,0.446,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,146.012,147.861,space,1,0,14,14,22,1,W,space,0.487,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,147.864,149.712,space,1,0,15,15,4,1,E,space,0.514,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,149.712,151.463,space,1,0,16,16,24,1,Z,space,0.597,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,151.465,153.364,,1,0,17,17,29,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,153.367,155.365,space,1,0,18,18,18,1,S,space,0.437,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,155.368,157.166,space,1,0,19,19,8,1,I,space,0.473,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,157.168,159.118,space,1,0,20,20,14,1,O,space,0.471,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,159.12,161.019,space,1,0,21,21,10,1,K,space,0.382,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,161.021,162.62,,1,0,22,22,28,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,162.622,164.221,space,1,0,23,23,9,1,J,space,0.364,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,164.223,165.772,space,1,0,24,24,3,1,D,space,0.41,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,165.773,167.323,,1,0,25,25,25,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,167.325,169.274,space,1,0,26,26,7,1,H,space,0.403,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,169.276,170.925,space,1,0,27,27,2,1,C,space,0.389,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,170.927,172.526,space,1,0,28,28,13,1,N,space,0.697,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,172.527,174.477,space,1,0,29,29,23,1,Y,space,0.774,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,177.37,179.013,space,1,0,0,0,14,1,O,space,0.497,,174.48,177.364,space,2.864,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,179.015,180.614,space,1,0,1,1,8,1,I,space,0.321,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,180.616,182.565,space,0,0,2,2,28,1,X,,0.269,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,182.566,184.266,space,1,0,3,3,0,1,A,space,0.354,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,184.268,186.118,space,1,0,4,4,17,1,R,space,0.362,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,186.12,187.968,space,1,0,5,5,9,1,J,space,0.381,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,187.971,189.519,space,1,0,6,6,4,1,E,space,0.42,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,189.521,191.37,space,1,0,7,7,15,1,P,space,0.338,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,191.373,193.222,space,1,0,8,8,1,1,B,space,0.363,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,193.224,194.973,space,1,0,9,9,11,1,L,space,0.532,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,194.975,196.724,space,1,0,10,10,3,1,D,space,0.324,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,196.726,198.325,space,1,0,11,11,19,1,T,space,0.518,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,198.327,200.326,space,1,0,12,12,13,1,N,space,0.405,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,200.328,201.927,,1,0,13,13,25,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,201.929,203.528,space,1,0,14,14,10,1,K,space,0.504,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,203.53,205.529,space,1,0,15,15,7,1,H,space,0.411,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,205.531,207.08,space,1,0,16,16,23,1,Y,space,0.422,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,207.082,208.681,space,1,0,17,17,16,1,Q,space,0.322,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,208.683,210.282,space,1,0,18,18,2,1,C,space,0.381,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,210.284,212.283,,1,0,19,19,26,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,212.285,214.184,space,1,0,20,20,20,1,U,space,0.365,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,214.187,216.086,space,1,0,21,21,6,1,G,space,0.415,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,216.088,217.687,space,1,0,22,22,18,1,S,space,0.397,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,217.689,219.237,space,1,0,23,23,22,1,W,space,0.431,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,219.24,220.889,space,1,0,24,24,5,1,F,space,0.376,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,220.893,222.539,space,1,0,25,25,21,1,V,space,0.464,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,222.542,224.441,,1,0,26,26,27,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,224.443,226.092,space,1,0,27,27,12,1,M,space,0.323,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,226.094,227.843,,0,0,28,28,24,1,Z,space,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,227.844,229.594,space,0,0,29,29,29,1,X,,0.364,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,241.969,243.819,space,1,0,0,0,24,1,Z,space,0.672,,229.596,241.964,space,12.341,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,243.822,245.37,,1,0,1,1,27,1,X,,,,,,,,,,,,,
