Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,193.2554,194.9542,space,1,0,6,6,2,1,C,space,0.5801,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,194.9559,196.6549,space,1,0,7,7,4,1,E,space,0.7249,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,196.6566,198.4056,space,1,0,8,8,22,1,W,space,0.7591,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,198.4072,200.2062,space,1,0,9,9,24,1,Z,space,0.7427,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,200.2079,201.7566,,1,0,10,10,27,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,201.7582,203.6075,space,1,0,11,11,17,1,R,space,0.5249,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,203.6092,205.3581,space,1,0,12,12,5,1,F,space,0.7211,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,205.3596,207.0089,space,1,0,13,13,9,1,J,space,0.7122,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,207.0106,208.7597,,1,0,14,14,25,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,208.7614,210.4607,space,1,0,15,15,10,1,K,space,0.4448,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,210.4626,212.2111,space,1,0,16,16,8,1,I,space,0.6838,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,212.2132,213.9115,space,1,0,17,17,13,1,N,space,0.6951,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,213.913,215.8625,space,1,0,18,18,7,1,H,space,0.5093,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,215.8645,217.5131,space,1,0,19,19,18,1,S,space,0.4608,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,217.5148,219.2639,space,1,0,20,20,12,1,M,space,0.5178,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,219.2659,220.9643,space,1,0,21,21,23,1,Y,space,0.3902,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,220.9661,222.715,space,1,0,22,22,3,1,D,space,0.4505,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,222.7172,224.4658,space,1,0,23,23,19,1,T,space,0.5036,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,224.4677,226.1162,space,1,0,24,24,16,1,Q,space,0.5841,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,226.1181,227.9671,space,1,0,25,25,0,1,A,space,0.4183,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,227.9692,229.5174,space,1,0,26,26,1,1,B,space,0.4176,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,229.5194,231.1181,space,1,0,27,27,15,1,P,space,0.4847,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,231.1203,232.8689,space,1,0,28,28,20,1,U,space,0.4608,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,232.8709,234.4197,space,1,0,29,29,21,1,V,space,0.3965,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,240.8439,242.3894,space,1,0,0,0,24,1,Z,space,0.7364,,234.4216,240.839,space,6.3897,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,242.3912,244.1904,space,1,0,1,1,17,1,R,space,0.7351,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,244.1925,245.9912,space,1,0,2,2,16,1,Q,space,0.5287,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,245.9929,247.942,space,1,0,3,3,10,1,K,space,0.8021,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,247.9441,249.5928,,1,0,4,4,27,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,249.5947,251.4432,space,1,0,5,5,0,1,A,space,0.8507,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,251.4454,253.1441,,1,0,6,6,28,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,253.1459,254.9455,space,1,0,7,7,9,1,J,space,0.7341,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,254.9474,256.8453,space,1,0,8,8,19,1,T,space,0.7081,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,256.8476,258.4454,space,1,0,9,9,2,1,C,space,0.7344,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,258.4472,260.3461,space,1,0,10,10,8,1,I,space,0.8182,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,260.3478,262.2471,space,1,0,11,11,22,1,W,space,0.6882,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,262.2491,264.1976,space,1,0,12,12,6,1,G,space,0.7672,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,264.1994,265.7984,space,1,0,13,13,7,1,H,space,0.7632,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,265.8005,267.7989,,1,0,14,14,25,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,267.8009,269.4996,space,1,0,15,15,15,1,P,space,0.7625,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,269.5014,271.4507,space,1,0,16,16,23,1,Y,space,0.7581,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,271.4523,273.2011,space,1,0,17,17,11,1,L,space,0.7508,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,273.2032,275.1021,space,1,0,18,18,1,1,B,space,0.8017,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,275.1038,276.8552,space,1,0,19,19,18,1,S,space,0.7048,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,276.8561,278.5534,space,1,0,20,20,4,1,E,space,0.7506,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,278.5551,280.1038,space,1,0,21,21,14,1,O,space,0.7674,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,280.1056,282.0044,space,1,0,22,22,3,1,D,space,0.7703,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,282.0062,283.9057,,0,0,23,23,21,1,V,space,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,283.9073,285.556,space,1,0,24,24,12,1,M,space,0.7847,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,285.5579,287.3565,,1,0,25,25,26,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,287.3589,288.9573,space,1,0,26,26,20,1,U,space,0.8203,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,288.9593,290.7078,space,1,0,27,27,5,1,F,space,0.7229,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,290.7098,292.3584,,1,0,28,28,29,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,292.3604,294.2424,space,1,0,29,29,13,1,N,space,0.7694,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,297.8172,299.6112,,1,0,0,0,27,1,X,,,,294.2444,297.8112,space,3.5378,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,299.6132,301.3119,space,1,0,1,1,7,1,H,space,0.6517,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,301.3136,303.1126,space,1,0,2,2,0,1,A,space,0.7456,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,303.1144,305.1136,space,1,0,3,3,21,1,V,space,0.685,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,305.1157,306.7139,space,1,0,4,4,19,1,T,space,0.7382,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,306.7155,308.3021,,1,0,5,5,26,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,308.3038,310.0486,space,1,0,6,6,8,1,I,space,0.5029,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,310.0505,311.7997,,1,0,7,7,25,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,311.8018,313.75,space,1,0,8,8,18,1,S,space,0.6737,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,313.7525,315.401,space,1,0,9,9,24,1,Z,space,0.6716,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,315.4036,317.4015,space,1,0,10,10,10,1,K,space,0.724,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,317.4041,319.252,space,1,0,11,11,5,1,F,space,0.7853,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,319.2538,320.8534,space,1,0,12,12,3,1,D,space,0.7747,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,320.8558,322.504,space,1,0,13,13,15,1,P,space,0.652,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,322.507,324.1041,space,1,0,14,14,22,1,W,space,0.694,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,324.1066,325.9048,space,1,0,15,15,12,1,M,space,0.6596,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,325.9072,327.4556,space,1,0,16,16,23,1,Y,space,0.7046,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,327.4579,329.3561,,1,0,17,17,28,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,329.3582,331.0569,space,1,0,18,18,17,1,R,space,0.6045,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,331.0592,332.7076,space,1,0,19,19,14,1,O,space,0.8078,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,332.71,334.4081,space,1,0,20,20,16,1,Q,space,0.7047,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,334.4101,336.3588,space,1,0,21,21,20,1,U,space,0.4851,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,336.3612,338.2599,space,1,0,22,22,13,1,N,space,0.482,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,338.2621,339.9605,space,1,0,23,23,11,1,L,space,0.5889,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,339.9624,341.8115,space,1,0,24,24,9,1,J,space,0.3962,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,341.8145,343.6618,space,1,0,25,25,2,1,C,space,0.4784,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,343.6638,345.6629,space,1,0,26,26,1,1,B,space,0.4974,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,345.6651,347.5132,space,1,0,27,27,6,1,G,space,0.6427,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,347.5156,349.0639,,1,0,28,28,29,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,349.0659,350.9147,space,1,0,29,29,4,1,E,space,0.7176,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,359.5725,361.2687,,0,0,0,0,1,1,B,space,,,350.9162,359.568,space,8.621,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,361.2704,362.8692,space,1,0,1,1,2,1,C,space,0.6734,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,362.8714,364.7201,space,1,0,2,2,10,1,K,space,0.7669,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,364.7216,366.5707,space,1,0,3,3,4,1,E,space,0.7203,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,366.5722,368.4213,space,1,0,4,4,8,1,I,space,0.6796,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,368.4231,370.3719,,1,0,5,5,26,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,370.3735,372.3728,space,1,0,6,6,24,1,Z,space,0.7636,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,372.3744,374.0744,space,1,0,7,7,15,1,P,space,0.6587,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,374.077,375.8749,,1,0,8,8,25,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,375.8772,377.6257,space,1,0,9,9,9,1,J,space,0.6586,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,377.6281,379.5762,space,1,0,10,10,20,1,U,space,0.7108,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,379.5781,381.4771,space,1,0,11,11,7,1,H,space,0.5687,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,381.479,383.4279,space,1,0,12,12,23,1,Y,space,0.6894,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,383.43,385.2285,,1,0,13,13,27,1,X,,,,,,,,,,,,,
,,,,,R_9uD6qGqxcVynfWM,001,2025-09-13_13h18.55.705,continuous_performance_test,2024.2.4,Win32,59.88023952,ecd45762-a3de-4113-9259-7b2b602ebbc1,5,385.2307,386.7788,space,1,0,14,14,22,1,W,space,0.6874,,,,,,,,,,,
