Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,197.4529,199.0525,space,0,0,7,7,29,1,X,,0.3849,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,199.0531,201.0025,space,1,0,8,8,21,1,V,space,0.5778,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,201.003,202.6025,space,1,0,9,9,3,1,D,space,0.4018,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,202.6031,204.2025,space,1,0,10,10,22,1,W,space,0.4258,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,204.203,205.9024,space,1,0,11,11,17,1,R,space,0.4846,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,205.9029,207.5024,space,1,0,12,12,15,1,P,space,0.4057,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,207.503,209.3523,space,1,0,13,13,6,1,G,space,0.533,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,209.3529,211.3024,space,1,0,14,14,10,1,K,space,0.3997,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,211.3029,213.1023,space,1,0,15,15,24,1,Z,space,0.3738,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,213.1029,214.7524,space,1,0,16,16,16,1,Q,space,0.4039,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,214.7529,216.6523,space,1,0,17,17,18,1,S,space,0.408,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,216.653,218.2024,space,1,0,18,18,7,1,H,space,0.4019,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,218.203,220.1024,space,0,0,19,19,27,1,X,,0.4003,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,220.103,221.7023,space,1,0,20,20,5,1,F,space,0.5261,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,221.7029,223.4022,space,1,0,21,21,19,1,T,space,0.6246,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,223.4028,225.0022,space,1,0,22,22,9,1,J,space,0.4339,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,225.0028,226.7022,space,1,0,23,23,11,1,L,space,0.4066,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,226.7028,228.7022,space,1,0,24,24,1,1,B,space,0.4043,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,228.7028,230.2522,space,1,0,25,25,8,1,I,space,0.4667,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,230.2528,232.2021,space,0,0,26,26,28,1,X,,0.4021,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,232.2028,233.7522,space,1,0,27,27,14,1,O,space,0.5083,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,233.7527,235.3521,space,1,0,28,28,23,1,Y,space,0.4281,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,235.3527,236.9521,,1,0,29,29,26,1,X,,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,238.2718,239.9688,space,0,0,0,0,28,1,X,,0.6446,,236.9527,238.2689,space,1.2909,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,239.9693,241.9688,space,1,0,1,1,11,1,L,space,0.4275,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,241.9694,243.9688,space,1,0,2,2,5,1,F,space,0.3955,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,243.9694,245.9688,space,1,0,3,3,24,1,Z,space,0.3955,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,245.9695,247.8187,space,0,0,4,4,25,1,X,,0.4336,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,247.8192,249.7686,space,1,0,5,5,15,1,P,space,0.5075,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,249.7693,251.5187,space,1,0,6,6,18,1,S,space,0.5414,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,251.5193,253.2686,space,1,0,7,7,17,1,R,space,0.3664,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,253.2692,254.8187,space,1,0,8,8,22,1,W,space,0.5055,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,254.8192,256.4686,space,1,0,9,9,9,1,J,space,0.3676,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,256.4692,258.2686,space,0,0,10,10,26,1,X,,0.4498,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,258.2692,259.8186,space,1,0,11,11,6,1,G,space,0.5457,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,259.8191,261.7187,space,1,0,12,12,7,1,H,space,0.3825,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,261.7193,263.5185,space,0,0,13,13,29,1,X,,0.4138,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,263.5191,265.2186,,0,0,14,14,10,1,K,space,,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,265.2193,266.8186,space,1,0,15,15,23,1,Y,space,0.3858,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,266.8192,268.3685,space,1,0,16,16,21,1,V,space,0.4038,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,268.3691,269.9186,space,1,0,17,17,16,1,Q,space,0.4375,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,269.9192,271.6685,space,1,0,18,18,8,1,I,space,0.4078,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,271.669,273.5184,space,1,0,19,19,0,1,A,space,0.3995,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,273.519,275.4685,space,1,0,20,20,14,1,O,space,0.4001,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,275.4691,277.2184,space,1,0,21,21,19,1,T,space,0.4258,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,277.219,279.0685,space,1,0,22,22,1,1,B,space,0.5358,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,279.0691,281.0184,space,1,0,23,23,20,1,U,space,0.3938,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,281.019,282.9684,space,0,0,24,24,27,1,X,,0.3399,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,282.969,284.6683,space,1,0,25,25,13,1,N,space,0.7598,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,284.669,286.4185,space,1,0,26,26,2,1,C,space,0.5539,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,286.4191,288.1684,space,1,0,27,27,4,1,E,space,0.3718,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,288.169,289.9684,space,1,0,28,28,3,1,D,space,0.3878,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,289.9689,291.8684,space,1,0,29,29,12,1,M,space,0.3839,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,296.5407,298.1349,space,1,0,0,0,15,1,P,space,0.5893,,291.8689,296.538,space,4.6501,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,298.1355,299.9349,space,1,0,1,1,22,1,W,space,0.4774,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,299.9355,301.8849,space,1,0,2,2,21,1,V,space,0.5498,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,301.8854,303.585,space,1,0,3,3,14,1,O,space,0.3792,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,303.5855,305.2848,space,1,0,4,4,2,1,C,space,0.3834,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,305.2854,306.8349,space,0,0,5,5,27,1,X,,0.3774,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,306.8354,308.7848,space,1,0,6,6,10,1,K,space,0.3717,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,308.7854,310.535,space,1,0,7,7,0,1,A,space,0.3733,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,310.5355,312.2348,space,1,0,8,8,6,1,G,space,0.4013,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,312.2355,313.8848,space,1,0,9,9,9,1,J,space,0.4164,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,313.8854,315.4348,space,1,0,10,10,3,1,D,space,0.3935,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,315.4353,317.3848,space,1,0,11,11,18,1,S,space,0.4675,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,317.3854,319.3848,space,0,0,12,12,25,1,X,,0.3795,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,319.3854,321.2847,space,1,0,13,13,13,1,N,space,0.4075,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,321.2853,322.8847,space,0,0,14,14,26,1,X,,0.4396,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,322.8852,324.8347,space,0,0,15,15,29,1,X,,0.3868,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,324.8353,326.6347,space,1,0,16,16,5,1,F,space,0.5615,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,326.6353,328.6347,space,1,0,17,17,20,1,U,space,0.4175,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,328.6352,330.1847,space,1,0,18,18,12,1,M,space,0.4756,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,330.1854,331.7346,space,1,0,19,19,17,1,R,space,0.4855,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,331.7353,333.5347,space,1,0,20,20,16,1,Q,space,0.4216,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,333.5352,335.4847,space,1,0,21,21,7,1,H,space,0.3998,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,335.4853,337.4346,space,1,0,22,22,19,1,T,space,0.4831,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,337.4352,339.1346,space,1,0,23,23,8,1,I,space,0.4215,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,339.1352,341.0846,space,1,0,24,24,24,1,Z,space,0.4496,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,341.0852,342.8847,space,0,0,25,25,28,1,X,,0.4496,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,342.8853,344.6346,space,1,0,26,26,11,1,L,space,0.4337,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,344.6351,346.6345,space,1,0,27,27,23,1,Y,space,0.4497,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,346.6351,348.6346,space,1,0,28,28,4,1,E,space,0.4577,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,348.6352,350.2345,space,1,0,29,29,1,1,B,space,0.5137,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,351.7546,353.6512,space,1,0,0,0,14,1,O,space,0.6331,,350.2351,351.7512,space,1.4885,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,353.6517,355.5011,space,1,0,1,1,21,1,V,space,0.4163,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,355.5017,357.3512,space,1,0,2,2,22,1,W,space,0.477,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,357.3517,359.2541,space,1,0,3,3,12,1,M,space,0.4668,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,359.2546,361.1512,space,1,0,4,4,8,1,I,space,0.509,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,361.1518,362.9011,space,1,0,5,5,24,1,Z,space,0.4076,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,362.9016,364.8011,space,1,0,6,6,17,1,R,space,0.5333,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,364.8016,366.7511,space,1,0,7,7,15,1,P,space,0.3997,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,366.7517,368.601,space,0,0,8,8,29,1,X,,0.4273,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,368.6016,370.401,space,1,0,9,9,23,1,Y,space,0.2352,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,370.4017,372.201,space,0,0,10,10,26,1,X,,0.4273,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,372.2016,373.9509,space,1,0,11,11,2,1,C,space,0.4615,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,373.9516,375.501,space,1,0,12,12,13,1,N,space,0.4076,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,375.5015,377.3509,space,1,0,13,13,0,1,A,space,0.3733,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,377.3515,379.3009,space,1,0,14,14,20,1,U,space,0.4497,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,379.3015,381.0008,space,1,0,15,15,6,1,G,space,0.4272,,,,,,,,,,,
,,,,,R_9dDWY865eapQxZF,001,2025-08-27_19h29.04.541,continuous_performance_test,2024.2.4,Win32,59.88023952,dabfa304-d66f-4d85-a328-7fd8e22338d3,6,381.0014,382.551,space,1,0,16,16,10,1,K,space,0.4211,,,,,,,,,,,
