Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,194.9457,196.7951,,0,0,5,5,24,1,Z,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,196.7965,198.4451,,0,0,6,6,18,1,S,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,198.4464,199.9948,,1,0,7,7,25,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,199.9961,201.8452,,0,0,8,8,13,1,N,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,201.8464,203.5451,,0,0,9,9,21,1,V,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,203.5462,205.3452,,0,0,10,10,10,1,K,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,205.3464,207.0953,,0,0,11,11,0,1,A,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,207.0966,209.045,,0,0,12,12,20,1,U,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,209.0463,210.7454,,0,0,13,13,2,1,C,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,210.7466,212.4455,,0,0,14,14,15,1,P,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,212.4468,214.4457,,1,0,15,15,26,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,214.4471,216.4456,,0,0,16,16,17,1,R,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,216.4468,218.0956,,0,0,17,17,1,1,B,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,218.0967,219.8375,,0,0,18,18,22,1,W,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,219.8385,221.3791,,0,0,19,19,9,1,J,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,221.3803,223.0291,,0,0,20,20,7,1,H,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,223.0304,224.9792,,0,0,21,21,5,1,F,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,224.9804,226.5958,,0,0,22,22,16,1,Q,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,226.5967,228.4459,,1,0,23,23,29,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,228.4474,230.2959,,0,0,24,24,19,1,T,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,230.297,232.296,,0,0,25,25,8,1,I,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,232.2974,234.2961,,0,0,26,26,11,1,L,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,234.2972,235.8461,,0,0,27,27,3,1,D,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,235.8474,237.7461,,1,0,28,28,27,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,237.7475,239.5462,,0,0,29,29,6,1,G,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,254.5545,256.5469,,0,0,0,0,24,1,Z,space,,,239.5476,254.5468,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,256.5486,258.1966,,0,0,1,1,2,1,C,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,258.1974,259.9468,,0,0,2,2,0,1,A,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,259.9481,261.7966,,0,0,3,3,22,1,W,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,261.797,263.4968,,1,0,4,4,29,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,263.498,265.247,,0,0,5,5,7,1,H,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,265.2482,266.9469,,0,0,6,6,15,1,P,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,266.948,268.6969,,0,0,7,7,9,1,J,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,268.6976,270.3971,,0,0,8,8,1,1,B,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,270.3985,272.0472,,0,0,9,9,6,1,G,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,272.0484,273.6971,,0,0,10,10,10,1,K,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,273.6981,275.4464,,1,0,11,11,26,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,275.448,277.1473,,0,0,12,12,21,1,V,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,277.1485,278.8472,space,1,0,13,13,12,1,M,space,0.9414,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,278.8485,280.4973,space,1,0,14,14,20,1,U,space,0.4227,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,280.4982,282.2474,space,1,0,15,15,16,1,Q,space,0.3422,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,282.2486,283.8471,space,1,0,16,16,11,1,L,space,0.3637,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,283.8477,285.5475,space,1,0,17,17,18,1,S,space,0.9219,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,285.549,287.3353,,0,0,18,18,3,1,D,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,287.3363,289.3303,,0,0,19,19,17,1,R,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,289.3314,290.8809,space,1,0,20,20,14,1,O,space,0.3218,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,290.882,292.5306,space,1,0,21,21,8,1,I,space,0.3372,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,292.5312,294.5312,space,0,0,22,22,25,1,X,,0.0005,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,294.5323,296.1311,space,0,0,23,23,27,1,X,,0.3016,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,296.1321,297.7313,,1,0,24,24,28,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,297.7326,299.7313,space,1,0,25,25,4,1,E,space,0.2983,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,299.7327,301.4314,space,1,0,26,26,19,1,T,space,0.2822,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,301.433,303.1807,space,1,0,27,27,13,1,N,space,0.323,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,303.1819,305.1314,space,1,0,28,28,23,1,Y,space,0.3045,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,305.1328,307.0814,space,1,0,29,29,5,1,F,space,0.2785,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,320.7741,322.5154,space,1,0,0,0,19,1,T,space,0.3432,,307.0827,320.7655,space,13.6556,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,322.517,324.2654,space,1,0,1,1,17,1,R,space,0.3841,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,324.2669,326.1654,space,1,0,2,2,23,1,Y,space,0.44,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,326.1668,328.1154,space,1,0,3,3,9,1,J,space,0.3152,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,328.1166,329.9651,space,1,0,4,4,4,1,E,space,0.2996,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,329.966,331.8652,space,1,0,5,5,5,1,F,space,0.2923,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,331.8665,333.8155,space,0,0,6,6,29,1,X,,0.2931,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,333.8167,335.7657,,1,0,7,7,25,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,335.7671,337.4157,space,1,0,8,8,12,1,M,space,0.4447,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,337.417,339.4151,space,1,0,9,9,21,1,V,space,0.506,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,339.4164,341.0159,space,1,0,10,10,8,1,I,space,0.4061,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,341.0172,342.8659,space,1,0,11,11,14,1,O,space,0.5885,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,342.8673,344.8659,space,1,0,12,12,22,1,W,space,0.6365,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,344.8676,346.4154,,0,0,13,13,18,1,S,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,346.4168,348.4161,,0,0,14,14,6,1,G,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,348.4177,350.3489,,0,0,15,15,1,1,B,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,350.35,352.1994,,0,0,16,16,0,1,A,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,352.2007,353.7495,,0,0,17,17,3,1,D,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,353.7508,355.6995,,0,0,18,18,7,1,H,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,355.7008,357.6496,,0,0,19,19,10,1,K,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,357.6509,359.1994,,0,0,20,20,13,1,N,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,359.2006,360.8997,,0,0,21,21,16,1,Q,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,360.9009,362.7499,,0,0,22,22,2,1,C,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,362.7511,364.4999,,0,0,23,23,24,1,Z,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,364.5011,366.4499,,0,0,24,24,15,1,P,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,366.4514,368.1,,1,0,25,25,27,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,368.1014,369.7501,,0,0,26,26,20,1,U,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,369.7515,371.3993,,0,0,27,27,11,1,L,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,371.4008,373.1501,,1,0,28,28,28,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,373.1512,374.8002,,1,0,29,29,26,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,389.8088,391.8008,,0,0,0,0,9,1,J,space,,,374.8015,389.8008,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,391.8025,393.8008,,0,0,1,1,4,1,E,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,393.8021,395.651,,0,0,2,2,16,1,Q,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,395.6524,397.4008,,0,0,3,3,20,1,U,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,397.4024,399.3508,,0,0,4,4,3,1,D,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,399.3521,401.3009,,0,0,5,5,7,1,H,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,401.3023,402.8504,,0,0,6,6,19,1,T,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,402.8517,404.7012,,0,0,7,7,10,1,K,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,404.7024,406.501,,0,0,8,8,13,1,N,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,406.5022,408.5011,,0,0,9,9,21,1,V,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,408.5023,410.1012,,0,0,10,10,2,1,C,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,410.1027,411.6513,,1,0,11,11,27,1,X,,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,411.6525,413.4513,,0,0,12,12,8,1,I,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,413.4524,415.4009,,0,0,13,13,6,1,G,space,,,,,,,,,,,,
,,,,,R_41BwrIZaN0kisLr,001,2025-09-11_22h42.12.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,aa5f7cc4-14e4-431a-b3f7-559852084d9a,5,415.4015,417.401,,0,0,14,14,24,1,Z,space,,,,,,,,,,,,
