Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,185.2622,186.9618,,1,,,0,4,4,25,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,186.9622,188.6618,space,1,0.4121,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,188.6623,190.5618,,1,,,0,6,6,29,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,190.5623,192.1618,space,1,0.3648,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,192.1622,194.1118,space,1,0.3285,,0,8,8,22,1,W,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,194.1122,195.8609,space,1,0.4459,,0,9,9,23,1,Y,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,195.8614,197.6609,space,1,0.3785,,0,10,10,2,1,C,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,197.6614,199.3618,space,1,0.3618,,0,11,11,8,1,I,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,199.3622,201.2609,space,1,0.3457,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,201.2613,203.2108,space,1,0.2805,,0,13,13,21,1,V,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,203.2112,205.2118,space,1,0.2785,,0,14,14,16,1,Q,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,205.2122,207.1617,space,1,0.3286,,0,15,15,0,1,A,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,207.1622,208.9618,space,1,0.2796,,0,16,16,4,1,E,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,208.9622,210.5117,space,1,0.2952,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,210.5122,212.1118,space,1,0.3118,,0,18,18,20,1,U,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,212.1122,213.7117,space,1,0.2952,,0,19,19,9,1,J,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,213.7122,215.6617,space,1,0.2643,,0,20,20,24,1,Z,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,215.6622,217.5617,,1,,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,217.5622,219.5117,,1,,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,219.5122,221.1117,space,1,0.4619,,0,23,23,10,1,K,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,221.1121,222.8608,space,1,0.3285,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,222.8613,224.4608,space,1,0.3286,,0,25,25,13,1,N,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,224.4613,226.3617,space,1,0.2803,,0,26,26,18,1,S,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,226.3621,228.3617,space,1,0.2619,,0,27,27,1,1,B,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,228.362,230.0117,space,1,0.2795,,0,28,28,11,1,L,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,230.0122,231.8608,space,1,0.2786,,0,29,29,19,1,T,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,234.7804,236.6284,space,1,0.4619,,0,0,0,16,1,Q,space,231.8612,234.7784,space,2.9114,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,236.6289,238.3275,space,1,0.3952,,0,1,1,22,1,W,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,238.3279,239.9783,space,1,0.3453,,0,2,2,0,1,A,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,239.9788,241.5283,,1,,,0,3,3,25,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,241.5288,243.2283,space,1,0.2952,,0,4,4,9,1,J,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,243.2288,245.0283,space,1,0.3134,,0,5,5,12,1,M,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,245.0288,246.5783,space,1,0.3278,,0,6,6,10,1,K,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,246.5788,248.3783,space,1,0.2653,,0,7,7,24,1,Z,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,248.3787,250.3783,space,1,0.3119,,0,8,8,13,1,N,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,250.3787,252.0783,space,0,0.4786,,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,252.0788,254.0283,space,1,0.3823,,0,10,10,15,1,P,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,254.0288,255.8783,,1,,,0,11,11,26,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,255.8788,257.6283,space,1,0.3449,,0,12,12,5,1,F,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,257.6288,259.3282,space,1,0.5802,,0,13,13,14,1,O,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,259.3286,260.9283,space,1,0.4278,,0,14,14,7,1,H,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,260.9288,262.5283,space,1,0.3303,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,262.5288,264.5282,space,0,0.4454,,0,16,16,27,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,264.5286,266.4282,space,1,0.3453,,0,17,17,4,1,E,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,266.4288,267.9783,space,1,0.4611,,0,18,18,20,1,U,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,267.9787,269.8783,space,1,0.3287,,0,19,19,11,1,L,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,269.8787,271.6783,space,1,0.4453,,0,20,20,6,1,G,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,271.6787,273.6282,space,1,0.3795,,0,21,21,8,1,I,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,273.6288,275.4782,space,1,0.3955,,0,22,22,21,1,V,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,275.4787,277.3782,space,1,0.3118,,0,23,23,18,1,S,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,277.3787,279.2779,space,0,0.2786,,0,24,24,29,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,279.2784,280.9282,space,1,0.4119,,0,25,25,3,1,D,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,280.9286,282.8283,space,1,0.2952,,0,26,26,1,1,B,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,282.8286,284.6282,space,1,0.2778,,0,27,27,2,1,C,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,284.6287,286.3282,space,1,0.312,,0,28,28,19,1,T,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,286.3287,288.0782,space,1,0.5453,,0,29,29,23,1,Y,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,299.1972,301.1449,space,1,0.3663,,0,0,0,23,1,Y,space,288.0786,299.1949,space,11.1108,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,301.1453,303.1448,space,0,0.2952,,0,1,1,28,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,303.1453,304.6949,space,1,0.3452,,0,2,2,6,1,G,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,304.6953,306.5949,space,1,0.3953,,0,3,3,10,1,K,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,306.5953,308.3449,space,1,0.3286,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,308.3453,309.9448,space,1,0.3122,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,309.9453,311.8448,,1,,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,311.8452,313.6949,space,1,0.2952,,0,7,7,17,1,R,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,313.6953,315.6449,space,1,0.4453,,0,8,8,3,1,D,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,315.6453,317.5449,space,1,0.462,,0,9,9,21,1,V,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,317.5453,319.1948,space,1,0.4286,,0,10,10,18,1,S,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,319.1953,320.7949,space,1,0.3786,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,320.7953,322.5948,space,1,0.3113,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,322.5952,324.2948,,1,,,0,13,13,26,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,324.2952,325.8948,space,1,0.3787,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,325.8952,327.5447,space,1,0.4285,,0,15,15,0,1,A,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,327.5452,329.2448,space,1,0.3619,,0,16,16,11,1,L,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,329.2452,330.8948,space,1,0.2952,,0,17,17,1,1,B,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,330.8952,332.4939,space,1,0.3956,,0,18,18,5,1,F,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,332.4943,334.4448,space,1,0.3451,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,334.4452,335.9948,space,1,0.4613,,0,20,20,9,1,J,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,335.9952,337.9447,space,1,0.2953,,0,21,21,19,1,T,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,337.9452,339.7947,space,0,0.3162,,0,22,22,29,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,339.7952,341.3447,space,1,0.4644,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,341.3452,343.0948,space,1,0.3293,,0,24,24,22,1,W,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,343.0952,344.9947,space,1,0.3286,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,344.9951,346.9448,space,1,0.2786,,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,346.9452,348.8939,space,1,0.4322,,0,27,27,12,1,M,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,348.8943,350.7948,space,1,0.3777,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,350.7952,352.5947,,1,,,0,29,29,27,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,354.4466,356.1948,space,1,0.4785,,0,0,0,22,1,W,space,352.595,354.4448,space,1.8442,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,356.1953,357.8447,space,1,0.4118,,0,1,1,9,1,J,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,357.8452,359.5947,space,1,0.4119,,0,2,2,8,1,I,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,359.5952,361.2947,,1,,,0,3,3,25,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,361.2952,363.2447,space,1,0.4952,,0,4,4,1,1,B,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,363.2451,365.1447,space,1,0.3286,,0,5,5,6,1,G,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,365.1451,366.9447,space,1,0.2793,,0,6,6,20,1,U,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,366.9452,368.5947,space,0,0.3119,,0,7,7,28,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,368.5951,370.4447,space,0,0.3124,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,370.4451,372.0938,space,1,0.5451,,0,9,9,13,1,N,space,,,,,,,,,,
,,,,,R_9X0AtJe5QW5khxy,001,2025-08-11_11h03.47.919,continuous_performance_test,2024.2.4,MacIntel,60.24096386,f8804269-8d87-4f1a-9ad2-fee9c18acd99,6,372.0943,373.9446,,1,,,0,10,10,27,1,X,,,,,,,,,,,
