Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,226.3933,228.0932,space,1,0.2959,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,228.0944,229.6931,space,1,0.3631,,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,229.6946,231.2423,space,0,0.2974,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,231.244,233.0931,space,1,0.2791,,0,9,9,14,1,O,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,233.0942,234.9431,,1,,,0,10,10,26,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,234.9445,236.6432,space,1,0.2763,,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,236.6446,238.6427,space,1,0.3289,,0,12,12,6,1,G,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,238.6431,240.292,space,1,0.3607,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,240.2932,242.0923,space,1,0.3466,,0,14,14,24,1,Z,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,242.0939,243.7932,,1,,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,243.7949,245.7422,space,1,0.2467,,0,16,16,18,1,S,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,245.7434,247.6923,space,1,0.4297,,0,17,17,17,1,R,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,247.6934,249.2932,space,1,0.3474,,0,18,18,20,1,U,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,249.2943,251.1431,space,1,0.4301,,0,19,19,19,1,T,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,251.1446,252.7432,space,1,0.5959,,0,20,20,11,1,L,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,252.7442,254.6933,space,1,0.3466,,0,21,21,12,1,M,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,254.6944,256.3433,space,1,0.3756,,0,22,22,21,1,V,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,256.3452,258.2931,space,1,0.3127,,0,23,23,0,1,A,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,258.2945,259.9423,space,1,0.3682,,0,24,24,3,1,D,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,259.9434,261.6431,space,1,0.3963,,0,25,25,13,1,N,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,261.6445,263.443,space,1,0.2823,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,263.4442,265.343,space,1,0.3656,,0,27,27,15,1,P,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,265.3443,266.8931,space,1,0.3148,,0,28,28,7,1,H,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,266.8946,268.5432,space,1,0.3177,,0,29,29,1,1,B,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,283.5491,285.1927,space,1,0.8247,,0,0,0,6,1,G,space,268.5442,283.5431,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,285.194,286.9433,space,0,0.345,,0,1,1,26,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,286.9447,288.643,space,1,0.2885,,0,2,2,16,1,Q,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,288.6444,290.543,,1,,,0,3,3,29,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,290.5441,292.0922,space,1,0.4493,,0,4,4,11,1,L,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,292.0937,294.0922,space,1,0.363,,0,5,5,19,1,T,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,294.0936,295.9429,space,1,0.4293,,0,6,6,15,1,P,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,295.9442,297.5919,space,1,0.415,,0,7,7,8,1,I,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,297.5929,299.2931,space,0,0.5986,,0,8,8,27,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,299.2945,301.143,space,1,0.2789,,0,9,9,21,1,V,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,301.1443,302.793,space,1,0.3631,,0,10,10,23,1,Y,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,302.7944,304.4929,space,1,0.9285,,0,11,11,5,1,F,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,304.4939,306.2921,space,1,0.3433,,0,12,12,12,1,M,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,306.2934,307.9431,space,1,0.3005,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,307.9442,309.5925,space,1,0.3433,,0,14,14,13,1,N,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,309.5937,311.3431,space,1,0.2616,,0,15,15,24,1,Z,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,311.3442,312.943,space,0,0.3145,,0,16,16,25,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,312.9442,314.8925,space,1,0.2588,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,314.8939,316.7426,space,1,0.2315,,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,316.7434,318.6927,space,1,0.4813,,0,19,19,10,1,K,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,318.694,320.6924,space,1,0.3441,,0,20,20,17,1,R,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,320.6935,322.642,space,1,0.3713,,0,21,21,2,1,C,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,322.6431,324.593,space,1,0.3421,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,324.5943,326.1924,space,1,0.3607,,0,23,23,7,1,H,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,326.194,328.1929,,1,,,0,24,24,28,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,328.1942,329.993,space,1,0.278,,0,25,25,4,1,E,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,329.9944,331.8422,space,1,0.2935,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,331.8433,333.6431,space,1,0.3113,,0,27,27,0,1,A,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,333.6442,335.593,space,1,0.2421,,0,28,28,1,1,B,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,335.5942,337.3919,space,1,0.2956,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,351.9009,353.643,space,0,0.3212,,0,0,0,29,1,X,,337.3927,351.893,space,14.4708,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,353.6447,355.2428,space,1,0.3234,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,355.2443,356.943,space,1,0.3276,,0,2,2,17,1,R,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,356.9441,358.8928,space,1,0.3931,,0,3,3,19,1,T,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,358.8943,360.5929,space,1,0.2932,,0,4,4,24,1,Z,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,360.5944,362.5428,space,1,0.3278,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,362.5445,364.0925,space,0,0.33,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,364.0942,366.0929,space,1,0.2543,,0,7,7,14,1,O,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,366.0943,367.8928,space,1,0.3287,,0,8,8,9,1,J,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,367.8942,369.8927,space,1,0.3217,,0,9,9,2,1,C,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,369.8941,371.4928,space,1,0.3611,,0,10,10,12,1,M,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,371.4941,373.1428,space,0,0.297,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,373.144,375.1429,space,1,0.3274,,0,12,12,20,1,U,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,375.1443,377.0428,,1,,,0,13,13,28,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,377.044,378.5928,space,1,0.306,,0,14,14,1,1,B,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,378.5943,380.2427,space,1,0.4095,,0,15,15,21,1,V,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,380.2441,381.7923,space,1,0.3968,,0,16,16,10,1,K,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,381.7937,383.6428,space,1,0.4678,,0,17,17,3,1,D,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,383.6444,385.2928,space,1,0.3613,,0,18,18,0,1,A,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,385.2941,386.9428,space,1,0.3731,,0,19,19,18,1,S,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,386.944,388.7427,space,1,0.2885,,0,20,20,23,1,Y,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,388.7441,390.3916,space,1,0.3102,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,390.3922,392.2928,space,1,0.263,,0,22,22,5,1,F,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,392.2939,394.1929,space,1,0.2649,,0,23,23,6,1,G,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,394.194,395.9429,space,0,0.3256,,0,24,24,26,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,395.9439,397.942,space,1,0.2891,,0,25,25,16,1,Q,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,397.9434,399.7923,space,1,0.3379,,0,26,26,22,1,W,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,399.7936,401.543,space,1,0.3425,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,401.544,403.2427,space,1,0.3146,,0,28,28,8,1,I,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,403.244,404.7927,space,1,0.3774,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,419.8009,421.5428,space,1,0.3599,,0,0,0,12,1,M,space,404.7941,419.7929,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,421.544,423.1925,space,1,0.3607,,0,1,1,8,1,I,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,423.1929,424.9928,space,1,0.3126,,0,2,2,11,1,L,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,424.9941,426.8425,,1,,,0,3,3,25,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,426.844,428.442,space,1,0.3449,,0,4,4,21,1,V,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,428.4433,430.3922,space,0,0.2754,,0,5,5,29,1,X,,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,430.3937,431.9428,space,1,0.3625,,0,6,6,15,1,P,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,431.9441,433.8429,space,1,0.2952,,0,7,7,3,1,D,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,433.844,435.4927,space,1,0.3772,,0,8,8,23,1,Y,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,435.494,437.1927,space,1,0.3783,,0,9,9,0,1,A,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,437.1938,439.0917,space,1,0.3616,,0,10,10,2,1,C,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,439.093,440.7927,space,1,0.3124,,0,11,11,14,1,O,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,440.7939,442.4916,space,1,0.2453,,0,12,12,10,1,K,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,442.4927,444.1928,space,1,0.325,,0,13,13,16,1,Q,space,,,,,,,,,,
,,,,,R_40Aui9SgjHu89Bh,001,2025-08-22_18h02.15.490,continuous_performance_test,2024.2.4,MacIntel,59.88023952,63b0ab4e-861f-46a9-9887-f81c86729414,5,444.194,445.9928,space,1,0.3271,,0,14,14,20,1,U,space,,,,,,,,,,
