Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,248.82,250.45,space,1,0,2,2,16,1,Q,space,0.244,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,250.453,252.25,,0,0,3,3,8,1,I,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,252.254,253.984,space,1,0,4,4,12,1,M,space,0.011,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,253.987,255.684,,0,0,5,5,17,1,R,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,255.687,257.384,space,1,0,6,6,10,1,K,space,0.411,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,257.387,259.184,space,1,0,7,7,13,1,N,space,0.277,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,259.187,260.917,space,1,0,8,8,0,1,A,space,0.213,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,260.92,262.551,space,1,0,9,9,19,1,T,space,0.348,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,262.554,264.351,space,1,0,10,10,2,1,C,space,0.046,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,264.354,266.084,space,1,0,11,11,15,1,P,space,0.246,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,266.087,268.084,space,1,0,12,12,21,1,V,space,0.161,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,268.087,269.884,space,1,0,13,13,24,1,Z,space,0.213,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,269.888,271.717,,0,0,14,14,4,1,E,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,271.721,273.618,space,1,0,15,15,14,1,O,space,0.262,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,273.621,275.25,space,1,0,16,16,7,1,H,space,0.11,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,275.253,277.051,space,1,0,17,17,23,1,Y,space,0.129,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,277.054,278.584,space,0,0,18,18,26,1,X,,0.146,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,278.588,280.384,,0,0,19,19,11,1,L,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,280.388,281.985,space,1,0,20,20,5,1,F,space,0.214,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,281.988,283.984,,1,0,21,21,28,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,283.987,285.984,,0,0,22,22,1,1,B,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,285.988,287.718,space,1,0,23,23,9,1,J,space,0.226,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,287.721,289.518,space,0,0,24,24,25,1,X,,0.455,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,289.521,291.351,,0,0,25,25,3,1,D,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,291.355,292.885,space,0,0,26,26,29,1,X,,0.247,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,292.888,294.718,,0,0,27,27,20,1,U,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,294.721,296.518,space,1,0,28,28,22,1,W,space,0.086,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,296.522,298.352,space,0,0,29,29,27,1,X,,0.581,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,301.16,302.752,,0,0,0,0,11,1,L,space,,,298.355,301.152,space,2.754,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,302.755,304.685,,0,0,1,1,22,1,W,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,304.688,306.485,,0,0,2,2,14,1,O,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,306.488,308.119,space,1,0,3,3,10,1,K,space,0.812,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,308.122,309.919,space,0,0,4,4,25,1,X,,0.912,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,309.922,311.819,space,1,0,5,5,3,1,D,space,0.797,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,311.821,313.619,space,1,0,6,6,20,1,U,space,0.85,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,313.622,315.552,space,0,0,7,7,27,1,X,,0.646,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,315.556,317.152,space,1,0,8,8,6,1,G,space,0.847,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,317.155,318.886,space,1,0,9,9,7,1,H,space,0.855,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,318.889,320.586,space,1,0,10,10,0,1,A,space,0.812,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,320.588,322.418,space,1,0,11,11,5,1,F,space,0.771,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,322.421,324.319,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,324.323,325.853,,0,0,13,13,18,1,S,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,325.856,327.686,,0,0,14,14,19,1,T,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,327.689,329.519,,0,0,15,15,13,1,N,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,329.522,331.319,,0,0,16,16,9,1,J,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,331.322,333.32,,0,0,17,17,12,1,M,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,333.322,335.053,,0,0,18,18,1,1,B,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,335.056,336.586,,0,0,19,19,16,1,Q,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,336.589,338.22,,0,0,20,20,15,1,P,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,338.223,339.953,,1,0,21,21,29,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,339.956,341.486,,0,0,22,22,17,1,R,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,341.49,343.386,,0,0,23,23,21,1,V,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,343.39,345.186,,1,0,24,24,26,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,345.19,347.12,,0,0,25,25,4,1,E,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,347.123,349.053,,0,0,26,26,8,1,I,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,349.056,351.053,,0,0,27,27,2,1,C,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,351.056,352.587,,0,0,28,28,23,1,Y,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,352.59,354.12,,0,0,29,29,24,1,Z,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,356.427,358.42,,0,0,0,0,17,1,R,space,,,354.122,356.42,space,2.27,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,358.424,360.02,space,1,0,1,1,24,1,Z,space,0.362,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,360.023,361.954,space,1,0,2,2,14,1,O,space,0.863,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,361.957,363.854,space,1,0,3,3,9,1,J,space,0.894,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,363.857,365.754,space,1,0,4,4,10,1,K,space,0.816,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,365.756,367.687,space,1,0,5,5,12,1,M,space,0.754,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,367.69,369.52,space,1,0,6,6,16,1,Q,space,0.853,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,369.524,371.154,space,1,0,7,7,21,1,V,space,0.32,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,371.157,372.787,,0,0,8,8,13,1,N,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,372.791,374.587,,0,0,9,9,11,1,L,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,374.59,376.587,,1,0,10,10,25,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,376.591,378.288,,0,0,11,11,0,1,A,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,378.291,380.187,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,380.19,382.088,,0,0,13,13,3,1,D,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,382.091,383.788,,0,0,14,14,6,1,G,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,383.791,385.388,,1,0,15,15,27,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,385.391,387.088,,0,0,16,16,4,1,E,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,387.091,388.921,,0,0,17,17,8,1,I,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,388.925,390.921,,0,0,18,18,15,1,P,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,390.925,392.621,,0,0,19,19,22,1,W,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,392.625,394.455,,0,0,20,20,20,1,U,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,394.458,395.988,,0,0,21,21,1,1,B,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,395.992,397.988,,0,0,22,22,2,1,C,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,397.991,399.722,,1,0,23,23,26,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,399.725,401.521,,0,0,24,24,7,1,H,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,401.525,403.222,,0,0,25,25,19,1,T,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,403.225,404.755,,0,0,26,26,5,1,F,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,404.758,406.655,,0,0,27,27,18,1,S,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,406.659,408.188,,1,0,28,28,29,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,408.191,410.122,,0,0,29,29,23,1,Y,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,417.728,419.622,,1,0,0,0,28,1,X,,,,410.125,417.722,space,7.576,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,419.626,421.155,,0,0,1,1,8,1,I,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,421.159,422.756,space,1,0,2,2,12,1,M,space,0.899,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,422.759,424.589,space,0,0,3,3,26,1,X,,0.746,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,424.591,426.322,space,1,0,4,4,15,1,P,space,0.8,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,426.326,428.156,space,1,0,5,5,1,1,B,space,0.761,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,428.165,429.856,space,1,0,6,6,10,1,K,space,0.811,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,429.859,431.756,space,1,0,7,7,22,1,W,space,0.846,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,431.759,433.456,space,1,0,8,8,5,1,F,space,0.747,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,433.46,435.356,space,0,0,9,9,27,1,X,,0.846,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,435.359,437.289,space,1,0,10,10,19,1,T,space,0.746,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,437.293,438.989,space,1,0,11,11,14,1,O,space,0.747,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,438.993,440.689,,0,0,12,12,7,1,H,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,440.692,442.223,,0,0,13,13,0,1,A,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,442.226,443.756,,0,0,14,14,20,1,U,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,443.759,445.756,,1,0,15,15,25,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,445.759,447.756,,0,0,16,16,24,1,Z,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,447.759,449.49,,0,0,17,17,3,1,D,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,449.493,451.09,,0,0,18,18,4,1,E,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,451.092,453.09,,0,0,19,19,9,1,J,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,453.093,455.089,,0,0,20,20,21,1,V,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,455.093,456.823,,0,0,21,21,13,1,N,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,456.826,458.523,,0,0,22,22,18,1,S,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,458.527,460.357,,0,0,23,23,2,1,C,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,460.36,462.29,,0,0,24,24,17,1,R,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,462.293,463.89,,0,0,25,25,23,1,Y,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,463.893,465.69,,0,0,26,26,16,1,Q,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,465.694,467.39,,0,0,27,27,6,1,G,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,467.394,469.324,,1,0,28,28,29,1,X,,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,469.327,471.024,,0,0,29,29,11,1,L,space,,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,473.23,474.757,,0,0,0,0,4,1,E,space,,,471.027,473.224,space,2.177,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,474.76,476.291,space,1,0,1,1,6,1,G,space,0.91,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,476.294,477.824,space,1,0,2,2,13,1,N,space,0.762,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,477.827,479.357,space,1,0,3,3,18,1,S,space,0.881,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,479.36,481.258,space,1,0,4,4,7,1,H,space,0.819,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,481.26,482.858,space,1,0,5,5,21,1,V,space,0.862,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,482.861,484.758,space,0,0,6,6,25,1,X,,0.901,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,484.76,486.758,space,0,0,7,7,26,1,X,,0.903,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,486.761,488.458,space,1,0,8,8,17,1,R,space,0.762,,,,,,,,,,,
,,,,,R_9sgKSTA7AGzLcUo,001,2025-08-24_19h32.44.756,continuous_performance_test,2024.2.4,MacIntel,29.41176471,488.461,490.058,space,1,0,9,9,14,1,O,space,0.894,,,,,,,,,,,
