Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,301.659,303.2578,space,1,0,3,3,10,1,K,space,0.2314,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,303.2595,304.8578,space,1,0,4,4,2,1,C,space,0.2762,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,304.8595,306.4572,space,1,0,5,5,12,1,M,space,0.2637,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,306.4585,308.1072,space,1,0,6,6,13,1,N,space,0.2421,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,308.1083,309.8077,space,1,0,7,7,6,1,G,space,0.2852,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,309.8087,311.7069,space,1,0,8,8,23,1,Y,space,0.2966,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,311.7079,313.6578,space,1,0,9,9,8,1,I,space,0.2643,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,313.659,315.407,space,1,0,10,10,15,1,P,space,0.2476,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,315.4084,317.4079,,0,0,11,11,17,1,R,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,317.4092,318.9578,space,1,0,12,12,0,1,A,space,0.2434,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,318.9589,320.6578,space,1,0,13,13,24,1,Z,space,0.1984,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,320.6589,322.5578,space,1,0,14,14,19,1,T,space,0.0153,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,322.5592,324.3579,space,1,0,15,15,4,1,E,space,0.2347,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,324.3592,326.0071,space,0,0,16,16,29,1,X,,0.2806,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,326.0081,328.0079,space,1,0,17,17,18,1,S,space,0.086,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,328.009,329.9078,,1,0,18,18,25,1,X,,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,329.9089,331.9078,space,1,0,19,19,20,1,U,space,0.1171,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,331.9089,333.7079,space,1,0,20,20,22,1,W,space,0.1303,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,333.7091,335.4079,space,1,0,21,21,14,1,O,space,0.292,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,335.4089,337.2077,space,1,0,22,22,5,1,F,space,0.1309,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,337.2087,339.158,space,1,0,23,23,11,1,L,space,0.1768,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,339.159,341.108,,0,0,24,24,1,1,B,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,341.1094,343.0075,space,0,0,25,25,26,1,X,,0.1591,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,343.0079,344.8071,space,1,0,26,26,3,1,D,space,0.2339,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,344.8083,346.4575,space,0,0,27,27,27,1,X,,0.2309,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,346.4586,348.158,space,1,0,28,28,7,1,H,space,0.2345,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,348.1594,350.0579,space,1,0,29,29,9,1,J,space,0.23,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,365.0656,366.858,space,1,0,0,0,12,1,M,space,0.2584,,350.0591,365.0582,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,366.8593,368.4081,space,1,0,1,1,3,1,D,space,0.2856,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,368.4097,370.208,,0,0,2,2,0,1,A,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,370.2093,371.8079,space,1,0,3,3,21,1,V,space,0.2809,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,371.8093,373.758,space,1,0,4,4,7,1,H,space,0.2477,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,373.7591,375.458,space,1,0,5,5,13,1,N,space,0.2745,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,375.4594,377.408,space,1,0,6,6,1,1,B,space,0.2018,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,377.409,379.0076,space,1,0,7,7,2,1,C,space,0.2967,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,379.0087,380.708,space,1,0,8,8,19,1,T,space,0.1645,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,380.7092,382.358,space,1,0,9,9,14,1,O,space,0.2466,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,382.359,384.1582,space,1,0,10,10,16,1,Q,space,0.0253,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,384.1594,385.9072,space,1,0,11,11,9,1,J,space,0.2754,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,385.9087,387.4579,space,0,0,12,12,27,1,X,,0.298,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,387.4588,389.2079,space,0,0,13,13,29,1,X,,0.4163,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,389.2089,390.8077,space,1,0,14,14,17,1,R,space,0.31,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,390.809,392.458,space,1,0,15,15,18,1,S,space,0.3671,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,392.4591,394.108,space,1,0,16,16,10,1,K,space,0.2476,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,394.1093,396.0581,space,1,0,17,17,23,1,Y,space,0.3007,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,396.0592,397.7578,space,0,0,18,18,28,1,X,,0.2513,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,397.759,399.3081,space,1,0,19,19,20,1,U,space,0.4076,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,399.3092,401.058,space,1,0,20,20,11,1,L,space,0.2979,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,401.0592,403.0082,space,1,0,21,21,6,1,G,space,0.0004,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,403.0096,404.9079,space,1,0,22,22,24,1,Z,space,0.2305,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,404.9091,406.5582,space,1,0,23,23,5,1,F,space,0.2172,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,406.5596,408.1082,space,1,0,24,24,4,1,E,space,0.2318,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,408.1098,410.0582,,0,0,25,25,22,1,W,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,410.0596,411.8082,space,1,0,26,26,15,1,P,space,0.2309,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,411.8094,413.7081,space,0,0,27,27,26,1,X,,0.1833,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,413.7096,415.3583,space,1,0,28,28,8,1,I,space,0.3477,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,415.3597,417.2581,space,0,0,29,29,25,1,X,,0.2166,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,432.2656,433.8083,space,1,0,0,0,1,1,B,space,0.3633,,417.2593,432.2583,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,433.81,435.6582,space,0,0,1,1,27,1,X,,0.2554,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,435.6596,437.4583,space,1,0,2,2,7,1,H,space,0.2727,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,437.4595,439.1583,space,1,0,3,3,2,1,C,space,0.3,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,439.1596,441.0583,space,1,0,4,4,12,1,M,space,0.1802,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,441.0595,443.0081,,0,0,5,5,3,1,D,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,443.0092,444.7583,space,1,0,6,6,11,1,L,space,0.2144,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,444.7596,446.6083,space,1,0,7,7,23,1,Y,space,0.2596,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,446.6097,448.2083,space,1,0,8,8,4,1,E,space,0.2986,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,448.2094,449.9583,space,1,0,9,9,24,1,Z,space,0.2854,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,449.9597,451.5083,space,1,0,10,10,22,1,W,space,0.2975,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,451.5096,453.1582,space,1,0,11,11,8,1,I,space,0.2591,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,453.1594,454.8583,space,1,0,12,12,10,1,K,space,0.2268,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,454.8596,456.7584,space,0,0,13,13,29,1,X,,0.2317,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,456.7594,458.7582,,1,0,14,14,25,1,X,,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,458.7594,460.3583,space,1,0,15,15,9,1,J,space,0.2585,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,460.3596,462.1575,,0,0,16,16,14,1,O,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,462.1586,464.1084,,0,0,17,17,20,1,U,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,464.1094,465.7583,space,1,0,18,18,15,1,P,space,0.2485,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,465.7595,467.3584,space,1,0,19,19,16,1,Q,space,0.275,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,467.3596,469.1584,space,0,0,20,20,28,1,X,,0.2271,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,469.1595,470.9583,space,1,0,21,21,17,1,R,space,0.2641,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,470.9595,472.6084,space,0,0,22,22,26,1,X,,0.3507,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,472.6095,474.4083,space,1,0,23,23,5,1,F,space,0.2479,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,474.4097,476.3084,space,1,0,24,24,0,1,A,space,0.2333,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,476.3096,478.1085,space,1,0,25,25,13,1,N,space,0.2261,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,478.1097,480.0585,,0,0,26,26,18,1,S,space,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,480.06,481.7084,space,1,0,27,27,21,1,V,space,0.2478,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,481.7098,483.6084,space,1,0,28,28,6,1,G,space,0.2808,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,483.6097,485.2576,space,1,0,29,29,19,1,T,space,0.2303,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,500.2648,502.2575,space,1,0,0,0,12,1,M,space,0.2291,,485.259,500.2579,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,502.2586,504.2574,space,1,0,1,1,5,1,F,space,0.2494,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,504.2586,506.1574,space,1,0,2,2,23,1,Y,space,0.2469,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,506.1585,507.7585,space,1,0,3,3,2,1,C,space,0.2344,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,507.7597,509.4076,,1,0,4,4,26,1,X,,,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,509.4087,511.0084,space,1,0,5,5,16,1,Q,space,0.2665,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,511.0097,512.7085,space,1,0,6,6,21,1,V,space,0.2439,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,512.7095,514.7086,space,1,0,7,7,20,1,U,space,0.2863,,,,,,,,,,,
,,,,,R_9PNQyT6FJgCU4ml,001,2025-08-05_20h50.10.493,continuous_performance_test,2024.2.4,MacIntel,63.69426752,75eead4b-7ccf-496c-8d0b-710dd07a7e27,5,514.7097,516.3584,space,1,0,8,8,4,1,E,space,0.2809,,,,,,,,,,,
