Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,222.748,224.546,,0,0,10,10,21,1,V,space,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,224.547,226.094,space,0,0,11,11,25,1,X,,0.293,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,226.095,227.789,space,1,0,12,12,13,1,N,space,0.369,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,227.79,229.338,space,1,0,13,13,3,1,D,space,0.3,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,229.34,231.337,space,1,0,14,14,14,1,O,space,0.376,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,231.338,232.887,space,1,0,15,15,7,1,H,space,0.341,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,232.888,234.435,space,1,0,16,16,10,1,K,space,0.487,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,234.436,236.283,space,1,0,17,17,16,1,Q,space,0.353,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,236.284,237.831,space,1,0,18,18,24,1,Z,space,0.399,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,237.832,239.428,space,1,0,19,19,15,1,P,space,0.316,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,239.429,241.026,space,0,0,20,20,26,1,X,,0.348,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,241.027,242.873,space,1,0,21,21,17,1,R,space,0.397,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,242.874,244.519,space,1,0,22,22,0,1,A,space,0.343,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,244.52,246.116,,1,0,23,23,29,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,246.116,247.665,,1,0,24,24,27,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,247.665,249.261,space,1,0,25,25,20,1,U,space,0.433,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,249.262,250.907,space,1,0,26,26,1,1,B,space,0.322,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,250.908,252.803,space,1,0,27,27,11,1,L,space,0.5,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,252.804,254.803,space,1,0,28,28,2,1,C,space,0.323,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,254.804,256.602,space,1,0,29,29,4,1,E,space,0.662,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,259.603,261.255,space,1,0,0,0,16,1,Q,space,0.416,,256.603,259.595,space,2.973,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,261.257,263.206,space,1,0,1,1,21,1,V,space,0.342,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,263.207,265.004,space,1,0,2,2,1,1,B,space,0.404,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,265.005,266.554,space,1,0,3,3,23,1,Y,space,0.291,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,266.554,268.352,space,1,0,4,4,7,1,H,space,0.333,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,268.353,270.102,space,0,0,5,5,27,1,X,,0.362,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,270.103,272.054,space,1,0,6,6,10,1,K,space,0.409,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,272.054,274.005,space,1,0,7,7,20,1,U,space,0.577,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,274.006,275.804,space,1,0,8,8,14,1,O,space,0.73,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,275.805,277.45,,1,0,9,9,29,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,277.451,279.401,space,1,0,10,10,17,1,R,space,0.357,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,279.402,281.047,space,1,0,11,11,18,1,S,space,0.571,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,281.048,282.796,space,0,0,12,12,25,1,X,,0.359,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,282.797,284.692,space,0,0,13,13,28,1,X,,0.474,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,284.693,286.29,space,1,0,14,14,3,1,D,space,0.446,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,286.291,288.088,space,1,0,15,15,0,1,A,space,0.349,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,288.089,289.839,space,1,0,16,16,13,1,N,space,0.377,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,289.839,291.484,space,1,0,17,17,2,1,C,space,0.393,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,291.485,293.13,space,1,0,18,18,12,1,M,space,0.378,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,293.131,294.783,space,0,0,19,19,26,1,X,,0.327,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,294.784,296.429,space,1,0,20,20,19,1,T,space,0.795,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,296.43,298.13,space,1,0,21,21,6,1,G,space,0.362,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,298.131,300.026,space,1,0,22,22,15,1,P,space,0.341,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,300.027,301.727,,0,0,23,23,9,1,J,space,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,301.728,303.429,space,1,0,24,24,8,1,I,space,0.354,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,303.43,304.978,space,1,0,25,25,4,1,E,space,0.396,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,304.978,306.727,space,1,0,26,26,24,1,Z,space,0.445,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,306.728,308.373,space,1,0,27,27,22,1,W,space,0.425,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,308.374,310.074,space,1,0,28,28,5,1,F,space,0.486,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,310.075,312.074,space,1,0,29,29,11,1,L,space,0.395,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,318.034,319.679,space,1,0,0,0,5,1,F,space,0.305,,312.075,318.026,space,5.931,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,319.68,321.477,,1,0,1,1,26,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,321.478,323.276,space,1,0,2,2,24,1,Z,space,0.355,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,323.276,325.026,space,1,0,3,3,1,1,B,space,0.326,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,325.029,326.624,space,1,0,4,4,23,1,Y,space,0.313,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,326.625,328.269,space,1,0,5,5,17,1,R,space,0.246,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,328.27,329.866,,0,0,6,6,22,1,W,space,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,329.867,331.762,space,1,0,7,7,20,1,U,space,0.356,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,331.763,333.464,space,1,0,8,8,21,1,V,space,0.321,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,333.464,335.262,space,1,0,9,9,7,1,H,space,0.385,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,335.263,337.158,space,1,0,10,10,3,1,D,space,0.417,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,337.159,338.804,space,1,0,11,11,11,1,L,space,0.299,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,338.805,340.401,space,1,0,12,12,8,1,I,space,0.423,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,340.402,342.401,,1,0,13,13,27,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,342.401,344.297,space,0,0,14,14,29,1,X,,0.327,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,344.297,346.192,space,1,0,15,15,2,1,C,space,0.463,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,346.193,348.145,space,1,0,16,16,16,1,Q,space,0.357,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,348.145,349.693,space,0,0,17,17,25,1,X,,0.362,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,349.694,351.442,space,1,0,18,18,19,1,T,space,0.445,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,351.443,353.338,space,1,0,19,19,13,1,N,space,0.419,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,353.339,355.04,,0,0,20,20,10,1,K,space,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,355.04,356.735,space,0,0,21,21,28,1,X,,0.312,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,356.737,358.533,space,1,0,22,22,14,1,O,space,0.514,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,358.534,360.228,space,1,0,23,23,15,1,P,space,0.347,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,360.229,362.026,space,1,0,24,24,4,1,E,space,0.421,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,362.027,363.825,space,1,0,25,25,0,1,A,space,0.285,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,363.826,365.673,space,1,0,26,26,12,1,M,space,0.334,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,365.674,367.221,space,1,0,27,27,6,1,G,space,0.352,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,367.222,368.769,space,1,0,28,28,9,1,J,space,0.347,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,368.77,370.714,,0,0,29,29,18,1,S,space,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,370.909,372.554,space,1,0,0,0,8,1,I,space,0.494,,370.715,370.901,space,0.165,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,372.555,374.151,space,1,0,1,1,0,1,A,space,0.28,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,374.151,375.846,space,1,0,2,2,14,1,O,space,0.292,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,375.847,377.693,space,0,0,3,3,25,1,X,,0.329,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,377.693,379.589,space,1,0,4,4,13,1,N,space,0.361,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,379.59,381.589,space,1,0,5,5,24,1,Z,space,0.329,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,381.59,383.485,space,1,0,6,6,12,1,M,space,0.341,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,383.486,385.332,space,0,0,7,7,27,1,X,,0.493,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,385.332,386.978,,1,0,8,8,28,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,386.978,388.874,space,1,0,9,9,3,1,D,space,0.374,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,388.876,390.874,space,1,0,10,10,2,1,C,space,0.395,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,390.875,392.672,space,1,0,11,11,20,1,U,space,0.397,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,392.674,394.575,space,1,0,12,12,15,1,P,space,0.426,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,394.576,396.221,space,1,0,13,13,18,1,S,space,0.341,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,396.221,398.068,space,1,0,14,14,22,1,W,space,0.321,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,398.068,399.769,space,1,0,15,15,1,1,B,space,0.364,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,399.77,401.666,space,1,0,16,16,17,1,R,space,0.287,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,401.666,403.214,space,1,0,17,17,7,1,H,space,0.328,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,403.215,405.013,space,1,0,18,18,10,1,K,space,0.313,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,405.014,407.012,,0,0,19,19,9,1,J,space,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,407.013,408.714,space,0,0,20,20,29,1,X,,0.57,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,408.715,410.61,,1,0,21,21,26,1,X,,,,,,,,,,,,,
,,,,,R_24NSu2fhZSVYdgx,001,2025-09-18_06h42.51.564,continuous_performance_test,2024.2.4,Win32,144.092219,e826f274-637a-447c-a0ab-5e52d13cfa87,4,410.611,412.61,space,1,0,22,22,4,1,E,space,0.385,,,,,,,,,,,
