Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,226.75,228.5468,space,0,0.3514,,0,8,8,29,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,228.5493,230.3968,space,1,0.3358,,0,9,9,7,1,H,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,230.3995,232.0474,space,1,0.4086,,0,10,10,16,1,Q,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,232.0496,233.6969,space,1,0.3867,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,233.6995,235.6971,,1,,,0,12,12,28,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,235.6995,237.2467,space,1,0.4049,,0,13,13,19,1,T,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,237.249,238.9472,space,1,0.3043,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,238.9497,240.9465,space,1,0.3171,,0,15,15,21,1,V,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,240.9485,242.6468,space,1,0.4513,,0,16,16,11,1,L,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,242.6495,244.2467,space,1,0.3707,,0,17,17,18,1,S,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,244.2491,246.1465,space,1,0.3505,,0,18,18,2,1,C,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,246.1487,248.1469,space,1,0.336,,0,19,19,20,1,U,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,248.1498,249.997,,1,,,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,249.9996,251.8467,space,1,0.2546,,0,21,21,15,1,P,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,251.8493,253.5968,space,1,0.3595,,0,22,22,13,1,N,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,253.5996,255.1466,space,1,0.4231,,0,23,23,8,1,I,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,255.1491,256.6968,space,1,0.391,,0,24,24,0,1,A,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,256.6992,258.2971,space,1,0.3832,,0,25,25,6,1,G,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,258.2995,260.0464,space,1,0.4003,,0,26,26,10,1,K,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,260.0486,261.8465,space,1,0.3175,,0,27,27,12,1,M,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,261.8488,263.6468,space,1,0.4021,,0,28,28,24,1,Z,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,263.6488,265.2964,space,1,0.4774,,0,29,29,22,1,W,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,273.3913,275.0299,space,1,0.4518,,0,0,0,21,1,V,space,265.2989,273.3793,space,8.0585,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,275.0324,276.6796,space,1,0.3178,,0,1,1,1,1,B,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,276.6824,278.4296,space,1,0.4825,,0,2,2,22,1,W,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,278.4321,280.08,space,1,0.3705,,0,3,3,6,1,G,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,280.082,281.8283,space,1,0.3382,,0,4,4,3,1,D,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,281.8307,283.3794,space,1,0.6188,,0,5,5,12,1,M,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,283.3818,285.2298,space,1,0.2847,,0,6,6,7,1,H,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,285.2321,286.7797,space,1,0.3039,,0,7,7,23,1,Y,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,286.7817,288.5293,space,1,0.3848,,0,8,8,14,1,O,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,288.5322,290.2296,,1,,,0,9,9,29,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,290.2321,291.9293,space,1,0.3682,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,291.9317,293.5288,space,1,0.4108,,0,11,11,11,1,L,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,293.5317,295.2292,space,1,0.2516,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,295.2317,297.1794,space,1,0.2944,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,297.1815,299.1292,space,1,0.2525,,0,14,14,24,1,Z,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,299.1319,300.7793,space,1,0.3264,,0,15,15,10,1,K,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,300.7817,302.579,space,1,0.2756,,0,16,16,17,1,R,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,302.5813,304.1294,space,1,0.3852,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,304.1317,305.9791,space,1,0.2341,,0,18,18,9,1,J,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,305.9814,307.7785,space,1,0.3283,,0,19,19,18,1,S,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,307.7811,309.3289,space,1,0.3553,,0,20,20,2,1,C,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,309.3313,311.0792,space,1,0.3096,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,311.0816,312.7787,space,0,0.2879,,0,22,22,28,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,312.781,314.3288,space,1,0.3714,,0,23,23,5,1,F,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,314.3313,316.1798,,1,,,0,24,24,26,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,316.1819,317.929,space,0,0.2679,,0,25,25,25,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,317.9317,319.7783,space,1,0.3095,,0,26,26,19,1,T,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,319.7807,321.5791,space,1,0.3027,,0,27,27,8,1,I,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,321.5815,323.5786,space,1,0.2682,,0,28,28,15,1,P,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,323.5812,325.379,space,0,0.289,,0,29,29,27,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,330.1705,332.1115,space,1,0.3556,,0,0,0,6,1,G,space,325.3815,330.1671,space,4.7662,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,332.1137,334.0617,space,1,0.2687,,0,1,1,3,1,D,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,334.064,335.7117,space,1,0.2581,,0,2,2,14,1,O,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,335.7145,337.2614,space,1,0.3254,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,337.2635,338.9611,space,1,0.2849,,0,4,4,0,1,A,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,338.9636,340.6112,space,1,0.3356,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,340.6143,342.5505,space,1,0.3521,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,342.5512,344.1451,space,1,0.3371,,0,7,7,12,1,M,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,344.148,345.9951,space,1,0.2867,,0,8,8,7,1,H,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,345.9979,347.8447,space,1,0.327,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,347.8472,349.3948,space,1,0.3041,,0,10,10,22,1,W,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,349.3979,351.3452,space,1,0.3541,,0,11,11,18,1,S,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,351.3478,353.0446,space,0,0.358,,0,12,12,26,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,353.0469,354.5946,space,1,0.5229,,0,13,13,9,1,J,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,354.5972,356.4446,space,1,0.3017,,0,14,14,24,1,Z,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,356.4471,358.0447,space,1,0.6023,,0,15,15,1,1,B,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,358.0473,359.6449,space,1,0.3074,,0,16,16,10,1,K,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,359.6471,361.5952,,1,,,0,17,17,27,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,361.5972,363.2951,space,0,0.3002,,0,18,18,28,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,363.297,365.0448,space,0,0.2907,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,365.0471,366.6442,space,1,0.4583,,0,20,20,13,1,N,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,366.6461,368.3944,space,0,0.3666,,0,21,21,29,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,368.397,370.3946,space,1,0.3183,,0,22,22,23,1,Y,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,370.3973,372.1449,space,1,0.5685,,0,23,23,20,1,U,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,372.1475,374.1445,space,1,0.5779,,0,24,24,2,1,C,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,374.1474,376.0942,space,1,0.3012,,0,25,25,17,1,R,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,376.0976,377.8961,space,1,0.4673,,0,26,26,4,1,E,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,377.8967,379.6485,space,1,0.5403,,0,27,27,11,1,L,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,379.6491,381.4441,space,1,0.4913,,0,28,28,8,1,I,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,381.4463,383.3941,space,1,0.5013,,0,29,29,16,1,Q,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,386.9047,388.7943,space,1,0.7537,,0,0,0,0,1,A,space,383.3966,386.8945,space,3.4761,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,388.7969,390.7441,space,1,0.5524,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,390.7469,392.3448,space,1,0.3686,,0,2,2,12,1,M,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,392.347,394.1443,space,1,0.3169,,0,3,3,13,1,N,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,394.1466,395.7943,space,1,0.6355,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,395.797,397.5942,space,1,0.2706,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,397.5963,399.5435,space,1,0.3516,,0,6,6,24,1,Z,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,399.5459,401.5439,space,1,0.351,,0,7,7,4,1,E,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,401.5467,403.2441,space,1,0.421,,0,8,8,18,1,S,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,403.2468,404.9943,space,1,0.4347,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,404.9971,406.9941,space,1,0.527,,0,10,10,3,1,D,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,406.9963,408.7437,,1,,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,408.7465,410.6941,space,1,0.3702,,0,12,12,2,1,C,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,410.6967,412.5936,space,1,0.3015,,0,13,13,19,1,T,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,412.5961,414.3438,space,1,0.4851,,0,14,14,6,1,G,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,414.3461,416.1443,space,1,0.4076,,0,15,15,11,1,L,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,416.1467,417.894,space,1,0.327,,0,16,16,14,1,O,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,417.8967,419.6439,space,1,0.352,,0,17,17,17,1,R,space,,,,,,,,,,
,,,,,R_4D8pnTZcEuUojVl,001,2025-09-09_22h08.35.108,continuous_performance_test,2024.2.4,Win32,59.88023952,28225624-ef14-4d40-a341-b4072f76a63a,5,419.6463,421.1939,space,0,0.57,,0,18,18,29,1,X,,,,,,,,,,,
