Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,214.719,216.465,space,1,0.361,,0,8,8,18,1,S,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,216.468,218.265,space,1,0.336,,0,9,9,16,1,Q,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,218.267,219.915,space,1,0.482,,0,10,10,17,1,R,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,219.917,221.665,space,1,0.539,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,221.668,223.465,space,1,0.621,,0,12,12,24,1,Z,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,223.467,225.315,space,1,0.352,,0,13,13,4,1,E,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,225.319,227.016,space,1,0.351,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,227.018,228.665,,1,,,0,15,15,29,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,228.669,230.515,space,1,0.328,,0,16,16,13,1,N,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,230.519,232.366,space,1,0.486,,0,17,17,11,1,L,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,232.369,234.215,space,1,0.546,,0,18,18,6,1,G,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,234.223,236.116,space,0,0.322,,0,19,19,28,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,236.12,237.765,space,1,0.419,,0,20,20,3,1,D,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,237.77,239.365,space,1,0.49,,0,21,21,15,1,P,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,239.369,241.365,space,1,0.312,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,241.368,242.916,space,1,0.422,,0,23,23,10,1,K,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,242.919,244.716,,1,,,0,24,24,25,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,244.719,246.466,space,0,0.336,,0,25,25,26,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,246.47,248.315,space,1,0.499,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,248.318,250.066,space,1,0.388,,0,27,27,1,1,B,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,250.068,251.765,space,1,0.547,,0,28,28,19,1,T,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,251.769,253.315,space,1,0.453,,0,29,29,9,1,J,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,258.616,260.516,space,1,0.263,,0,0,0,7,1,H,space,253.318,258.6,space,5.246,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,260.52,262.116,space,1,0.302,,0,1,1,23,1,Y,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,262.119,263.815,space,1,0.296,,0,2,2,4,1,E,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,263.818,265.565,space,0,0.297,,0,3,3,28,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,265.568,267.417,space,1,0.377,,0,4,4,6,1,G,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,267.423,269.316,space,1,0.331,,0,5,5,17,1,R,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,269.32,271.115,space,1,0.379,,0,6,6,21,1,V,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,271.12,272.966,space,1,0.437,,0,7,7,2,1,C,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,272.968,274.966,space,1,0.497,,0,8,8,18,1,S,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,274.969,276.615,space,1,0.518,,0,9,9,22,1,W,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,276.62,278.317,space,1,0.393,,0,10,10,9,1,J,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,278.32,280.016,,1,,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,280.018,281.617,space,1,0.318,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,281.621,283.517,space,1,0.288,,0,13,13,11,1,L,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,283.521,285.517,space,1,0.355,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,285.521,287.067,,1,,,0,15,15,25,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,287.069,289.068,space,1,0.317,,0,16,16,1,1,B,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,289.071,290.817,space,1,0.641,,0,17,17,0,1,A,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,290.819,292.716,space,1,0.457,,0,18,18,15,1,P,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,292.718,294.316,,1,,,0,19,19,29,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,294.319,296.267,space,1,0.431,,0,20,20,8,1,I,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,296.269,298.216,space,1,0.567,,0,21,21,24,1,Z,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,298.219,300.166,space,1,0.537,,0,22,22,13,1,N,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,300.168,301.767,space,1,0.566,,0,23,23,12,1,M,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,301.773,303.716,space,1,0.502,,0,24,24,20,1,U,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,303.719,305.316,space,1,0.469,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,305.319,307.217,,1,,,0,26,26,26,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,307.22,308.866,space,1,0.415,,0,27,27,14,1,O,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,308.87,310.516,space,1,0.492,,0,28,28,3,1,D,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,310.52,312.267,space,1,0.331,,0,29,29,10,1,K,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,318.151,319.951,space,1,0.283,,0,0,0,13,1,N,space,312.27,318.133,space,5.828,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,319.953,321.85,space,1,0.269,,0,1,1,7,1,H,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,321.853,323.6,space,0,0.278,,0,2,2,29,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,323.602,325.35,space,1,0.4,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,325.352,327.1,space,1,0.449,,0,4,4,12,1,M,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,327.102,328.8,space,1,0.399,,0,5,5,5,1,F,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,328.802,330.55,space,1,0.418,,0,6,6,19,1,T,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,330.553,332.5,space,0,0.314,,0,7,7,26,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,332.503,334.501,space,1,0.524,,0,8,8,16,1,Q,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,334.503,336.401,space,1,0.283,,0,9,9,3,1,D,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,336.405,338.25,space,1,0.266,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,338.253,340.251,space,1,0.287,,0,11,11,8,1,I,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,340.254,342.15,space,1,0.249,,0,12,12,18,1,S,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,342.154,343.75,space,1,0.349,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,343.754,345.602,space,1,0.347,,0,14,14,9,1,J,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,345.605,347.301,space,1,0.366,,0,15,15,17,1,R,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,347.305,348.85,space,1,0.452,,0,16,16,2,1,C,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,348.853,350.601,space,1,0.385,,0,17,17,10,1,K,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,350.603,352.6,space,1,0.474,,0,18,18,1,1,B,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,352.603,354.15,space,1,0.381,,0,19,19,6,1,G,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,354.155,355.75,space,1,0.341,,0,20,20,11,1,L,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,355.754,357.351,space,1,0.333,,0,21,21,4,1,E,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,357.356,359.102,space,1,0.248,,0,22,22,20,1,U,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,359.104,360.651,space,0,0.332,,0,23,23,25,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,360.653,362.451,,1,,,0,24,24,27,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,362.454,364.151,space,1,0.457,,0,25,25,23,1,Y,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,364.153,365.801,space,1,0.433,,0,26,26,14,1,O,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,365.804,367.551,space,0,0.29,,0,27,27,28,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,367.552,369.152,space,1,0.551,,0,28,28,21,1,V,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,369.158,370.751,space,1,0.469,,0,29,29,15,1,P,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,379.902,381.601,space,1,0.382,,0,0,0,13,1,N,space,370.753,379.885,space,9.085,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,381.603,383.202,space,1,0.273,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,383.204,385.102,space,1,0.34,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,385.104,386.952,space,0,0.28,,0,3,3,25,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,386.955,388.902,space,1,0.49,,0,4,4,9,1,J,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,388.904,390.702,space,1,0.485,,0,5,5,3,1,D,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,390.704,392.551,space,1,0.373,,0,6,6,2,1,C,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,392.553,394.502,space,0,0.366,,0,7,7,26,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,394.505,396.252,space,1,0.739,,0,8,8,6,1,G,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,396.254,398.152,space,1,0.493,,0,9,9,20,1,U,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,398.154,399.952,space,1,0.366,,0,10,10,16,1,Q,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,399.954,401.802,space,1,0.371,,0,11,11,11,1,L,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,401.805,403.602,space,1,0.363,,0,12,12,17,1,R,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,403.607,405.602,space,1,0.383,,0,13,13,0,1,A,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,405.606,407.352,space,1,0.353,,0,14,14,5,1,F,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,407.355,409.151,space,1,0.425,,0,15,15,23,1,Y,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,409.155,410.851,,1,,,0,16,16,28,1,X,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,410.854,412.701,space,1,0.314,,0,17,17,8,1,I,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,412.704,414.252,space,1,0.314,,0,18,18,7,1,H,space,,,,,,,,,,
