Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,218.617,220.6146,space,0,0.351,,0,6,6,25,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,220.6154,222.3151,space,0,0.2946,,0,7,7,26,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,222.3172,224.0149,space,1,0.3769,,0,8,8,21,1,V,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,224.0171,225.9645,space,1,0.441,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,225.9658,227.5144,space,1,0.5232,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,227.5158,229.1146,space,0,0.3626,,0,11,11,27,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,229.1156,230.7144,space,1,0.439,,0,12,12,17,1,R,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,230.7151,232.3153,space,1,0.5871,,0,13,13,13,1,N,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,232.3173,234.1643,space,1,0.3956,,0,14,14,3,1,D,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,234.1664,236.165,space,1,0.3272,,0,15,15,18,1,S,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,236.1671,237.8612,space,1,0.5473,,0,16,16,23,1,Y,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,237.8634,239.7105,space,1,0.361,,0,17,17,9,1,J,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,239.7122,241.2608,space,1,0.4773,,0,18,18,4,1,E,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,241.2619,243.1109,space,1,0.3695,,0,19,19,15,1,P,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,243.1125,244.7612,space,1,0.3896,,0,20,20,11,1,L,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,244.7632,246.3108,space,1,0.4663,,0,21,21,0,1,A,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,246.3128,248.1109,space,1,0.3665,,0,22,22,2,1,C,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,248.1132,250.1109,,1,,,0,23,23,28,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,250.114,251.761,space,1,0.3382,,0,24,24,7,1,H,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,251.7635,253.3114,space,1,0.3525,,0,25,25,14,1,O,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,253.314,255.211,space,1,0.3699,,0,26,26,20,1,U,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,255.2126,256.8612,space,1,0.495,,0,27,27,16,1,Q,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,256.8637,258.511,space,1,0.5444,,0,28,28,24,1,Z,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,258.5128,260.461,,0,,,0,29,29,12,1,M,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,260.6558,262.552,,1,,,0,0,0,29,1,X,,260.4623,260.6521,space,0.179,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,262.553,264.1525,space,1,0.35,,0,1,1,11,1,L,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,264.1541,266.0526,space,1,0.3957,,0,2,2,3,1,D,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,266.0547,267.8522,space,1,0.3643,,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,267.8539,269.4017,space,1,0.3828,,0,4,4,8,1,I,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,269.4033,271.302,space,1,0.9106,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,271.3031,272.9023,space,1,0.3653,,0,6,6,2,1,C,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,272.9043,274.6516,space,1,0.3157,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,274.6541,276.453,space,0,0.2952,,0,8,8,27,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,276.4555,278.3522,space,1,0.3305,,0,9,9,1,1,B,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,278.354,279.952,space,1,0.4482,,0,10,10,10,1,K,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,279.9533,281.952,space,1,0.3958,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,281.9533,283.8017,space,1,0.3926,,0,12,12,19,1,T,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,283.8032,285.7028,,1,,,0,13,13,28,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,285.7046,287.2529,,1,,,0,14,14,25,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,287.255,289.1526,space,1,0.411,,0,15,15,5,1,F,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,289.1547,291.1025,space,1,0.3609,,0,16,16,0,1,A,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,291.1044,292.6529,space,1,0.3734,,0,17,17,6,1,G,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,292.6551,294.403,space,1,0.387,,0,18,18,16,1,Q,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,294.4051,296.3021,space,1,0.6021,,0,19,19,14,1,O,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,296.3029,297.8526,space,1,0.3916,,0,20,20,9,1,J,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,297.855,299.7027,space,1,0.4331,,0,21,21,20,1,U,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,299.7048,301.553,space,1,0.3197,,0,22,22,17,1,R,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,301.555,303.4025,space,1,0.323,,0,23,23,21,1,V,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,303.4049,305.3021,space,1,0.3738,,0,24,24,18,1,S,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,305.3032,307.0037,space,1,0.3481,,0,25,25,7,1,H,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,307.0048,309.0021,space,1,0.3639,,0,26,26,15,1,P,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,309.0031,310.8527,space,1,0.3454,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,310.8544,312.5518,space,1,0.3676,,0,28,28,22,1,W,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,312.5542,314.4025,,1,,,0,29,29,26,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,323.5748,325.1186,space,1,0.4222,,0,0,0,0,1,A,space,314.4043,323.5704,space,9.1559,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,325.1197,326.7197,,1,,,0,1,1,26,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,326.7217,328.4198,space,1,0.3288,,0,2,2,14,1,O,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,328.4226,329.9646,space,1,0.3736,,0,3,3,9,1,J,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,329.9656,331.5654,,1,,,0,4,4,29,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,331.5674,333.4137,space,1,0.3,,0,5,5,4,1,E,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,333.4146,335.2152,space,1,0.3849,,0,6,6,2,1,C,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,335.2174,336.9143,space,1,0.3704,,0,7,7,13,1,N,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,336.916,338.7638,space,1,0.3793,,0,8,8,18,1,S,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,338.7649,340.565,space,1,0.3616,,0,9,9,20,1,U,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,340.5671,342.1646,space,1,0.3623,,0,10,10,8,1,I,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,342.1665,344.0647,space,1,0.3243,,0,11,11,23,1,Y,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,344.0657,345.9146,space,1,0.2781,,0,12,12,10,1,K,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,345.9153,347.565,space,1,0.4803,,0,13,13,16,1,Q,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,347.5667,349.3154,space,1,0.3108,,0,14,14,19,1,T,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,349.3176,351.3153,space,1,0.3063,,0,15,15,3,1,D,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,351.3173,353.3139,space,1,0.2919,,0,16,16,22,1,W,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,353.3152,355.0654,space,1,0.3744,,0,17,17,6,1,G,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,355.0676,356.7152,space,1,0.3779,,0,18,18,17,1,R,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,356.7174,358.7147,space,1,0.388,,0,19,19,1,1,B,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,358.7158,360.6147,,1,,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,360.6156,362.3151,space,1,0.2955,,0,21,21,7,1,H,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,362.3168,364.1642,space,1,0.3188,,0,22,22,15,1,P,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,364.1657,366.0142,space,1,0.32,,0,23,23,24,1,Z,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,366.0151,367.5643,space,1,0.4319,,0,24,24,12,1,M,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,367.5664,369.5148,space,1,0.3686,,0,25,25,5,1,F,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,369.5159,371.2153,space,0,0.3031,,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,371.2167,372.8151,,1,,,0,27,27,28,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,372.8168,374.4153,space,1,0.4181,,0,28,28,21,1,V,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,374.4169,376.1646,space,1,0.4092,,0,29,29,11,1,L,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,391.1712,392.8653,space,1,0.505,,0,0,0,13,1,N,space,376.1654,391.1648,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,392.8669,394.7153,space,1,0.3757,,0,1,1,21,1,V,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,394.7174,396.3647,space,1,0.3617,,0,2,2,19,1,T,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,396.3657,398.3657,space,1,0.3406,,0,3,3,5,1,F,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,398.3673,400.1654,space,1,0.3758,,0,4,4,6,1,G,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,400.1669,402.1153,space,1,0.3699,,0,5,5,9,1,J,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,402.1168,403.7161,,1,,,0,6,6,29,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,403.718,405.6145,space,1,0.3281,,0,7,7,2,1,C,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,405.6161,407.5156,space,1,0.3533,,0,8,8,23,1,Y,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,407.5179,409.4153,,1,,,0,9,9,28,1,X,,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,409.4168,411.0654,space,1,0.3441,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,411.0675,412.6147,space,1,0.5998,,0,11,11,10,1,K,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,412.6157,414.2146,space,1,0.3521,,0,12,12,7,1,H,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,414.2154,415.7647,space,1,0.4962,,0,13,13,22,1,W,space,,,,,,,,,,
,,,,,R_4li9cD7fBSAM9RP,001,2025-09-15_19h59.32.025,continuous_performance_test,2024.2.4,MacIntel,119.047619,940987d6-eeed-46db-b3ac-3c40dd254c09,5,415.7658,417.4139,space,1,0.5268,,0,14,14,12,1,M,space,,,,,,,,,,
