Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,271.8346,273.8321,space,1,0,2,2,0,1,A,space,0.5384,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,273.8343,275.732,space,1,0,3,3,7,1,H,space,0.439,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,275.7351,277.482,space,1,0,4,4,16,1,Q,space,0.4817,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,277.4846,279.2323,space,1,0,5,5,1,1,B,space,0.3893,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,279.2353,280.8906,space,1,0,6,6,6,1,G,space,0.3835,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,280.8936,282.482,space,1,0,7,7,2,1,C,space,0.4728,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,282.4851,284.3322,space,1,0,8,8,22,1,W,space,0.6236,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,284.3355,286.3323,space,1,0,9,9,24,1,Z,space,0.6708,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,286.3356,288.0823,space,1,0,10,10,11,1,L,space,0.4793,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,288.0853,290.032,space,1,0,11,11,5,1,F,space,0.4531,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,290.0346,291.8321,space,1,0,12,12,4,1,E,space,0.4687,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,291.8343,293.4819,space,1,0,13,13,13,1,N,space,0.3956,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,293.4851,295.3822,,1,0,14,14,27,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,295.3854,297.1819,space,1,0,15,15,14,1,O,space,0.5185,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,297.185,299.032,space,1,0,16,16,23,1,Y,space,0.5213,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,299.035,300.8319,space,1,0,17,17,12,1,M,space,0.4517,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,300.8349,302.6819,space,1,0,18,18,9,1,J,space,0.4178,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,302.6851,304.582,,1,0,19,19,28,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,304.5853,306.2315,space,1,0,20,20,15,1,P,space,0.5017,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,306.2341,307.9316,,1,0,21,21,26,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,307.9344,309.5317,space,1,0,22,22,8,1,I,space,0.4317,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,309.5346,311.1818,,1,0,23,23,25,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,311.1845,312.8381,space,1,0,24,24,3,1,D,space,0.3553,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,312.8408,314.7316,space,1,0,25,25,18,1,S,space,0.3837,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,314.734,316.6316,space,1,0,26,26,17,1,R,space,0.4372,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,316.6339,318.5812,space,1,0,27,27,21,1,V,space,0.4203,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,318.5838,320.2317,space,1,0,28,28,19,1,T,space,0.6811,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,320.2341,322.1818,space,1,0,29,29,20,1,U,space,0.4562,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,328.8934,330.5315,space,1,0,0,0,16,1,Q,space,0.436,,322.1837,328.8814,space,6.6672,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,330.5345,332.3816,space,1,0,1,1,21,1,V,space,0.4354,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,332.3838,333.9817,space,1,0,2,2,8,1,I,space,0.6851,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,333.9846,335.5815,space,1,0,3,3,11,1,L,space,0.4179,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,335.5842,337.1313,,1,0,4,4,27,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,337.1342,339.0813,space,1,0,5,5,15,1,P,space,0.4029,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,339.0841,340.8374,space,1,0,6,6,19,1,T,space,0.3733,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,340.8395,342.5814,space,1,0,7,7,13,1,N,space,0.4179,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,342.5846,344.3816,space,1,0,8,8,10,1,K,space,0.6019,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,344.3847,346.1816,space,1,0,9,9,18,1,S,space,0.4345,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,346.1846,348.0813,space,1,0,10,10,17,1,R,space,0.468,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,348.0843,350.0814,space,1,0,11,11,2,1,C,space,0.3863,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,350.0844,351.9313,space,1,0,12,12,22,1,W,space,0.3568,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,351.9343,353.5815,space,1,0,13,13,1,1,B,space,0.5684,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,353.5846,355.481,space,1,0,14,14,20,1,U,space,0.3744,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,355.4835,357.4811,,1,0,15,15,29,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,357.4836,359.4311,space,1,0,16,16,0,1,A,space,0.4122,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,359.4345,361.2311,space,1,0,17,17,7,1,H,space,0.4572,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,361.2345,362.9811,space,1,0,18,18,9,1,J,space,0.3889,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,362.984,364.8311,space,1,0,19,19,5,1,F,space,0.4536,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,364.8336,366.581,space,1,0,20,20,3,1,D,space,0.4178,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,366.5841,368.5309,space,1,0,21,21,23,1,Y,space,0.3546,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,368.5341,370.0809,space,1,0,22,22,12,1,M,space,0.3985,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,370.0837,371.9311,space,1,0,23,23,14,1,O,space,0.3205,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,371.9343,373.531,space,0,0,24,24,25,1,X,,0.3687,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,373.5336,375.331,space,1,0,25,25,24,1,Z,space,0.7116,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,375.3337,377.1309,space,1,0,26,26,6,1,G,space,0.6015,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,377.1341,378.981,space,1,0,27,27,4,1,E,space,0.4029,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,378.9837,380.7807,,1,0,28,28,28,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,380.7823,382.6306,,1,0,29,29,26,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,389.0741,390.9141,space,1,0,0,0,3,1,D,space,0.5518,,382.6323,389.0641,space,6.401,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,390.9173,392.6142,space,1,0,1,1,11,1,L,space,0.4172,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,392.6173,394.564,space,1,0,2,2,6,1,G,space,0.4287,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,394.5671,396.164,space,1,0,3,3,8,1,I,space,0.4849,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,396.1664,397.964,space,1,0,4,4,20,1,U,space,0.3039,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,397.967,399.7137,space,1,0,5,5,19,1,T,space,0.4856,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,399.7161,401.514,space,1,0,6,6,12,1,M,space,0.4739,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,401.5166,403.064,space,1,0,7,7,13,1,N,space,0.4012,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,403.0668,404.914,space,1,0,8,8,24,1,Z,space,0.6207,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,404.9169,406.7638,,1,0,9,9,26,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,406.7662,408.6137,space,1,0,10,10,15,1,P,space,0.436,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,408.6164,410.3138,space,1,0,11,11,10,1,K,space,0.6952,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,410.3167,411.8637,,1,0,12,12,28,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,411.866,413.4637,space,1,0,13,13,5,1,F,space,0.381,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,413.4661,415.4637,space,0,0,14,14,25,1,X,,0.3819,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,415.4654,417.4637,,1,0,15,15,27,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,417.4663,419.0136,space,1,0,16,16,23,1,Y,space,0.4011,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,419.0163,420.6636,space,1,0,17,17,18,1,S,space,0.4289,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,420.6662,422.6637,space,1,0,18,18,17,1,R,space,0.5511,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,422.6662,424.2635,space,1,0,19,19,9,1,J,space,0.4549,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,424.2663,426.0634,space,1,0,20,20,4,1,E,space,0.5962,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,426.066,427.9137,space,1,0,21,21,7,1,H,space,0.5383,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,427.9162,429.7136,space,1,0,22,22,1,1,B,space,0.4014,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,429.7161,431.4636,space,1,0,23,23,22,1,W,space,0.5366,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,431.4663,433.3636,space,1,0,24,24,21,1,V,space,0.4853,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,433.3666,435.0636,space,1,0,25,25,16,1,Q,space,0.5225,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,435.0665,436.9636,space,0,0,26,26,29,1,X,,0.3871,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,436.9668,438.5133,space,1,0,27,27,2,1,C,space,0.3278,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,438.5161,440.1634,space,1,0,28,28,0,1,A,space,0.3848,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,440.1663,441.8134,space,1,0,29,29,14,1,O,space,0.4402,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,446.6067,448.2466,space,1,0,0,0,2,1,C,space,0.6849,,441.8157,446.5968,space,4.7536,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,448.2492,449.9466,space,1,0,1,1,21,1,V,space,0.4348,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,449.9498,451.9465,space,1,0,2,2,7,1,H,space,0.4174,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,451.9489,453.7466,space,1,0,3,3,8,1,I,space,0.418,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,453.7506,455.5964,space,1,0,4,4,3,1,D,space,0.4014,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,455.5992,457.4514,space,1,0,5,5,18,1,S,space,0.3575,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,457.4545,459.3467,space,1,0,6,6,19,1,T,space,0.3181,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,459.3495,461.0463,space,1,0,7,7,6,1,G,space,0.3184,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,461.0494,462.8465,,1,0,8,8,27,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,462.8481,464.7965,space,0,0,9,9,28,1,X,,0.299,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,464.7998,466.4463,space,1,0,10,10,4,1,E,space,0.3513,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,466.4494,468.2963,space,1,0,11,11,17,1,R,space,0.3895,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,468.2995,469.9465,,1,0,12,12,29,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,469.9492,471.7964,space,1,0,13,13,9,1,J,space,0.3356,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,471.7993,473.5962,space,1,0,14,14,5,1,F,space,0.4517,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,473.6,475.3962,space,1,0,15,15,22,1,W,space,0.6022,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,475.3993,477.0463,space,1,0,16,16,10,1,K,space,0.5155,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,477.0495,478.9462,space,1,0,17,17,16,1,Q,space,0.4011,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,478.9496,480.6963,space,1,0,18,18,24,1,Z,space,0.4727,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,480.6988,482.4462,space,1,0,19,19,12,1,M,space,0.498,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,482.4492,484.296,space,1,0,20,20,1,1,B,space,0.5127,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,484.299,486.0961,space,1,0,21,21,13,1,N,space,0.4007,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,486.099,487.9962,space,1,0,22,22,20,1,U,space,0.4011,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,487.9994,489.946,space,1,0,23,23,0,1,A,space,0.4819,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,489.95,491.6891,space,1,0,24,24,23,1,Y,space,0.5848,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,491.6919,493.5292,space,1,0,25,25,14,1,O,space,0.419,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,493.5323,495.4292,space,1,0,26,26,15,1,P,space,0.5705,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,495.4318,497.3294,,1,0,27,27,26,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,497.3311,499.1862,,1,0,28,28,25,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,499.1892,500.7792,space,1,0,29,29,11,1,L,space,0.429,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,507.5068,509.2455,space,1,0,0,0,24,1,Z,space,0.8513,,500.781,507.4962,space,6.6835,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,509.2477,510.8455,,1,0,1,1,25,1,X,,,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,510.8476,512.4459,space,1,0,2,2,15,1,P,space,0.5176,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,512.4485,513.9959,space,1,0,3,3,18,1,S,space,0.5718,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,513.9987,515.6956,space,1,0,4,4,1,1,B,space,0.6211,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,515.6979,517.2456,space,1,0,5,5,11,1,L,space,0.5999,,,,,,,,,,,
,,,,,R_9DYDk9iFYbXY8m1,001,2025-08-01_11h25.34.970,continuous_performance_test,2024.2.4,Win32,59.17159763,517.2483,519.2455,space,1,0,6,6,6,1,G,space,0.5524,,,,,,,,,,,
