Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,236.7783,238.479,space,1,0.3867,,0,4,4,21,1,V,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,238.4809,240.428,space,1,0.4336,,0,5,5,14,1,O,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,240.4296,242.0289,space,1,0.4312,,0,6,6,11,1,L,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,242.0305,243.6279,,1,,,0,7,7,28,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,243.6296,245.629,space,1,0.4814,,0,8,8,12,1,M,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,245.6309,247.2789,space,1,0.3636,,0,9,9,19,1,T,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,247.28,249.2781,space,1,0.381,,0,10,10,6,1,G,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,249.2795,250.8789,space,1,0.3639,,0,11,11,1,1,B,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,250.8801,252.8288,space,1,0.35,,0,12,12,16,1,Q,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,252.83,254.529,space,1,0.3475,,0,13,13,23,1,Y,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,254.5307,256.079,space,1,0.3677,,0,14,14,7,1,H,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,256.0805,257.6289,,1,,,0,15,15,29,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,257.6304,259.479,space,1,0.4132,,0,16,16,24,1,Z,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,259.4809,261.4789,space,1,0.5972,,0,17,17,13,1,N,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,261.4805,263.2291,,1,,,0,18,18,26,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,263.2306,264.7781,space,1,0.4295,,0,19,19,2,1,C,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,264.7797,266.729,space,1,0.4337,,0,20,20,0,1,A,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,266.7303,268.6792,space,1,0.4312,,0,21,21,5,1,F,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,268.6805,270.6789,,1,,,0,22,22,27,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,270.6803,272.429,space,1,0.3851,,0,23,23,17,1,R,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,272.4302,274.4289,space,1,0.3799,,0,24,24,15,1,P,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,274.4301,276.3293,space,1,0.431,,0,25,25,10,1,K,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,276.3308,278.2291,space,1,0.6166,,0,26,26,9,1,J,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,278.231,280.1782,space,1,0.4805,,0,27,27,4,1,E,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,280.1797,282.0293,,1,,,0,28,28,25,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,282.0309,283.6789,space,1,0.4426,,0,29,29,8,1,I,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,294.2514,296.1459,,1,,,0,0,0,28,1,X,,283.6827,294.2463,space,10.5545,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,296.1474,298.0957,space,1,0.3946,,0,1,1,11,1,L,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,298.097,300.0956,space,1,0.4463,,0,2,2,2,1,C,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,300.0972,301.6463,,1,,,0,3,3,29,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,301.6481,303.2459,space,1,0.3968,,0,4,4,7,1,H,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,303.2474,304.8462,space,1,0.4133,,0,5,5,24,1,Z,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,304.8477,306.5961,space,1,0.401,,0,6,6,14,1,O,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,306.5977,308.4461,space,1,0.4121,,0,7,7,10,1,K,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,308.4476,310.1951,space,1,0.3804,,0,8,8,20,1,U,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,310.1962,312.196,space,1,0.4156,,0,9,9,4,1,E,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,312.1974,313.8457,space,1,0.3999,,0,10,10,0,1,A,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,313.8469,315.6961,space,1,0.4626,,0,11,11,5,1,F,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,315.6976,317.6461,space,1,0.3957,,0,12,12,19,1,T,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,317.6481,319.4961,space,1,0.3779,,0,13,13,3,1,D,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,319.4978,321.3951,space,1,0.4633,,0,14,14,1,1,B,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,321.3966,323.2461,space,1,0.3964,,0,15,15,15,1,P,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,323.247,324.7962,space,1,0.3853,,0,16,16,16,1,Q,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,324.7974,326.3461,space,1,0.5011,,0,17,17,18,1,S,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,326.3474,327.9961,space,1,0.3623,,0,18,18,17,1,R,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,327.9975,329.7463,space,0,0.3612,,0,19,19,27,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,329.7474,331.5461,,1,,,0,20,20,25,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,331.5472,333.3963,,1,,,0,21,21,26,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,333.3977,335.3962,space,1,0.4944,,0,22,22,22,1,W,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,335.3974,337.3462,space,1,0.4678,,0,23,23,21,1,V,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,337.3474,338.9957,space,1,0.4969,,0,24,24,23,1,Y,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,338.9969,340.8464,space,1,0.4635,,0,25,25,6,1,G,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,340.8478,342.6962,space,1,0.4972,,0,26,26,8,1,I,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,342.6975,344.2456,space,1,0.4275,,0,27,27,13,1,N,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,344.2468,346.1963,space,1,0.4967,,0,28,28,9,1,J,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,346.198,347.9463,space,1,0.5144,,0,29,29,12,1,M,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,361.9876,363.7294,space,1,0.4061,,0,0,0,6,1,G,space,347.9475,361.9803,space,14.0119,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,363.731,365.6791,,1,,,0,1,1,29,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,365.6806,367.2299,space,1,0.397,,0,2,2,17,1,R,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,367.2317,369.2298,space,1,0.3934,,0,3,3,22,1,W,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,369.231,371.0299,space,1,0.3665,,0,4,4,7,1,H,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,371.0312,373.0296,space,1,0.4087,,0,5,5,20,1,U,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,373.0304,374.6299,space,1,0.3937,,0,6,6,16,1,Q,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,374.6314,376.63,space,1,0.4026,,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,376.6314,378.2299,space,1,0.4112,,0,8,8,9,1,J,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,378.2312,380.13,space,1,0.3624,,0,9,9,3,1,D,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,380.1316,382.03,space,0,0.3299,,0,10,10,28,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,382.0315,383.9301,space,1,0.5454,,0,11,11,24,1,Z,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,383.9316,385.629,space,1,0.5808,,0,12,12,8,1,I,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,385.6303,387.5801,space,1,0.4349,,0,13,13,2,1,C,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,387.5816,389.5801,space,1,0.4397,,0,14,14,15,1,P,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,389.5811,391.4801,space,1,0.4463,,0,15,15,13,1,N,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,391.4816,393.2302,space,1,0.5313,,0,16,16,12,1,M,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,393.2319,395.18,space,1,0.4296,,0,17,17,14,1,O,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,395.1812,396.98,space,1,0.4134,,0,18,18,1,1,B,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,396.9812,398.7301,,1,,,0,19,19,25,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,398.7311,400.6802,,1,,,0,20,20,26,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,400.6816,402.3802,space,1,0.4854,,0,21,21,10,1,K,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,402.3819,404.1801,space,1,0.3939,,0,22,22,23,1,Y,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,404.1814,405.7802,space,1,0.4085,,0,23,23,11,1,L,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,405.7819,407.63,space,1,0.5958,,0,24,24,4,1,E,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,407.6314,409.6301,space,1,0.3971,,0,25,25,19,1,T,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,409.6318,411.2302,,1,,,0,26,26,27,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,411.2317,413.03,space,1,0.4463,,0,27,27,21,1,V,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,413.0312,414.9304,space,1,0.3961,,0,28,28,0,1,A,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,414.9318,416.5302,space,1,0.4311,,0,29,29,18,1,S,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,429.4038,431.197,space,1,0.4681,,0,0,0,11,1,L,space,416.5317,429.3969,space,12.8419,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,431.1984,433.1471,space,1,0.4172,,0,1,1,4,1,E,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,433.1488,434.697,space,1,0.3682,,0,2,2,21,1,V,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,434.6985,436.597,space,1,0.3962,,0,3,3,23,1,Y,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,436.5983,438.2971,space,1,0.4158,,0,4,4,13,1,N,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,438.2983,439.9471,space,1,0.3969,,0,5,5,18,1,S,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,439.9487,441.6471,space,1,0.4292,,0,6,6,2,1,C,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,441.6487,443.3473,space,1,0.3972,,0,7,7,5,1,F,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,443.3487,445.2973,,1,,,0,8,8,25,1,X,,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,445.2989,446.9472,space,1,0.414,,0,9,9,6,1,G,space,,,,,,,,,,
,,,,,R_91Z3jkYGK0I2dqV,001,2025-08-31_21h21.47.118,continuous_performance_test,2024.2.4,MacIntel,59.88023952,732cf1e0-bfc1-4a40-b085-f9c05987776d,5,446.9483,448.5472,space,1,0.4139,,0,10,10,9,1,J,space,,,,,,,,,,
